t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
1.115,0.00914274,0.0113458,0.0864107,-5.01641,-0.499147,-0.151148,-9.29994e-05,-0.0200328,-0.0258833,0.116841,-0.00232548,0.000119525,0,0,0,0,-1,12,-0.612836,-1.06446,2.69341,-0.28816,0.612691,-1.15448,2.4095,-0.367585,-0.612848,1.07349,-2.69341,-0.0779821,0.612519,1.04802,-2.43292,0.817594,-2.84395e-05,-0.043282,-0.00274109,0.0890324,-0.000274807,-0.19998,0.388472,-0.912167,0.000100608,0.0478289,0.000191801,-0.0911451,-0.000245925,0.155285,-0.391234,1.28897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,0.00914247,0.0112458,0.0862809,-4.98296,-0.499697,-0.151083,-0.000112184,-0.02007,-0.02606,0.117052,-0.00260829,0.000127861,0,0,0,0,-1,12,-0.612836,-1.06469,2.69341,-0.287701,0.61269,-1.15548,2.41145,-0.372147,-0.612848,1.07373,-2.69341,-0.0784393,0.612517,1.0488,-2.43488,0.82404,-3.42154e-05,-0.0446906,-0.00190484,0.0910591,-0.000333574,-0.200394,0.389177,-0.912706,0.000190803,0.0505972,-0.0024658,-0.0940043,-0.00023014,0.155702,-0.392851,1.28983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.125,0.00914229,0.0111452,0.0861503,-4.94931,-0.50022,-0.151024,-0.000164891,-0.0201046,-0.026244,0.11723,-0.00321211,0.000131837,0,0,0,0,-1,9,-0.612835,-1.06492,2.69341,-0.287237,0.612689,-1.15648,2.4134,-0.376714,-0.612848,1.07397,-2.69341,-0.0788977,0.612516,1.04958,-2.43684,0.830491,-8.68796e-05,-0.0453831,-0.00201265,0.0926448,-0.000435796,-0.200514,0.389366,-0.913284,0.000337099,0.0538756,-0.0063133,-0.0966002,-0.000170286,0.15636,-0.394999,1.29072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,0.00914194,0.0110442,0.086019,-4.91541,-0.500733,-0.150961,-2.74145e-05,-0.0203222,-0.0262972,0.118923,-0.00157052,1.09866e-05,0,0,0,0,-1,12,-0.612835,-1.06516,2.69341,-0.286775,0.612688,-1.1575,2.41537,-0.381284,-0.612847,1.0742,-2.6934,-0.0793558,0.612514,1.05036,-2.43881,0.836948,9.54336e-05,-0.0460656,-0.000773962,0.0923083,-0.000176595,-0.203062,0.394578,-0.914547,-5.00916e-05,0.044633,0.0035725,-0.0885454,-0.000340621,0.15633,-0.394729,1.29179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.135,0.00914167,0.0109427,0.085887,-4.8814,-0.501311,-0.150885,-2.58539e-05,-0.0204199,-0.0264523,0.119545,-0.00164182,3.79973e-05,0,0,0,0,-1,12,-0.612835,-1.06539,2.69341,-0.286306,0.612686,-1.15851,2.41734,-0.385857,-0.612847,1.07445,-2.69341,-0.0798255,0.612512,1.05114,-2.44079,0.84341,9.14349e-05,-0.0465619,-0.000775541,0.0932995,-0.000187281,-0.203953,0.396092,-0.915259,-3.41702e-05,0.0457689,0.00313261,-0.0903319,-0.000343176,0.156775,-0.396458,1.2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,0.00914144,0.0108408,0.0857542,-4.84719,-0.501888,-0.150802,-3.2365e-05,-0.0205032,-0.0266126,0.12011,-0.00180719,9.00746e-05,0,0,0,0,-1,12,-0.612834,-1.06563,2.69341,-0.285834,0.612685,-1.15953,2.41932,-0.390434,-0.612847,1.0747,-2.69341,-0.0802964,0.612511,1.05192,-2.44278,0.849877,7.43369e-05,-0.0468205,-0.00100037,0.0941126,-0.000204861,-0.204757,0.397388,-0.915929,-3.50819e-06,0.047308,0.00222927,-0.0923688,-0.000334667,0.157216,-0.39828,1.29401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.145,0.00914121,0.0107384,0.0856206,-4.8128,-0.502478,-0.150705,-2.04313e-05,-0.020604,-0.0267661,0.120805,-0.00180977,0.000132917,0,0,0,0,-1,12,-0.612834,-1.06587,2.69341,-0.285359,0.612684,-1.16056,2.42131,-0.395015,-0.612846,1.07495,-2.69341,-0.0807746,0.612509,1.05271,-2.44477,0.85635,7.1234e-05,-0.0469734,-0.00113591,0.0945337,-0.000195021,-0.205791,0.399094,-0.916641,-1.16791e-05,0.0478227,0.00240339,-0.0935447,-0.000342333,0.157592,-0.399966,1.29519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,0.00914109,0.0106355,0.0854863,-4.77822,-0.503042,-0.150611,-2.92699e-05,-0.0206534,-0.0269444,0.121197,-0.0020306,0.000158037,0,0,0,0,-1,12,-0.612833,-1.06611,2.69341,-0.28488,0.612683,-1.16159,2.42331,-0.399599,-0.612846,1.0752,-2.69341,-0.0812557,0.612508,1.0535,-2.44678,0.862828,4.41713e-05,-0.0477796,-0.000998707,0.0959842,-0.000223056,-0.206442,0.400146,-0.917252,4.12294e-05,0.0502193,0.000855648,-0.0967272,-0.000319827,0.157999,-0.401715,1.29623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.155,0.00914095,0.0105323,0.0853512,-4.74346,-0.50363,-0.150511,-2.10218e-05,-0.0207429,-0.0271044,0.121852,-0.00206293,0.00017415,0,0,0,0,-1,12,-0.612833,-1.06635,2.69341,-0.284396,0.612682,-1.16262,2.42531,-0.404187,-0.612846,1.07546,-2.69341,-0.0817473,0.612506,1.05429,-2.44879,0.869312,2.92812e-05,-0.048111,-0.00110282,0.0966695,-0.000222107,-0.2074,0.401779,-0.917976,4.08941e-05,0.0510077,0.000855642,-0.0983356,-0.000314705,0.158414,-0.403426,1.29739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,0.00914088,0.0104285,0.0852152,-4.70851,-0.504219,-0.150408,-5.80736e-06,-0.0208407,-0.0272644,0.122553,-0.00206065,0.000187168,0,0,0,0,-1,12,-0.612833,-1.06659,2.69341,-0.28391,0.612681,-1.16366,2.42732,-0.408778,-0.612845,1.07572,-2.69341,-0.0822447,0.612504,1.05508,-2.45081,0.875802,1.71958e-05,-0.0483105,-0.00118427,0.097014,-0.00021549,-0.208447,0.403536,-0.918708,3.42888e-05,0.0512825,0.00105189,-0.0991928,-0.000313589,0.158808,-0.40514,1.2986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.165,0.00914091,0.0103243,0.0850784,-4.67335,-0.50479,-0.150321,-2.15956e-05,-0.0209892,-0.027408,0.123535,-0.00227824,0.000154236,0,0,0,0,-1,12,-0.612833,-1.06684,2.69341,-0.283419,0.612679,-1.16471,2.42935,-0.413374,-0.612845,1.07598,-2.69341,-0.0827453,0.612503,1.05588,-2.45284,0.882298,-4.63751e-05,-0.0468484,-0.0028048,0.0955734,-0.00024514,-0.209389,0.405271,-0.919675,5.05539e-05,0.0509533,0.00139703,-0.098954,-0.000270466,0.159623,-0.407555,1.29993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,0.00914089,0.0102194,0.0849409,-4.63794,-0.50539,-0.150239,-1.78299e-05,-0.0210998,-0.0275728,0.124287,-0.00231746,0.000130879,0,0,0,0,-1,12,-0.612833,-1.06709,2.69341,-0.282935,0.612678,-1.16575,2.43138,-0.417974,-0.612845,1.07624,-2.69341,-0.0832469,0.612501,1.05668,-2.45488,0.8888,-6.54067e-05,-0.0464074,-0.00294366,0.0947184,-0.00025462,-0.210361,0.407049,-0.920516,6.05488e-05,0.0510788,0.0013934,-0.0993211,-0.00025599,0.160173,-0.409446,1.30115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.175,0.00914089,0.010114,0.0848024,-4.60234,-0.506007,-0.150164,-5.23858e-08,-0.0212565,-0.0277176,0.125352,-0.00222509,0.000105185,0,0,0,0,-1,12,-0.612833,-1.06733,2.6934,-0.282446,0.612677,-1.16681,2.43342,-0.422578,-0.612844,1.07651,-2.69341,-0.083757,0.6125,1.05748,-2.45693,0.895308,-8.60796e-05,-0.0454184,-0.00382819,0.0934121,-0.000236272,-0.21165,0.409378,-0.921481,1.96635e-05,0.0497092,0.00300724,-0.0983842,-0.000251318,0.160773,-0.41145,1.30254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,0.00914097,0.0100079,0.0846632,-4.56655,-0.506544,-0.150109,0.000125205,-0.0212378,-0.027981,0.125105,-0.000957638,-5.23824e-05,0,0,0,0,-1,9,-0.612833,-1.06758,2.69341,-0.281954,0.612676,-1.16787,2.43547,-0.427187,-0.612844,1.07677,-2.69341,-0.0842684,0.612498,1.05828,-2.45899,0.901822,0.00019247,-0.0538822,0.00469664,0.101341,-0.000121795,-0.213059,0.412407,-0.921991,-8.76089e-05,0.0504936,0.00323393,-0.101021,-0.000429029,0.160137,-0.410261,1.30301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.185,0.00914179,0.00990223,0.084524,-4.53104,-0.505615,-0.15061,0.000957563,-0.0201562,-0.025753,0.12113,0.0155573,-0.00521676,0,0,0,0,-1,11,-0.612835,-1.06784,2.69344,-0.28149,0.612674,-1.16892,2.43753,-0.431792,-0.612833,1.07702,-2.69338,-0.0847922,0.612492,1.05906,-2.46097,0.908307,-0.0018465,-0.0510642,0.0119381,0.0788497,-0.000419157,-0.204423,0.417063,-0.918817,0.0073092,0.0392999,0.0201926,-0.107062,-0.00342093,0.148271,-0.35996,1.28096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,0.00914953,0.0098045,0.0844054,-4.4971,-0.496775,-0.154323,0.00231761,-0.0187189,-0.0213144,0.116377,0.0402455,-0.0130123,0,0,0,0,-1,10,-0.612858,-1.06803,2.69345,-0.281236,0.612669,-1.16989,2.43963,-0.436363,-0.612753,1.07713,-2.69316,-0.0853359,0.612458,1.05974,-2.4625,0.914593,-0.00606933,-0.0332277,0.000739158,0.0355526,-0.00149549,-0.189011,0.41844,-0.910939,0.0205638,0.0129086,0.0571677,-0.11007,-0.008601,0.127402,-0.277907,1.24436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.195,0.00916289,0.00971297,0.084304,-4.46447,-0.483481,-0.15967,0.00309596,-0.0177812,-0.0190212,0.112199,0.0514,-0.0159076,0,0,0,0,-1,10,-0.612895,-1.06818,2.69345,-0.281137,0.612659,-1.17081,2.44171,-0.440896,-0.612628,1.07715,-2.69281,-0.0858954,0.612406,1.06033,-2.46375,0.920753,-0.00808781,-0.0251907,0.000263932,0.0110249,-0.00234747,-0.180568,0.413585,-0.903753,0.0272013,0.00124149,0.0746085,-0.112958,-0.0113839,0.113383,-0.234309,1.22548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0.00917919,0.00962529,0.0842117,-4.43276,-0.468378,-0.165611,0.00344093,-0.0172297,-0.0177548,0.109569,0.0553537,-0.0168905,0,0,0,0,-1,10,-0.612939,-1.06829,2.69346,-0.281128,0.612645,-1.1717,2.44375,-0.445398,-0.612483,1.07714,-2.69241,-0.0864653,0.612346,1.06087,-2.46485,0.926849,-0.00896691,-0.0203566,0.000581746,-0.00311403,-0.00307303,-0.175012,0.406553,-0.898494,0.0299565,-0.0045867,0.0839268,-0.114482,-0.0124092,0.105188,-0.212804,1.21587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.205,0.00919665,0.00953984,0.0841245,-4.40159,-0.452811,-0.171721,0.00353345,-0.0169143,-0.0170252,0.108163,0.0558264,-0.0171454,0,0,0,0,-1,10,-0.612984,-1.06838,2.69346,-0.28117,0.612628,-1.17256,2.44577,-0.449879,-0.612331,1.07711,-2.69197,-0.0870388,0.612283,1.06138,-2.46588,0.932912,-0.00918122,-0.0169906,0.000643497,-0.0116867,-0.00364291,-0.170915,0.399422,-0.894944,0.0303448,-0.00810726,0.0897212,-0.114708,-0.0122939,0.100855,-0.20329,1.21112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,0.00921428,0.00945567,0.0840403,-4.37068,-0.4374,-0.177829,0.00349605,-0.0167328,-0.0165857,0.107518,0.0547793,-0.0171219,0,0,0,0,-1,10,-0.61303,-1.06845,2.69346,-0.281247,0.612608,-1.1734,2.44774,-0.454346,-0.612182,1.07706,-2.69151,-0.0876106,0.612224,1.06188,-2.46689,0.938961,-0.00901629,-0.0143335,0.000628002,-0.0175143,-0.00404803,-0.16768,0.392939,-0.892584,0.029384,-0.0106913,0.093945,-0.114036,-0.0115252,0.0987783,-0.199924,1.20885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.215,0.00923159,0.00937224,0.083958,-4.33987,-0.422389,-0.183873,0.00340169,-0.0166311,-0.0163059,0.107321,0.0531943,-0.0170093,0,0,0,0,-1,10,-0.613074,-1.06852,2.69347,-0.281348,0.612587,-1.17423,2.44969,-0.458804,-0.61204,1.077,-2.69103,-0.0881774,0.61217,1.06237,-2.46789,0.945001,-0.00864935,-0.0120778,0.000580725,-0.0219125,-0.00430366,-0.165035,0.387334,-0.891005,0.0277233,-0.0129104,0.0974687,-0.112844,-0.0104386,0.0979332,-0.199521,1.20783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22,0.00924837,0.0092892,0.0838769,-4.30907,-0.407843,-0.189839,0.00329168,-0.0165794,-0.016119,0.107383,0.05155,-0.016886,0,0,0,0,-1,10,-0.613116,-1.06857,2.69347,-0.281469,0.612565,-1.17505,2.45161,-0.463256,-0.611907,1.07693,-2.69053,-0.0887373,0.612121,1.06286,-2.46889,0.951039,-0.00818515,-0.0101252,0.000526307,-0.0254756,-0.00443047,-0.162863,0.382653,-0.88993,0.0257499,-0.0149913,0.100668,-0.11141,-0.00924697,0.0977094,-0.2004,1.20741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.225,0.00926462,0.00920635,0.0837966,-4.27824,-0.393738,-0.19573,0.003187,-0.0165609,-0.0159902,0.107593,0.0500594,-0.0167817,0,0,0,0,-1,10,-0.613155,-1.06862,2.69347,-0.281605,0.612543,-1.17586,2.45351,-0.467703,-0.611785,1.07684,-2.69002,-0.0892899,0.612078,1.06335,-2.46989,0.957076,-0.00768649,-0.00841815,0.000469497,-0.0285146,-0.00445087,-0.161098,0.37885,-0.889191,0.0236796,-0.0170167,0.103706,-0.109916,-0.00807623,0.0977652,-0.201711,1.20728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.23,0.00928037,0.00912355,0.0837168,-4.24733,-0.380014,-0.201561,0.00309792,-0.0165659,-0.0159007,0.107889,0.0487997,-0.0167077,0,0,0,0,-1,10,-0.613192,-1.06866,2.69347,-0.281756,0.612521,-1.17666,2.4554,-0.472148,-0.611672,1.07675,-2.68949,-0.0898351,0.612041,1.06384,-2.4709,0.963112,-0.00719282,-0.00692877,0.000413001,-0.0311982,-0.00438821,-0.159693,0.375837,-0.888677,0.0216044,-0.0190269,0.106672,-0.10847,-0.00699372,0.0979176,-0.203052,1.20729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.235,0.00929572,0.00904066,0.0836375,-4.21631,-0.366607,-0.207349,0.00303601,-0.0165999,-0.0158351,0.108301,0.0477693,-0.0166949,0,0,0,0,-1,10,-0.613227,-1.06869,2.69348,-0.28192,0.612499,-1.17746,2.45727,-0.47659,-0.61157,1.07665,-2.68895,-0.0903736,0.612009,1.06433,-2.47192,0.969149,-0.0067299,-0.00564209,0.000330271,-0.0337709,-0.00427025,-0.158655,0.373562,-0.888311,0.0196273,-0.0211147,0.109651,-0.107212,-0.006021,0.0980927,-0.204342,1.20745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24,0.00931057,0.00895928,0.083561,-4.1871,-0.353785,-0.212725,0.00287504,-0.0158399,-0.0146137,0.0984184,0.044898,-0.0147587,0,0,0,0,-1,11,-0.613263,-1.06871,2.69348,-0.282083,0.612472,-1.17821,2.45905,-0.480993,-0.611481,1.07655,-2.68842,-0.0908926,0.612002,1.06474,-2.47295,0.973277,-0.00747307,-0.00431884,0.000927712,-0.0320069,-0.00621172,-0.145654,0.345221,-0.876452,0.01666,-0.0192357,0.105249,-0.101612,0.000894047,0.0747066,-0.200474,0.621667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.245,0.00932362,0.00888292,0.083493,-4.16202,-0.342592,-0.218046,0.00226287,-0.0144733,-0.0123077,0.0813976,0.0377048,-0.0160824,0,0,0,0,-1,12,-0.613301,-1.06873,2.69348,-0.282248,0.612453,-1.17882,2.46063,-0.483966,-0.61141,1.07646,-2.68794,-0.0913779,0.612009,1.06508,-2.47385,0.975434,-0.00767441,-0.00452916,0.000458473,-0.0337354,-0.00236701,-0.109977,0.298216,-0.450424,0.012897,-0.0173779,0.0904021,-0.0940352,0.00170221,0.0640022,-0.169089,0.335757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25,0.00933406,0.00881281,0.0834345,-4.14044,-0.332992,-0.22341,0.001859,-0.0134105,-0.0109463,0.0718616,0.0330984,-0.0162413,0,0,0,0,-1,12,-0.613338,-1.06875,2.69348,-0.28242,0.612447,-1.17931,2.46202,-0.485593,-0.611354,1.07638,-2.68751,-0.0918266,0.612018,1.06538,-2.47463,0.9767,-0.00714368,-0.00369243,0.000428943,-0.0348106,-0.00085822,-0.0921638,0.266842,-0.262811,0.0103956,-0.0165595,0.0816727,-0.0870118,0.00175556,0.0584296,-0.150814,0.21175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.255,0.0093428,0.0087474,0.0833816,-4.12082,-0.324405,-0.228633,0.00160487,-0.0126438,-0.0100923,0.0664231,0.0301143,-0.0158452,0,0,0,0,-1,12,-0.613372,-1.06877,2.69349,-0.282596,0.612444,-1.17974,2.46329,-0.486639,-0.611307,1.0763,-2.68712,-0.0922435,0.612026,1.06566,-2.47535,0.977584,-0.00632309,-0.00253036,0.000425818,-0.0353684,-0.000434842,-0.0819964,0.246907,-0.182549,0.00875081,-0.0162908,0.0766454,-0.0811258,0.00142761,0.0539987,-0.140378,0.159935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26,0.00935047,0.00868534,0.0833323,-4.10234,-0.316477,-0.233662,0.00144529,-0.0120999,-0.00953573,0.0632794,0.0281308,-0.015307,0,0,0,0,-1,12,-0.613401,-1.06878,2.69349,-0.282774,0.612442,-1.18013,2.46448,-0.487443,-0.611266,1.07622,-2.68675,-0.0926347,0.612032,1.06591,-2.47604,0.978319,-0.00544085,-0.00143069,0.000395652,-0.0356694,-0.000477141,-0.0751447,0.23459,-0.15066,0.00766713,-0.0163205,0.0736933,-0.0764429,0.000989175,0.0497104,-0.134742,0.141149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.265,0.00935748,0.00862566,0.0832855,-4.08452,-0.308987,-0.238505,0.00134608,-0.0117203,-0.00916672,0.0614882,0.0267972,-0.0147953,0,0,0,0,-1,12,-0.613425,-1.06878,2.69349,-0.282953,0.612439,-1.18049,2.46563,-0.488162,-0.61123,1.07613,-2.68639,-0.0930056,0.612035,1.06615,-2.4767,0.979011,-0.00461035,-0.000509235,0.00034707,-0.0358694,-0.000678114,-0.0698317,0.227367,-0.141205,0.00694258,-0.0165317,0.0719848,-0.0728158,0.00056221,0.0453539,-0.132074,0.13796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27,0.00936408,0.00856762,0.0832402,-4.06706,-0.301786,-0.243191,0.00128677,-0.0114618,-0.0089253,0.0605459,0.0259102,-0.0143649,0,0,0,0,-1,12,-0.613446,-1.06878,2.69349,-0.283133,0.612435,-1.18082,2.46676,-0.488869,-0.611197,1.07605,-2.68603,-0.0933611,0.612037,1.06636,-2.47736,0.979712,-0.0038805,0.000223534,0.000292632,-0.036043,-0.00089395,-0.0653082,0.223579,-0.142541,0.00644654,-0.0168641,0.0710852,-0.0700545,0.000192094,0.0409244,-0.131252,0.142427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.275,0.00937044,0.00851067,0.0831959,-4.04977,-0.294772,-0.247754,0.00125486,-0.0112931,-0.00877668,0.0601722,0.0253454,-0.0140226,0,0,0,0,-1,12,-0.613464,-1.06878,2.69349,-0.283313,0.61243,-1.18114,2.46787,-0.489601,-0.611166,1.07596,-2.68567,-0.0937049,0.612037,1.06655,-2.47802,0.980448,-0.00326537,0.000797865,0.000241289,-0.0362304,-0.00106436,-0.0612365,0.222136,-0.149312,0.00609742,-0.0172809,0.0707527,-0.0679845,-0.000111546,0.0364504,-0.131584,0.150828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.28,0.00937668,0.00845444,0.0831522,-4.03251,-0.287869,-0.252221,0.00124269,-0.0111915,-0.00869912,0.0602024,0.0250225,-0.0137587,0,0,0,0,-1,12,-0.613479,-1.06877,2.69349,-0.283495,0.612424,-1.18143,2.46898,-0.490376,-0.611136,1.07588,-2.68532,-0.0940401,0.612036,1.06672,-2.47868,0.981233,-0.00276131,0.00124194,0.000197133,-0.0364365,-0.00117076,-0.0574491,0.222318,-0.158978,0.00584417,-0.0177584,0.070843,-0.0664659,-0.000353953,0.0319512,-0.132643,0.161364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.285,0.0093829,0.0083986,0.0831087,-4.01519,-0.281019,-0.256619,0.00124398,-0.0111399,-0.00867644,0.060549,0.0248839,-0.0135558,0,0,0,0,-1,12,-0.613491,-1.06877,2.6935,-0.283678,0.612418,-1.18171,2.4701,-0.491204,-0.611108,1.07579,-2.68497,-0.0943691,0.612033,1.06687,-2.47934,0.982075,-0.00234471,0.00159713,0.000156926,-0.0366612,-0.00120902,-0.053849,0.223658,-0.17031,0.00579484,-0.018213,0.0711724,-0.0654112,-0.000541307,0.0274393,-0.134185,0.173152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.29,0.00938913,0.00834294,0.0830653,-3.99772,-0.274181,-0.260961,0.00125154,-0.0111239,-0.0086939,0.0611844,0.0248811,-0.0133888,0,0,0,0,-1,12,-0.613502,-1.06876,2.6935,-0.283862,0.612412,-1.18197,2.47122,-0.492092,-0.611077,1.07569,-2.68461,-0.0946941,0.61203,1.06699,-2.48002,0.982978,-0.00196119,0.00192926,0.000115612,-0.0369077,-0.00117255,-0.0503674,0.22586,-0.182734,0.00631312,-0.018444,0.0714162,-0.0647916,-0.000672572,0.0229243,-0.136099,0.18577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.295,0.00939541,0.00828731,0.0830218,-3.98003,-0.267319,-0.26526,0.00126507,-0.0111351,-0.00874558,0.0620258,0.0249876,-0.0132506,0,0,0,0,-1,12,-0.61351,-1.06875,2.6935,-0.284047,0.612406,-1.18221,2.47236,-0.493045,-0.611043,1.0756,-2.68425,-0.095017,0.612027,1.06709,-2.48071,0.983946,-0.0016155,0.00223323,8.40173e-05,-0.0371736,-0.00108188,-0.0469591,0.22868,-0.19588,0.00709983,-0.0185682,0.0716891,-0.0644837,-0.000765277,0.018383,-0.138244,0.198947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3,0.00940163,0.00823142,0.0829773,-3.96162,-0.260356,-0.269666,0.00122673,-0.0112416,-0.00908574,0.0653757,0.0255351,-0.0138472,0,0,0,0,-1,11,-0.613516,-1.06874,2.6935,-0.284238,0.612404,-1.18244,2.47353,-0.494077,-0.610999,1.07551,-2.68389,-0.0953424,0.612015,1.06687,-2.48136,0.985646,-0.000910493,0.0025801,-0.000101392,-0.0384645,-0.000138408,-0.0448421,0.238166,-0.213097,0.00977,-0.0186563,0.0719595,-0.0654209,-0.00296032,-0.0871258,-0.125107,0.435456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.305,0.0094083,0.00817535,0.0829298,-3.94168,-0.252805,-0.273817,0.00155316,-0.0111579,-0.0102509,0.0728017,0.0287508,-0.0115549,0,0,0,0,-1,10,-0.613519,-1.06872,2.6935,-0.284425,0.612402,-1.18247,2.47477,-0.495689,-0.610935,1.07542,-2.68353,-0.095673,0.612001,1.06612,-2.48198,0.988567,-0.000437729,0.00377298,0.000820721,-0.036315,-0.000556286,0.0321519,0.252921,-0.429091,0.0152912,-0.0164662,0.0745846,-0.0666818,-0.00261745,-0.19371,-0.125497,0.68467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,0.00941662,0.00811952,0.0828768,-3.91986,-0.244379,-0.277438,0.0018024,-0.011199,-0.0110466,0.0779404,0.0310001,-0.0101086,0,0,0,0,-1,10,-0.613521,-1.0687,2.6935,-0.284601,0.612399,-1.18201,2.47607,-0.498643,-0.610847,1.07534,-2.68314,-0.0960105,0.61199,1.06483,-2.48261,0.992745,-0.000369669,0.00446667,0.000751436,-0.0346192,-0.000580336,0.133936,0.263995,-0.698623,0.0187149,-0.0153483,0.0770005,-0.0680274,-0.00181201,-0.300891,-0.124466,0.936217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.315,0.00942594,0.00806334,0.0828206,-3.89699,-0.235487,-0.280831,0.00194108,-0.0112941,-0.0114549,0.0807543,0.0321801,-0.00950379,0,0,0,0,-1,10,-0.613523,-1.06868,2.69351,-0.284771,0.612397,-1.18102,2.47741,-0.502947,-0.610748,1.07527,-2.68275,-0.0963539,0.611983,1.063,-2.48322,0.99818,-0.000496513,0.00469891,0.000507319,-0.0338506,-0.000318191,0.24019,0.270277,-0.969161,0.0204139,-0.0150741,0.0786623,-0.069067,-0.00108633,-0.408763,-0.119821,1.18716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.32,0.00943581,0.00800667,0.0827629,-3.87356,-0.226363,-0.284137,0.00201249,-0.0113903,-0.0116466,0.0823066,0.0327476,-0.00929291,0,0,0,0,-1,10,-0.613526,-1.06865,2.69351,-0.28494,0.612397,-1.17949,2.47877,-0.508604,-0.610643,1.07519,-2.68236,-0.0967014,0.61198,1.06063,-2.48379,1.00487,-0.000667689,0.00477142,0.000310848,-0.0336474,-9.89703e-06,0.349294,0.27294,-1.23916,0.0213375,-0.0151524,0.0797539,-0.0697501,-0.000504407,-0.51718,-0.112481,1.43682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.325,0.00944595,0.00794955,0.0827045,-3.8498,-0.217137,-0.287419,0.00204509,-0.0114726,-0.0117232,0.0831995,0.0329801,-0.00925642,0,0,0,0,-1,10,-0.61353,-1.06863,2.69351,-0.285108,0.612397,-1.17741,2.48013,-0.515606,-0.610534,1.07512,-2.68196,-0.0970515,0.611979,1.05772,-2.48433,1.01279,-0.000809704,0.00480062,0.000177419,-0.0337278,0.000245415,0.460244,0.272887,-1.50795,0.0219289,-0.0153604,0.0804618,-0.0701459,-7.75073e-05,-0.62598,-0.103054,1.68487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
