t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
2.09,0.00959118,0.00593135,0.081373,-3.27544,-0.00940682,-0.455337,0.000401598,-0.0017778,-0.00121588,0.00886293,0.00344918,-0.00168494,0,0,0,0,-1,14,-0.613102,-1.06775,2.69347,-0.29329,0.61184,-0.896993,2.47848,-1.22949,-0.610225,1.07063,-2.66874,-0.107304,0.611692,0.89766,-2.47949,1.40535,-1.86344e-05,0.000553765,-7.02548e-07,-0.00818877,-2.06029e-05,-0.0294202,0.0376328,0.0370531,-0.00106335,-0.00488229,0.0132622,-0.0099986,2.21164e-05,0.0240073,-0.0236961,-0.0293572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.095,0.00959319,0.00592246,0.0813669,-3.2729,-0.00844757,-0.455876,0.000401681,-0.00177866,-0.00121665,0.00886801,0.00345121,-0.00168596,0,0,0,0,-1,14,-0.613102,-1.06775,2.69347,-0.293331,0.61184,-0.89714,2.47867,-1.22931,-0.61023,1.0706,-2.66867,-0.107354,0.611692,0.89778,-2.47961,1.40521,-1.83411e-05,0.000551548,-7.55544e-07,-0.00818746,-1.9908e-05,-0.0294296,0.0376463,0.0370577,-0.00106258,-0.00488452,0.0132688,-0.0100036,2.14519e-05,0.0240197,-0.0237082,-0.0293667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1,0.0095952,0.00591356,0.0813609,-3.27036,-0.00748768,-0.456415,0.000401833,-0.00177947,-0.00121749,0.00887264,0.00345346,-0.00168701,0,0,0,0,-1,14,-0.613102,-1.06775,2.69347,-0.293372,0.61184,-0.897287,2.47886,-1.22912,-0.610236,1.07058,-2.66861,-0.107404,0.611692,0.8979,-2.47973,1.40506,-1.8203e-05,0.000546006,-5.14997e-07,-0.00818065,-1.92297e-05,-0.0294391,0.0376599,0.037062,-0.00106236,-0.00488643,0.0132752,-0.0100096,2.07719e-05,0.0240317,-0.0237196,-0.0293765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.105,0.00959721,0.00590466,0.0813548,-3.26782,-0.00652707,-0.456954,0.00040207,-0.00178021,-0.00121842,0.00887675,0.00345597,-0.00168808,0,0,0,0,-1,14,-0.613102,-1.06774,2.69347,-0.293412,0.61184,-0.897435,2.47905,-1.22894,-0.610241,1.07055,-2.66854,-0.107454,0.611692,0.898021,-2.47985,1.40491,-1.82977e-05,0.000536245,-2.79552e-07,-0.00816655,-1.85722e-05,-0.0294488,0.0376738,0.0370659,-0.0010628,-0.00488795,0.0132813,-0.010017,2.00738e-05,0.0240434,-0.0237301,-0.0293869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.11,0.00959922,0.00589576,0.0813487,-3.26528,-0.00556599,-0.457493,0.000401963,-0.00178122,-0.00121898,0.00888312,0.00345742,-0.001689,0,0,0,0,-1,14,-0.613102,-1.06774,2.69347,-0.293453,0.61184,-0.897582,2.47924,-1.22875,-0.610246,1.07053,-2.66847,-0.107504,0.611692,0.898141,-2.47996,1.40477,-1.79432e-05,0.000545233,-7.64844e-07,-0.00818432,-1.79899e-05,-0.029458,0.0376874,0.0370713,-0.00106053,-0.00489088,0.013289,-0.0100195,1.96321e-05,0.0240564,-0.0237437,-0.0293949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.115,0.00960123,0.00588685,0.0813426,-3.26273,-0.00460435,-0.458033,0.000401987,-0.00178214,-0.00121968,0.00888866,0.00345925,-0.00168998,0,0,0,0,-1,14,-0.613102,-1.06774,2.69347,-0.293494,0.61184,-0.897729,2.47942,-1.22857,-0.610252,1.07051,-2.66841,-0.107554,0.611693,0.898261,-2.48008,1.40462,-1.76894e-05,0.000546932,-8.05115e-07,-0.00818991,-1.74393e-05,-0.0294675,0.0377011,0.0370762,-0.00105928,-0.00489331,0.0132961,-0.0100239,1.91458e-05,0.0240687,-0.023756,-0.0294037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.12,0.00960281,0.00587877,0.0813377,-3.26025,-0.00402462,-0.458363,0.00021158,-0.00141748,-0.000677771,0.00850244,0.0013783,-0.000701029,0,0,0,0,-1,15,-0.613095,-1.06773,2.69347,-0.293532,0.611836,-0.897867,2.47959,-1.22839,-0.61025,1.07048,-2.66835,-0.107588,0.611692,0.898373,-2.4802,1.40448,0.00238677,0.00193577,-0.000285797,-0.00722283,-0.000963362,-0.0265452,0.0302093,0.0344342,0.000935312,-0.00473025,0.0111537,-0.00482324,-0.000297664,0.0215706,-0.0228686,-0.0276112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.125,0.00960365,0.00587211,0.0813349,-3.25787,-0.003818,-0.458489,0.000118788,-0.0012259,-0.000417445,0.00818347,0.00042549,-0.000238969,0,0,0,0,-1,15,-0.613078,-1.06772,2.69347,-0.293566,0.61183,-0.897994,2.47973,-1.22822,-0.610243,1.07046,-2.6683,-0.107603,0.611689,0.898477,-2.48031,1.40434,0.00379323,0.00238922,-0.000234119,-0.00644924,-0.00153723,-0.0248943,0.0265221,0.0327077,0.00186386,-0.00466113,0.00995396,-0.00205885,-0.000535071,0.0202259,-0.022222,-0.0264751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.13,0.00960415,0.00586622,0.0813331,-3.25557,-0.00377457,-0.458518,7.62918e-05,-0.00111913,-0.000299842,0.00792984,2.82569e-05,-1.37781e-05,0,0,0,0,-1,15,-0.613057,-1.06771,2.69347,-0.293596,0.611821,-0.898116,2.47985,-1.22806,-0.610232,1.07043,-2.66825,-0.107608,0.611686,0.898576,-2.48042,1.40421,0.00458005,0.00249712,-0.000183349,-0.00583179,-0.00186255,-0.0238584,0.0246971,0.0313647,0.00229081,-0.00462569,0.00921295,-0.000515455,-0.000700291,0.0194432,-0.0217338,-0.025725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.135,0.00960449,0.00586076,0.0813317,-3.25334,-0.00379347,-0.458501,5.80601e-05,-0.00105774,-0.00025051,0.00771771,-0.000112306,8.70025e-05,0,0,0,0,-1,15,-0.613032,-1.0677,2.69347,-0.293624,0.611811,-0.898233,2.47997,-1.22791,-0.61022,1.07041,-2.6682,-0.107608,0.611682,0.898671,-2.48053,1.40409,0.00499493,0.00247612,-0.000161357,-0.00538685,-0.00204692,-0.0231119,0.0237624,0.030231,0.00246744,-0.004616,0.00870657,0.000388283,-0.000817583,0.0189404,-0.02134,-0.0251563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.14,0.00960476,0.00585555,0.0813305,-3.25116,-0.00382991,-0.458466,5.11034e-05,-0.00102042,-0.00023309,0.00753685,-0.000138378,0.000125632,0,0,0,0,-1,15,-0.613007,-1.06768,2.69347,-0.29365,0.611801,-0.898346,2.48009,-1.22776,-0.610207,1.07039,-2.66816,-0.107604,0.611678,0.898765,-2.48063,1.40396,0.00518696,0.00242616,-0.000151518,-0.00510523,-0.00214609,-0.0225112,0.0232469,0.0292305,0.00252369,-0.00461894,0.00833044,0.000951385,-0.00090051,0.0185783,-0.0210053,-0.024678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.145,0.00960501,0.0058505,0.0813294,-3.24903,-0.003864,-0.458426,4.95239e-05,-0.000994587,-0.000230562,0.0073788,-0.00011527,0.000138004,0,0,0,0,-1,15,-0.612981,-1.06767,2.69347,-0.293675,0.61179,-0.898457,2.48021,-1.22762,-0.610195,1.07037,-2.66812,-0.107598,0.611673,0.898857,-2.48074,1.40384,0.0052455,0.00235847,-0.000145214,-0.00489337,-0.00218719,-0.0219914,0.022918,0.0283194,0.00252458,-0.00461918,0.0080292,0.00132517,-0.000956563,0.0182839,-0.0207039,-0.0242577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.15,0.00960526,0.00584557,0.0813282,-3.24694,-0.00388797,-0.458385,5.00706e-05,-0.000974779,-0.000234123,0.00724079,-7.49691e-05,0.000139596,0,0,0,0,-1,15,-0.612954,-1.06766,2.69347,-0.293699,0.611779,-0.898566,2.48032,-1.22748,-0.610182,1.07034,-2.66808,-0.107591,0.611668,0.898947,-2.48084,1.40372,0.00522502,0.00229842,-0.000140328,-0.0047421,-0.00218854,-0.0215214,0.0226672,0.0274816,0.00250353,-0.0046138,0.00777887,0.00158961,-0.000991684,0.0180252,-0.0204257,-0.0238741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.155,0.00960551,0.00584073,0.081327,-3.24488,-0.00389983,-0.458344,5.13518e-05,-0.000958006,-0.000239533,0.00711654,-3.24512e-05,0.00013669,0,0,0,0,-1,15,-0.612928,-1.06765,2.69346,-0.293722,0.611768,-0.898672,2.48043,-1.22735,-0.61017,1.07032,-2.66804,-0.107582,0.611663,0.899037,-2.48094,1.4036,0.00516003,0.00223313,-0.000136154,-0.00460278,-0.00216418,-0.0210835,0.0224395,0.0267074,0.00247329,-0.00460138,0.00756333,0.00178321,-0.00101175,0.0177843,-0.0201605,-0.0235141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.16,0.00960577,0.00583597,0.0813258,-3.24287,-0.00390021,-0.458306,5.24513e-05,-0.000943271,-0.000244685,0.00700556,6.02956e-06,0.000132353,0,0,0,0,-1,15,-0.612903,-1.06764,2.69346,-0.293745,0.611757,-0.898776,2.48054,-1.22721,-0.610157,1.0703,-2.66801,-0.107573,0.611658,0.899125,-2.48104,1.40348,0.00507073,0.00218701,-0.000132647,-0.00450665,-0.00212253,-0.02067,0.0222144,0.0259914,0.00244269,-0.00458393,0.00737695,0.00193192,-0.0010205,0.0175554,-0.0199074,-0.0231701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.165,0.00960603,0.00583128,0.0813246,-3.24088,-0.0038907,-0.458269,5.33043e-05,-0.00092946,-0.000248868,0.00690166,3.83039e-05,0.000127452,0,0,0,0,-1,15,-0.612878,-1.06763,2.69346,-0.293767,0.611747,-0.898878,2.48065,-1.22709,-0.610145,1.07027,-2.66797,-0.107563,0.611653,0.899212,-2.48114,1.40337,0.00497056,0.0021357,-0.000129457,-0.00440503,-0.0020711,-0.0202741,0.0219786,0.0253261,0.00241129,-0.00456077,0.00721071,0.00204556,-0.00102203,0.0173321,-0.0196591,-0.0228377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.17,0.0096063,0.00582666,0.0813233,-3.23892,-0.00387313,-0.458234,5.35776e-05,-0.000916611,-0.000251711,0.00680613,6.42718e-05,0.000122857,0,0,0,0,-1,15,-0.612853,-1.06762,2.69346,-0.293789,0.611737,-0.898979,2.48076,-1.22696,-0.610133,1.07025,-2.66793,-0.107552,0.611648,0.899298,-2.48124,1.40326,0.00486614,0.00210777,-0.000126876,-0.00434574,-0.00201333,-0.0198943,0.021733,0.0247073,0.00238279,-0.0045343,0.00706375,0.00213661,-0.00101819,0.0171148,-0.0194182,-0.0225141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.175,0.00960657,0.0058221,0.0813221,-3.23698,-0.00384921,-0.458201,5.34762e-05,-0.000904163,-0.00025334,0.00671447,8.45266e-05,0.000118503,0,0,0,0,-1,15,-0.612829,-1.06761,2.69346,-0.29381,0.611727,-0.899077,2.48087,-1.22684,-0.610121,1.07023,-2.6679,-0.107541,0.611643,0.899383,-2.48134,1.40315,0.00476236,0.00208207,-0.000124491,-0.00429058,-0.00195314,-0.0195272,0.0214747,0.0241286,0.0023547,-0.00450396,0.0069301,0.00220782,-0.00101143,0.0169003,-0.01918,-0.0221977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.18,0.00960684,0.00581761,0.0813208,-3.23507,-0.0038204,-0.45817,5.30261e-05,-0.000892005,-0.000253877,0.0066256,9.99616e-05,0.000114504,0,0,0,0,-1,15,-0.612806,-1.06759,2.69346,-0.293832,0.611717,-0.899174,2.48098,-1.22672,-0.61011,1.07021,-2.66786,-0.10753,0.611638,0.899467,-2.48143,1.40304,0.00466138,0.00206143,-0.000122391,-0.00424385,-0.00189263,-0.0191715,0.0212055,0.0235852,0.00232694,-0.00447041,0.00680735,0.00226358,-0.00100311,0.0166881,-0.0189438,-0.0218874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.185,0.0096071,0.00581317,0.0813195,-3.23319,-0.00378795,-0.458139,5.23763e-05,-0.000879891,-0.000253534,0.00653725,0.000111446,0.000110754,0,0,0,0,-1,15,-0.612783,-1.06758,2.69346,-0.293853,0.611708,-0.899268,2.48108,-1.2266,-0.610098,1.07018,-2.66783,-0.107519,0.611633,0.89955,-2.48152,1.40293,0.00456453,0.00203599,-0.000120372,-0.00418804,-0.00183364,-0.0188254,0.0209258,0.0230721,0.00229803,-0.00443354,0.00669215,0.00230551,-0.000994472,0.0164769,-0.0187076,-0.0215825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.19,0.00960736,0.0058088,0.0813183,-3.23133,-0.00375282,-0.45811,5.15556e-05,-0.000867819,-0.000252462,0.00644919,0.00011978,0.000107283,0,0,0,0,-1,15,-0.61276,-1.06757,2.69346,-0.293874,0.611699,-0.899362,2.48119,-1.22649,-0.610087,1.07016,-2.6678,-0.107507,0.611628,0.899631,-2.48162,1.40282,0.00447201,0.00200892,-0.000118467,-0.00412873,-0.00177698,-0.0184883,0.0206382,0.0225857,0.00226806,-0.00439394,0.00658328,0.00233636,-0.000986047,0.0162665,-0.0184714,-0.0212824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.195,0.00960762,0.00580448,0.081317,-3.2295,-0.0037158,-0.458082,5.0507e-05,-0.000855959,-0.000250755,0.00636268,0.000125659,0.000104224,0,0,0,0,-1,15,-0.612738,-1.06756,2.69346,-0.293894,0.61169,-0.899453,2.48129,-1.22638,-0.610076,1.07014,-2.66777,-0.107495,0.611623,0.899712,-2.48171,1.40271,0.00438337,0.00199221,-0.000116746,-0.00408725,-0.00172263,-0.0181601,0.0203462,0.0221234,0.00223823,-0.00435275,0.00648104,0.00235969,-0.000977835,0.0160583,-0.0182374,-0.0209865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,0.00960787,0.00580023,0.0813158,-3.22769,-0.00367749,-0.458055,4.93427e-05,-0.000844198,-0.000248579,0.00627665,0.000129617,0.000101446,0,0,0,0,-1,15,-0.612716,-1.06755,2.69346,-0.293914,0.611682,-0.899543,2.48139,-1.22627,-0.610064,1.07012,-2.66773,-0.107483,0.611618,0.899792,-2.4818,1.40261,0.00429858,0.00197805,-0.000114999,-0.00405022,-0.00167106,-0.0178401,0.0200508,0.0216822,0.00220767,-0.00431,0.00638364,0.00237601,-0.000970119,0.0158514,-0.0180044,-0.0206946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.205,0.00960811,0.00579603,0.0813145,-3.22591,-0.00363835,-0.458028,4.81883e-05,-0.00083237,-0.000246086,0.00618969,0.000132063,9.87895e-05,0,0,0,0,-1,15,-0.612695,-1.06754,2.69346,-0.293935,0.611673,-0.899631,2.48149,-1.22616,-0.610053,1.0701,-2.6677,-0.107472,0.611613,0.89987,-2.48189,1.40251,0.00421757,0.0019561,-0.000113193,-0.00399934,-0.00162277,-0.0175272,0.0197521,0.0212589,0.00217527,-0.00426538,0.00628903,0.00238504,-0.000963253,0.0156448,-0.0177707,-0.0204066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.21,0.00960835,0.00579189,0.0813133,-3.22415,-0.00359877,-0.458003,4.7008e-05,-0.00082058,-0.000243324,0.00610262,0.000133348,9.63184e-05,0,0,0,0,-1,15,-0.612674,-1.06754,2.69346,-0.293954,0.611665,-0.899718,2.48159,-1.22606,-0.610043,1.07008,-2.66767,-0.10746,0.611609,0.899948,-2.48198,1.40241,0.00413974,0.00193317,-0.000111457,-0.00394653,-0.0015775,-0.0172214,0.0194523,0.0208521,0.00214182,-0.00421955,0.00619742,0.0023887,-0.000957083,0.0154392,-0.0175376,-0.0201221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.215,0.00960858,0.00578781,0.0813121,-3.22242,-0.00355901,-0.457978,4.57437e-05,-0.000808986,-0.000240327,0.00601675,0.000133764,9.41194e-05,0,0,0,0,-1,15,-0.612654,-1.06753,2.69346,-0.293974,0.611658,-0.899803,2.48168,-1.22595,-0.610032,1.07005,-2.66764,-0.107448,0.611604,0.900025,-2.48206,1.40231,0.00406446,0.00191805,-0.000109805,-0.00390758,-0.00153471,-0.0169229,0.0191538,0.0204604,0.00210845,-0.00417334,0.00610959,0.00238911,-0.00095124,0.0152356,-0.0173068,-0.019841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.22,0.00960881,0.00578379,0.0813109,-3.22071,-0.00351928,-0.457953,4.44423e-05,-0.000797562,-0.000237168,0.00593187,0.000133521,9.21238e-05,0,0,0,0,-1,15,-0.612634,-1.06752,2.69346,-0.293993,0.61165,-0.899887,2.48178,-1.22585,-0.610022,1.07003,-2.66761,-0.107436,0.611599,0.9001,-2.48215,1.40221,0.00399151,0.00190732,-0.000108124,-0.00387678,-0.00149426,-0.0166314,0.0188573,0.0200825,0.00207496,-0.0041269,0.0060249,0.00238658,-0.000945637,0.0150339,-0.017078,-0.0195632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.225,0.00960903,0.00577982,0.0813097,-3.21902,-0.00347975,-0.457929,4.32343e-05,-0.000786096,-0.000233946,0.00584623,0.000132744,9.01439e-05,0,0,0,0,-1,15,-0.612614,-1.06751,2.69346,-0.294013,0.611643,-0.899969,2.48187,-1.22575,-0.610011,1.07001,-2.66758,-0.107424,0.611594,0.900175,-2.48223,1.40211,0.00392101,0.00188762,-0.000106406,-0.00383029,-0.00145658,-0.016346,0.0185617,0.0197162,0.00203994,-0.00407956,0.00594131,0.00237974,-0.000940619,0.0148327,-0.0168491,-0.0192888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.23,0.00960924,0.00577592,0.0813085,-3.21736,-0.00344054,-0.457906,4.20849e-05,-0.000774664,-0.000230674,0.00576052,0.000131569,8.82269e-05,0,0,0,0,-1,15,-0.612595,-1.0675,2.69346,-0.294032,0.611636,-0.90005,2.48196,-1.22566,-0.610001,1.06999,-2.66755,-0.107412,0.61159,0.900248,-2.48232,1.40202,0.00385257,0.0018637,-0.000104679,-0.00377651,-0.00142136,-0.0160665,0.0182681,0.0193609,0.00200401,-0.00403173,0.00585918,0.0023697,-0.000936007,0.0146326,-0.016621,-0.0190175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.235,0.00960945,0.00577206,0.0813074,-3.21573,-0.00340175,-0.457883,4.09162e-05,-0.000763421,-0.000227334,0.00567603,0.000130112,8.64786e-05,0,0,0,0,-1,15,-0.612576,-1.06749,2.69346,-0.29405,0.611629,-0.900129,2.48205,-1.22556,-0.609991,1.06997,-2.66752,-0.1074,0.611585,0.900321,-2.4824,1.40192,0.00378572,0.00184492,-0.000103047,-0.00373197,-0.00138803,-0.0157932,0.0179783,0.0190159,0.00196834,-0.0039841,0.00577952,0.00235816,-0.000931462,0.0144344,-0.0163953,-0.0187493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.24,0.00960965,0.00576827,0.0813063,-3.21412,-0.00336345,-0.457861,3.98293e-05,-0.000752208,-0.000223995,0.00559146,0.000128424,8.47484e-05,0,0,0,0,-1,15,-0.612557,-1.06748,2.69345,-0.294069,0.611622,-0.900208,2.48214,-1.22547,-0.609982,1.06995,-2.66749,-0.107388,0.61158,0.900393,-2.48248,1.40183,0.00372065,0.00182044,-0.000101359,-0.00367764,-0.00135683,-0.0155255,0.0176913,0.0186801,0.00193182,-0.00393616,0.00570086,0.00234392,-0.0009272,0.0142373,-0.0161703,-0.0184842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.245,0.00960985,0.00576453,0.0813052,-3.21253,-0.00332568,-0.457839,3.86289e-05,-0.000741397,-0.00022058,0.00550995,0.000126621,8.33068e-05,0,0,0,0,-1,15,-0.612538,-1.06747,2.69345,-0.294087,0.611615,-0.900284,2.48223,-1.22537,-0.609972,1.06993,-2.66746,-0.107377,0.611576,0.900463,-2.48256,1.40174,0.00365651,0.00181254,-9.98177e-05,-0.00365303,-0.00132658,-0.0152643,0.0174105,0.0183541,0.00189709,-0.00388944,0.00562603,0.00233054,-0.000922441,0.0140435,-0.0159502,-0.0182221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.25,0.00961004,0.00576085,0.0813041,-3.21096,-0.00328847,-0.457817,3.75725e-05,-0.000730545,-0.00021723,0.00542781,0.000124689,8.17799e-05,0,0,0,0,-1,15,-0.61252,-1.06746,2.69345,-0.294105,0.611609,-0.90036,2.48232,-1.22528,-0.609963,1.06991,-2.66744,-0.107365,0.611571,0.900533,-2.48264,1.40165,0.0035941,0.0017927,-9.81349e-05,-0.00360783,-0.0012983,-0.0150081,0.0171322,0.0180358,0.00186105,-0.00384233,0.00555134,0.00231425,-0.000917939,0.0138504,-0.0157301,-0.0179631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.255,0.00961023,0.00575721,0.081303,-3.20942,-0.00325185,-0.457796,3.65596e-05,-0.00071981,-0.000213898,0.00534639,0.000122678,8.03085e-05,0,0,0,0,-1,15,-0.612503,-1.06745,2.69345,-0.294123,0.611602,-0.900434,2.4824,-1.22519,-0.609953,1.0699,-2.66741,-0.107354,0.611567,0.900601,-2.48272,1.40156,0.00353297,0.00177213,-9.65654e-05,-0.00356147,-0.00127155,-0.0147572,0.0168581,0.0177252,0.00182496,-0.00379547,0.00547796,0.00229673,-0.000913467,0.013659,-0.015512,-0.0177071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.26,0.00961041,0.00575364,0.0813019,-3.20791,-0.00321584,-0.457775,3.5619e-05,-0.000709143,-0.000210607,0.0052653,0.000120608,7.8846e-05,0,0,0,0,-1,15,-0.612485,-1.06744,2.69345,-0.294141,0.611596,-0.900507,2.48249,-1.22511,-0.609944,1.06988,-2.66738,-0.107342,0.611562,0.900669,-2.4828,1.40147,0.00347316,0.0017476,-9.49731e-05,-0.00350833,-0.00124636,-0.0145111,0.0165877,0.0174217,0.00178848,-0.00374869,0.00540543,0.00227766,-0.000909097,0.0134689,-0.0152952,-0.0174541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.265,0.00961058,0.00575011,0.0813009,-3.20641,-0.00318045,-0.457755,3.46379e-05,-0.000698777,-0.000207311,0.00518648,0.00011854,7.75443e-05,0,0,0,0,-1,15,-0.612468,-1.06743,2.69345,-0.294158,0.61159,-0.900579,2.48257,-1.22502,-0.609936,1.06986,-2.66735,-0.107331,0.611558,0.900736,-2.48287,1.40138,0.00341421,0.0017319,-9.33771e-05,-0.00347144,-0.00122188,-0.0142707,0.0163231,0.0171257,0.00175322,-0.00370298,0.00533551,0.0022592,-0.000904288,0.0132817,-0.0150822,-0.0172042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.27,0.00961075,0.00574664,0.0812998,-3.20494,-0.00314567,-0.457735,3.37501e-05,-0.000688441,-0.000204075,0.00510771,0.000116443,7.62102e-05,0,0,0,0,-1,15,-0.612451,-1.06743,2.69345,-0.294176,0.611584,-0.90065,2.48265,-1.22494,-0.609927,1.06984,-2.66733,-0.10732,0.611553,0.900802,-2.48295,1.4013,0.00335655,0.00170984,-9.18568e-05,-0.00342338,-0.00119888,-0.0140348,0.016062,0.0168359,0.0017174,-0.00365728,0.005266,0.00223913,-0.000899636,0.0130957,-0.0148703,-0.0169572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.275,0.00961092,0.00574322,0.0812988,-3.20349,-0.00311151,-0.457715,3.28377e-05,-0.00067837,-0.000200851,0.00503094,0.000114371,7.50052e-05,0,0,0,0,-1,15,-0.612434,-1.06742,2.69345,-0.294193,0.611578,-0.900719,2.48273,-1.22485,-0.609919,1.06982,-2.6673,-0.107308,0.611549,0.900867,-2.48302,1.40121,0.00329973,0.00169469,-9.03464e-05,-0.00338802,-0.00117655,-0.013804,0.0158065,0.016553,0.00168263,-0.00361256,0.0051987,0.00221959,-0.000894621,0.0129124,-0.014662,-0.0167133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.28,0.00961108,0.00573984,0.0812978,-3.20206,-0.00307796,-0.457696,3.19327e-05,-0.00066849,-0.000197653,0.00495558,0.000112318,7.38798e-05,0,0,0,0,-1,15,-0.612418,-1.06741,2.69345,-0.294209,0.611572,-0.900788,2.48281,-1.22477,-0.60991,1.0698,-2.66728,-0.107297,0.611544,0.900931,-2.48309,1.40113,0.00324381,0.00168267,-8.8965e-05,-0.00335838,-0.00115507,-0.0135781,0.0155559,0.0162763,0.00164849,-0.00356854,0.00513299,0.00220006,-0.000889431,0.0127313,-0.0144565,-0.0164723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.285,0.00961124,0.00573652,0.0812968,-3.20065,-0.00304501,-0.457676,3.103e-05,-0.000658838,-0.000194488,0.00488194,0.000110307,7.28343e-05,0,0,0,0,-1,15,-0.612402,-1.0674,2.69345,-0.294226,0.611566,-0.900855,2.48288,-1.22469,-0.609902,1.06979,-2.66725,-0.107286,0.61154,0.900994,-2.48316,1.40105,0.00318876,0.00167446,-8.75298e-05,-0.00333615,-0.00113417,-0.0133571,0.0153105,0.0160059,0.00161514,-0.00352544,0.00506911,0.00218091,-0.000883896,0.0125528,-0.0142543,-0.0162345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.29,0.0096114,0.00573325,0.0812959,-3.19927,-0.00301266,-0.457658,3.03006e-05,-0.000649074,-0.000191435,0.00480718,0.000108286,7.16244e-05,0,0,0,0,-1,15,-0.612386,-1.06739,2.69345,-0.294243,0.611561,-0.900921,2.48296,-1.22461,-0.609894,1.06977,-2.66723,-0.107276,0.611535,0.901056,-2.48324,1.40097,0.00313514,0.00165064,-8.6048e-05,-0.00328645,-0.00111486,-0.0131396,0.0150673,0.0157402,0.00158031,-0.00348194,0.00500431,0.00215928,-0.000878785,0.0123748,-0.0140517,-0.0159997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.295,0.00961155,0.00573002,0.0812949,-3.1979,-0.00298089,-0.457639,2.95619e-05,-0.000639512,-0.000188403,0.00473393,0.000106301,7.05081e-05,0,0,0,0,-1,15,-0.612371,-1.06738,2.69345,-0.294259,0.611555,-0.900986,2.48303,-1.22453,-0.609886,1.06975,-2.6672,-0.107265,0.611531,0.901117,-2.4833,1.40089,0.00308231,0.00163141,-8.46772e-05,-0.00324495,-0.00109623,-0.0129265,0.0148289,0.0154801,0.00154628,-0.00343921,0.00494111,0.00213803,-0.000873534,0.0121992,-0.0138522,-0.0157679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
