t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
4.37,0.00961255,0.00537575,0.0812709,-3.10048,-0.00259857,-0.47073,-0.000311173,-0.00267596,0.000776153,0.0107544,-0.00200873,-0.00551972,0,0,0,0,-1,11,-0.6101,-1.06915,2.69344,-0.29151,0.600238,-0.931926,2.50785,-1.17606,-0.599872,1.07935,-2.67676,-0.118122,0.600601,0.93207,-2.50759,1.35309,0.0220627,-0.0551073,-0.00168947,0.0946532,-0.101175,-0.237551,0.190521,0.379269,0.106482,0.147779,-0.118411,-0.197098,-0.0895266,0.24203,-0.184369,-0.360619,6.55854,-2.5135,-0.404792,0,-5.28884,-1.03767,-0.874199,0,5.26709,1.20166,1.82998,0,-5.35203,1.01581,0.823025,0
4.375,0.00961069,0.00536194,0.0812759,-3.09811,-0.00355247,-0.472598,-0.000485495,-0.00292361,0.00144369,0.00628354,-0.00375073,-0.00763236,0,0,0,0,-1,11,-0.609997,-1.06946,2.69343,-0.290974,0.599694,-0.933122,2.50882,-1.17413,-0.599345,1.0801,-2.67736,-0.119121,0.600135,0.933297,-2.50851,1.35127,0.0196017,-0.0691475,-0.00295382,0.117602,-0.115038,-0.24156,0.193931,0.391311,0.104856,0.149723,-0.122149,-0.202929,-0.0964512,0.24905,-0.185759,-0.368576,6.77577,-2.54729,-0.414405,0,-5.42406,-1.04184,-0.934153,0,5.43128,1.2044,1.91196,0,-5.50896,1.01072,0.875105,0
4.38,0.009609,0.00534365,0.0812781,-3.09908,-0.00312428,-0.476472,-0.000185348,-0.00450081,-0.000536771,-0.00791969,0.0046709,-0.0163102,0,0,0,0,-1,11,-0.61006,-1.06987,2.69341,-0.290319,0.599057,-0.934339,2.50988,-1.17214,-0.598868,1.08083,-2.67799,-0.120168,0.599602,0.934587,-2.50943,1.34942,-0.0267502,-0.0907515,-0.00477678,0.139815,-0.134409,-0.245544,0.223295,0.403527,0.0920605,0.147473,-0.128387,-0.214742,-0.111767,0.262998,-0.183317,-0.370153,7.11804,-2.55069,-0.420806,0,-5.53464,-1.04529,-1.06673,0,5.63216,1.21942,2.00208,0,-5.63959,0.9817,0.916646,0
4.385,0.00960727,0.00532475,0.0812811,-3.10279,-0.00367501,-0.480842,-0.000887942,-0.0041001,0.00265513,-0.0133567,-0.00580525,-0.0170599,0,0,0,0,-1,11,-0.610071,-1.07048,2.69351,-0.28943,0.598323,-0.93555,2.51092,-1.17011,-0.598411,1.08158,-2.67866,-0.121239,0.599014,0.935875,-2.51032,1.34759,-0.000877857,-0.110472,0.00230372,0.169785,-0.160011,-0.241718,0.205572,0.41078,0.0927729,0.148679,-0.133774,-0.214748,-0.119911,0.261149,-0.181424,-0.36881,7.28354,-2.52324,-0.483549,0,-5.63824,-1.06691,-1.08312,0,5.80399,1.22095,2.09721,0,-5.78743,0.997311,0.955508,0
4.39,0.00960353,0.00529864,0.0812883,-3.10919,-0.00360618,-0.487885,-0.000485319,-0.00655962,-0.000280759,-0.0271946,0.00607286,-0.028487,0,0,0,0,-1,10,-0.610287,-1.07105,2.69346,-0.288573,0.597461,-0.936768,2.51208,-1.16802,-0.597996,1.08231,-2.67934,-0.122351,0.598368,0.937228,-2.51122,1.34577,-0.0649155,-0.121245,-0.014453,0.177878,-0.177929,-0.246525,0.246203,0.424603,0.0787011,0.14384,-0.138435,-0.229322,-0.134433,0.276356,-0.179496,-0.361429,7.64642,-2.55689,-0.437961,0,-5.7296,-1.07647,-1.22051,0,6.00854,1.24503,2.18761,0,-5.9209,0.969339,0.998,0
4.395,0.00960146,0.00526486,0.0812856,-3.11706,-0.00225321,-0.495997,-0.000330624,-0.00459944,0.000519878,-0.028362,0.0029552,-0.022591,0,0,0,0,-1,6,-0.610566,-1.07175,2.69346,-0.287575,0.596584,-0.938004,2.51329,-1.16588,-0.597594,1.08304,-2.68004,-0.123515,0.597695,0.938581,-2.51211,1.34401,-0.0117008,-0.19165,0.0588894,0.260475,-0.168852,-0.248155,0.21898,0.432506,0.0837379,0.15688,-0.146888,-0.234184,-0.135468,0.258432,-0.174672,-0.347861,7.90985,-2.56282,-0.448695,0,-5.86328,-1.08727,-1.29851,0,6.18838,1.25177,2.28097,0,-6.07931,0.978995,1.0428,0
4.4,0.00959685,0.00523771,0.0812979,-3.12377,-0.00426407,-0.503285,-0.00126808,-0.00650616,0.00319698,-0.0240177,-0.00608793,-0.0283093,0,0,0,0,-1,10,-0.61064,-1.07249,2.69348,-0.286486,0.595646,-0.939246,2.51439,-1.16368,-0.597145,1.0838,-2.68076,-0.124692,0.597021,0.939913,-2.51303,1.34227,-0.0243666,-0.139576,-0.0130207,0.212129,-0.19489,-0.250474,0.227339,0.446575,0.0893287,0.151224,-0.143663,-0.239285,-0.136771,0.271032,-0.185049,-0.347808,8.09515,-2.54691,-0.479642,0,-5.95816,-1.10144,-1.33402,0,6.36431,1.2537,2.37705,0,-6.2307,0.987236,1.09244,0
4.405,0.00959072,0.00520298,0.0813118,-3.13122,-0.00580736,-0.512048,-0.00114993,-0.00740788,0.00228026,-0.0267003,-0.00243147,-0.0319381,0,0,0,0,-1,10,-0.610817,-1.07322,2.6934,-0.285373,0.594656,-0.940521,2.51557,-1.1614,-0.596706,1.08457,-2.68149,-0.125926,0.596322,0.941286,-2.51396,1.34055,-0.0394014,-0.15236,-0.0156463,0.23025,-0.198594,-0.25769,0.240996,0.462937,0.0876068,0.153956,-0.146228,-0.251134,-0.141226,0.275636,-0.187037,-0.34197,8.39891,-2.5441,-0.46953,0,-6.06985,-1.10288,-1.4414,0,6.55982,1.26247,2.47177,0,-6.37907,0.977765,1.14125,0
4.41,0.00958614,0.00516832,0.0813202,-3.13902,-0.00641481,-0.520878,-0.00124216,-0.0080835,0.00241459,-0.0246135,-0.00297741,-0.0337833,0,0,0,0,-1,10,-0.610947,-1.07413,2.69349,-0.284076,0.593693,-0.941832,2.51677,-1.15905,-0.596264,1.08536,-2.68223,-0.127202,0.59561,0.942651,-2.5149,1.33885,-0.0331871,-0.15871,-0.0104531,0.233951,-0.201207,-0.262107,0.246144,0.473503,0.0907637,0.154663,-0.146698,-0.256915,-0.141596,0.277828,-0.191512,-0.335992,8.65857,-2.50988,-0.521736,0,-6.195,-1.10647,-1.52959,0,6.75193,1.26817,2.56841,0,-6.53329,0.980738,1.19023,0
4.415,0.00957938,0.00512691,0.0813343,-3.14491,-0.00846726,-0.530438,-0.00147331,-0.00832268,0.00335694,-0.0191771,-0.0066164,-0.0333891,0,0,0,0,-1,10,-0.611067,-1.07492,2.69341,-0.282894,0.592689,-0.943152,2.51799,-1.15665,-0.595786,1.08614,-2.68296,-0.128504,0.594914,0.944033,-2.51587,1.3372,-0.0182515,-0.15977,-0.0175986,0.242766,-0.200444,-0.264921,0.241191,0.481892,0.0975529,0.157898,-0.146323,-0.262602,-0.138648,0.274614,-0.195833,-0.326463,8.8927,-2.53673,-0.497005,0,-6.3245,-1.11428,-1.60211,0,6.92633,1.27741,2.65577,0,-6.70817,0.989782,1.25034,0
4.42,0.00957266,0.00508923,0.0813515,-3.14935,-0.0113543,-0.53881,-0.00179362,-0.00803424,0.00500493,-0.0120889,-0.0128414,-0.0309118,0,0,0,0,-1,10,-0.611,-1.07585,2.6935,-0.281529,0.591733,-0.944491,2.51914,-1.15422,-0.595272,1.08696,-2.6837,-0.129821,0.594234,0.945371,-2.51686,1.33558,0.0171876,-0.169369,-0.00264118,0.254333,-0.198682,-0.266891,0.229111,0.486884,0.106255,0.160491,-0.144908,-0.262912,-0.134685,0.270059,-0.201046,-0.321211,9.06056,-2.48939,-0.579304,0,-6.47536,-1.12139,-1.64416,0,7.09911,1.27714,2.74661,0,-6.88638,1.01694,1.30679,0
4.425,0.00956236,0.00504868,0.0813814,-3.15235,-0.0169341,-0.547356,-0.00238951,-0.0078749,0.00733233,-0.00931578,-0.020954,-0.0300249,0,0,0,0,-1,10,-0.610871,-1.07667,2.69342,-0.280249,0.590704,-0.945823,2.52025,-1.15177,-0.594726,1.08776,-2.68442,-0.131141,0.593558,0.946717,-2.51787,1.33399,0.0356232,-0.16522,-0.0191575,0.263698,-0.207901,-0.266286,0.215901,0.493116,0.111498,0.163003,-0.144918,-0.264473,-0.135139,0.267105,-0.203765,-0.316151,9.27875,-2.5317,-0.526582,0,-6.57958,-1.14065,-1.69014,0,7.27815,1.28845,2.83488,0,-7.05758,1.03162,1.36585,0
4.43,0.00955063,0.00501418,0.0814214,-3.15481,-0.0245056,-0.554519,-0.00291102,-0.00704522,0.0100964,-0.00771827,-0.030234,-0.0274683,0,0,0,0,-1,10,-0.610524,-1.07766,2.6935,-0.278735,0.589669,-0.947187,2.52127,-1.14924,-0.594144,1.08862,-2.68517,-0.132483,0.592874,0.948043,-2.5189,1.33237,0.0725142,-0.180715,-0.00487515,0.287434,-0.217884,-0.270717,0.198626,0.507349,0.117611,0.16805,-0.146844,-0.266096,-0.137574,0.267106,-0.206924,-0.324661,9.41548,-2.47038,-0.604379,0,-6.703,-1.14421,-1.70492,0,7.45246,1.28106,2.93313,0,-7.22838,1.05518,1.42254,0
4.435,0.00953407,0.00497951,0.0814794,-3.15652,-0.0357442,-0.561508,-0.00378016,-0.00639554,0.0135305,-0.00479341,-0.0422468,-0.0250603,0,0,0,0,-1,10,-0.610075,-1.07855,2.6934,-0.27725,0.588527,-0.948559,2.52221,-1.14664,-0.593533,1.08948,-2.68591,-0.133824,0.59218,0.949396,-2.51995,1.33071,0.103346,-0.179565,-0.0216227,0.307345,-0.231122,-0.274007,0.178262,0.523675,0.124075,0.171948,-0.147045,-0.265585,-0.138293,0.267818,-0.210319,-0.333111,9.57633,-2.50171,-0.550767,0,-6.79159,-1.15501,-1.71503,0,7.6267,1.28508,3.02411,0,-7.40218,1.06565,1.48633,0
4.44,0.00951547,0.00495308,0.0815525,-3.15789,-0.0497749,-0.566756,-0.00448067,-0.00536857,0.0172619,-0.00387493,-0.0545482,-0.0220139,0,0,0,0,-1,10,-0.609365,-1.0796,2.69347,-0.27554,0.58736,-0.949963,2.52302,-1.14395,-0.592891,1.09036,-2.68665,-0.135151,0.591475,0.950723,-2.521,1.32898,0.144641,-0.187032,-0.0151444,0.323622,-0.246579,-0.278306,0.155626,0.540062,0.129467,0.173355,-0.147103,-0.260687,-0.141437,0.268253,-0.211833,-0.347149,9.67011,-2.45944,-0.603164,0,-6.89052,-1.15894,-1.69471,0,7.80079,1.28518,3.11802,0,-7.57429,1.09025,1.5421,0
4.445,0.00949134,0.00492822,0.0816471,-3.15882,-0.0677636,-0.571133,-0.00430641,-0.00232621,0.0200584,-0.0038009,-0.0629192,-0.0120288,0,0,0,0,-1,5,-0.608495,-1.08062,2.69344,-0.273763,0.586095,-0.951387,2.52372,-1.14117,-0.592222,1.09125,-2.6874,-0.13645,0.590757,0.952062,-2.52207,1.32718,0.217177,-0.257888,0.0569238,0.414545,-0.240359,-0.289544,0.117654,0.561271,0.136239,0.183198,-0.150176,-0.255928,-0.143809,0.254211,-0.206661,-0.361558,9.77018,-2.45604,-0.572452,0,-6.96951,-1.16298,-1.66125,0,7.97471,1.28913,3.20937,0,-7.7486,1.11026,1.60095,0
4.45,0.00946596,0.00491309,0.0817599,-3.15997,-0.0894179,-0.574185,-0.00572342,-0.00304919,0.0255312,-0.00421043,-0.0809191,-0.0141565,0,0,0,0,-1,10,-0.60742,-1.08167,2.69342,-0.271885,0.584737,-0.952846,2.52429,-1.1383,-0.591534,1.09214,-2.68814,-0.137712,0.590009,0.953402,-2.52314,1.32529,0.223192,-0.201151,-0.0213012,0.372238,-0.28216,-0.291654,0.105533,0.579232,0.137882,0.174039,-0.145036,-0.246887,-0.151765,0.267896,-0.213567,-0.383032,9.8242,-2.4194,-0.609879,0,-7.04021,-1.15854,-1.60805,0,8.15232,1.29752,3.29901,0,-7.91286,1.13619,1.65523,0
4.455,0.00943829,0.00490382,0.0818928,-3.16151,-0.114068,-0.575438,-0.00595086,-0.00149954,0.0288726,-0.00581809,-0.091039,-0.00890976,0,0,0,0,-1,10,-0.606137,-1.08278,2.69347,-0.269922,0.583337,-0.954277,2.52469,-1.13545,-0.590849,1.09298,-2.68884,-0.138859,0.589247,0.954655,-2.52416,1.32341,0.260463,-0.200686,-0.00930698,0.370166,-0.288761,-0.277313,0.0689466,0.557929,0.134801,0.157957,-0.135408,-0.214526,-0.152494,0.243849,-0.199936,-0.366756,9.59016,-2.26631,-0.654482,0,-6.86197,-1.00457,-1.58646,0,8.0737,1.21991,3.36808,0,-7.81856,1.02722,1.75432,0
4.46,0.00940975,0.00489964,0.0820425,-3.16359,-0.143282,-0.575187,-0.00528716,0.000353085,0.0315819,-0.00896755,-0.107376,-0.00155403,0,0,0,0,-1,9,-0.604686,-1.08387,2.69348,-0.267979,0.58185,-0.955684,2.52494,-1.13267,-0.590202,1.09375,-2.68953,-0.139887,0.588489,0.955823,-2.52517,1.32156,0.312936,-0.231623,0.0209187,0.401268,-0.302012,-0.284719,0.0375185,0.555742,0.126969,0.15238,-0.138331,-0.200275,-0.153626,0.227727,-0.202322,-0.376268,9.84549,-2.28254,-0.783769,0,-7.22551,-1.21069,-1.39141,0,8.54882,1.37253,3.45776,0,-8.27374,1.31523,1.71321,0
4.465,0.00938126,0.00490041,0.0822107,-3.16658,-0.175668,-0.57385,-0.00588572,0.000407305,0.0362044,-0.0113199,-0.117168,-0.000258441,0,0,0,0,-1,9,-0.603114,-1.08488,2.6934,-0.266076,0.580242,-0.957102,2.5251,-1.12988,-0.58955,1.09448,-2.6902,-0.140853,0.587675,0.956989,-2.52618,1.31962,0.323172,-0.198805,-0.0250833,0.381771,-0.33072,-0.285536,0.0253326,0.560203,0.131695,0.14626,-0.132665,-0.190538,-0.167518,0.234321,-0.203459,-0.397947,9.93786,-2.39348,-0.645103,0,-7.23081,-1.23413,-1.32024,0,8.74481,1.42244,3.52925,0,-8.4252,1.34394,1.77003,0
4.47,0.00935346,0.0049076,0.0823979,-3.1706,-0.209498,-0.570713,-0.00581794,0.00140908,0.0401841,-0.0150447,-0.122235,0.00426846,0,0,0,0,-1,7,-0.601345,-1.08599,2.69345,-0.264058,0.57857,-0.958559,2.52516,-1.12705,-0.588871,1.09523,-2.69085,-0.141795,0.586788,0.958153,-2.52718,1.31753,0.353295,-0.201807,-0.0163773,0.387271,-0.34834,-0.293278,0.010355,0.571249,0.137858,0.146878,-0.12798,-0.187643,-0.184052,0.239383,-0.201332,-0.431746,9.94171,-2.36632,-0.688388,0,-7.27431,-1.2364,-1.21986,0,8.93136,1.45156,3.60409,0,-8.56781,1.39048,1.81052,0
4.475,0.00932493,0.00491803,0.0826065,-3.17539,-0.24383,-0.566438,-0.00549193,0.0032312,0.0440188,-0.0183438,-0.117968,0.0112207,0,0,0,0,-1,7,-0.599464,-1.08707,2.69347,-0.262029,0.576817,-0.960054,2.52516,-1.12414,-0.588135,1.09598,-2.69147,-0.14274,0.585807,0.959361,-2.52816,1.31526,0.392841,-0.228961,0.0271973,0.418976,-0.351675,-0.303112,-0.00510699,0.588698,0.153912,0.155034,-0.120897,-0.189837,-0.206015,0.243837,-0.191186,-0.471755,9.89569,-2.26034,-0.838722,0,-7.35345,-1.22919,-1.10313,0,9.09005,1.45933,3.67262,0,-8.69271,1.44267,1.82713,0
4.48,0.00929579,0.00493288,0.0828373,-3.181,-0.277228,-0.561437,-0.00611055,0.00303421,0.0491432,-0.0199674,-0.115397,0.0116469,0,0,0,0,-1,7,-0.597524,-1.08807,2.69343,-0.260036,0.574975,-0.961583,2.52514,-1.12114,-0.587316,1.09676,-2.69203,-0.1437,0.584704,0.960649,-2.5291,1.31276,0.391009,-0.190998,-0.0174585,0.396626,-0.375068,-0.308752,-0.00450336,0.608987,0.172202,0.156792,-0.108186,-0.194503,-0.230528,0.264859,-0.18533,-0.51634,9.97275,-2.38078,-0.713131,0,-7.35178,-1.23369,-1.03108,0,9.24659,1.49016,3.71845,0,-8.79504,1.43483,1.85913,0
4.485,0.00926602,0.00495197,0.0830912,-3.18706,-0.307741,-0.555381,-0.00609971,0.00417331,0.0537031,-0.02207,-0.1034,0.0159141,0,0,0,0,-1,7,-0.595467,-1.08912,2.69349,-0.257933,0.573105,-0.963157,2.5251,-1.11802,-0.586373,1.09758,-2.69254,-0.144696,0.583468,0.962002,-2.52998,1.31005,0.414234,-0.203726,0.00916652,0.418837,-0.380124,-0.317579,-0.00807313,0.633378,0.198437,0.165358,-0.0944274,-0.201722,-0.259615,0.278776,-0.170232,-0.562107,9.9489,-2.32522,-0.821626,0,-7.41159,-1.22329,-0.933621,0,9.36718,1.49401,3.75898,0,-8.87854,1.44984,1.85466,0
4.49,0.00923426,0.0049722,0.0833707,-3.19342,-0.33536,-0.549312,-0.00660165,0.00406965,0.0592262,-0.0218935,-0.0926203,0.0161169,0,0,0,0,-1,7,-0.593405,-1.09006,2.69343,-0.255853,0.571147,-0.964774,2.52508,-1.11476,-0.585293,1.09842,-2.69296,-0.145742,0.58208,0.963474,-2.5308,1.30709,0.415592,-0.184369,-0.0179991,0.421397,-0.397888,-0.329407,0.000381844,0.669086,0.229599,0.173606,-0.079163,-0.216706,-0.2904,0.305288,-0.159977,-0.614628,10.0024,-2.40174,-0.743235,0,-7.41751,-1.20665,-0.873759,0,9.46934,1.50244,3.78466,0,-8.93895,1.41467,1.86042,0
4.495,0.00920202,0.00499607,0.0836757,-3.19974,-0.35832,-0.542568,-0.00659291,0.0049994,0.0641822,-0.0223177,-0.0751886,0.0193844,0,0,0,0,-1,7,-0.591236,-1.09109,2.69349,-0.253594,0.569172,-0.966455,2.52508,-1.11131,-0.584038,1.09933,-2.69331,-0.146865,0.580535,0.965035,-2.53153,1.30388,0.435174,-0.203122,0.00897883,0.456943,-0.400807,-0.341394,0.00341407,0.703884,0.26439,0.184926,-0.0619682,-0.231084,-0.32347,0.322677,-0.141689,-0.662138,9.97589,-2.33814,-0.855152,0,-7.4732,-1.17975,-0.793749,0,9.5398,1.49157,3.79985,0,-8.98151,1.3997,1.8318,0
4.5,0.00916861,0.0050184,0.0840086,-3.20565,-0.376473,-0.535591,-0.00650695,0.00342434,0.0704299,-0.0185306,-0.0556727,0.023171,0,0,0,0,-1,10,-0.589083,-1.09202,2.69343,-0.251308,0.567131,-0.968197,2.52513,-1.10771,-0.582665,1.10016,-2.69343,-0.147961,0.578795,0.966703,-2.53221,1.30046,0.432338,-0.18153,-0.0174146,0.465474,-0.411016,-0.357153,0.0181872,0.7351,0.278494,0.148046,0.0121271,-0.204845,-0.368355,0.340855,-0.133734,-0.70129,10.0319,-2.41942,-0.778436,0,-7.48691,-1.14609,-0.750891,0,9.63697,1.57355,3.69713,0,-8.98268,1.35884,1.81947,0
4.505,0.00913684,0.00503787,0.0843711,-3.2103,-0.388127,-0.527489,-0.00663377,0.00419262,0.0757839,-0.0148695,-0.0356689,0.0255342,0,0,0,0,-1,7,-0.58682,-1.09306,2.69349,-0.24877,0.565094,-0.970036,2.52524,-1.1039,-0.58112,1.10097,-2.69334,-0.149053,0.576848,0.968466,-2.53282,1.29679,0.454776,-0.208202,0.00842798,0.51899,-0.41142,-0.371142,0.0263596,0.776836,0.331114,0.17552,0.0139625,-0.23384,-0.40087,0.363642,-0.115532,-0.753585,9.99369,-2.34352,-0.890338,0,-7.54445,-1.09322,-0.698126,0,9.6547,1.56958,3.65715,0,-8.97275,1.31214,1.78044,0
4.51,0.00910187,0.00505783,0.0847627,-3.21396,-0.39582,-0.520344,-0.00733687,0.00404687,0.0816474,-0.010816,-0.0226115,0.0226513,0,0,0,0,-1,7,-0.584553,-1.09406,2.69341,-0.246114,0.562973,-0.971935,2.52543,-1.09987,-0.579311,1.10195,-2.69328,-0.150371,0.574757,0.970388,-2.53336,1.29286,0.456286,-0.199634,-0.020773,0.540998,-0.427411,-0.381243,0.0383282,0.820138,0.379982,0.205116,0.0121494,-0.278719,-0.427013,0.390875,-0.0996641,-0.799163,10.0322,-2.39489,-0.806071,0,-7.54478,-1.0513,-0.667202,0,9.63901,1.52078,3.66315,0,-8.96636,1.22502,1.73845,0
4.515,0.00906595,0.00508177,0.0851804,-3.21686,-0.398576,-0.513204,-0.00749172,0.00470912,0.0867364,-0.0090241,-0.00623265,0.0230563,0,0,0,0,-1,7,-0.582173,-1.09521,2.69346,-0.243179,0.560842,-0.973885,2.52563,-1.09563,-0.577274,1.10306,-2.69321,-0.15189,0.57253,0.972382,-2.5338,1.28875,0.470681,-0.220605,-0.00875829,0.588399,-0.432798,-0.389471,0.0430099,0.854749,0.421212,0.227677,0.0209583,-0.314589,-0.455385,0.404333,-0.0793368,-0.83046,10.0063,-2.32673,-0.875125,0,-7.58197,-1.0054,-0.615832,0,9.61023,1.46552,3.64506,0,-8.94361,1.16681,1.66806,0
4.52,0.00902832,0.0051062,0.0856244,-3.21904,-0.397403,-0.506566,-0.0073934,0.00557315,0.0913474,-0.00683831,0.00981837,0.0244643,0,0,0,0,-1,7,-0.579758,-1.09639,2.69347,-0.240087,0.55866,-0.975863,2.52586,-1.09126,-0.575048,1.10426,-2.69307,-0.153562,0.570171,0.974436,-2.53414,1.28452,0.493547,-0.252421,0.019616,0.640863,-0.433482,-0.395288,0.0440713,0.881526,0.45904,0.243736,0.0336236,-0.341854,-0.481263,0.40855,-0.0583763,-0.847788,9.95531,-2.22379,-0.983424,0,-7.62931,-0.961742,-0.557979,0,9.56635,1.41308,3.6113,0,-8.91266,1.12368,1.58275,0
4.525,0.00898977,0.00513143,0.0860925,-3.22054,-0.392912,-0.500529,-0.00794108,0.0047664,0.0964302,-0.00341015,0.0183382,0.0211632,0,0,0,0,-1,7,-0.577333,-1.09756,2.69339,-0.236894,0.556417,-0.977851,2.52612,-1.08677,-0.572659,1.10549,-2.69286,-0.155341,0.567688,0.976528,-2.53441,1.28023,0.485934,-0.228488,-0.0253432,0.641649,-0.452069,-0.395346,0.0527599,0.899361,0.489583,0.247138,0.0495657,-0.360306,-0.503586,0.417651,-0.0461993,-0.854442,10.009,-2.30243,-0.850194,0,-7.6106,-0.93395,-0.530384,0,9.52695,1.3908,3.55718,0,-8.8711,1.05338,1.51332,0
4.53,0.00895153,0.00515938,0.0865789,-3.22118,-0.384513,-0.494235,-0.00786578,0.00536582,0.0990498,-0.000376313,0.0304882,0.0221709,0,0,0,0,-1,7,-0.574827,-1.09881,2.69342,-0.233557,0.554217,-0.979765,2.52633,-1.08236,-0.570142,1.10671,-2.69255,-0.157106,0.565134,0.97852,-2.53455,1.27608,0.491652,-0.228894,-0.0192918,0.650409,-0.442201,-0.369246,0.040474,0.864829,0.509154,0.234391,0.0707096,-0.343893,-0.513103,0.38859,-0.01822,-0.807139,9.69103,-2.13992,-0.873612,0,-7.36281,-0.743396,-0.535723,0,9.18311,1.26093,3.48199,0,-8.54217,0.859971,1.4786,0
4.535,0.00891326,0.00518892,0.0870781,-3.22099,-0.373232,-0.488013,-0.00784358,0.00557074,0.101486,0.00173334,0.0401949,0.0228087,0,0,0,0,-1,7,-0.5723,-1.10005,2.69344,-0.230194,0.552031,-0.981579,2.52653,-1.07809,-0.567527,1.10788,-2.69216,-0.158803,0.56252,0.980404,-2.53459,1.27214,0.499317,-0.233891,-0.0132286,0.665296,-0.443394,-0.357939,0.0425764,0.846634,0.529676,0.229717,0.0826379,-0.336309,-0.529101,0.374928,-0.00716401,-0.777524,9.98102,-2.24161,-0.935269,0,-7.72053,-0.984428,-0.381709,0,9.44241,1.39838,3.41441,0,-8.81562,1.09985,1.28152,0
4.54,0.00887462,0.00521801,0.0875889,-3.22007,-0.359817,-0.481933,-0.00778861,0.00567787,0.103315,0.004049,0.0478713,0.0235847,0,0,0,0,-1,7,-0.569749,-1.10128,2.69346,-0.226788,0.549824,-0.98335,2.52674,-1.07389,-0.564823,1.10902,-2.69172,-0.16047,0.559836,0.98224,-2.5346,1.26833,0.50899,-0.243155,-0.00335472,0.683001,-0.44453,-0.351608,0.0468303,0.834349,0.546582,0.227117,0.0913409,-0.331292,-0.542499,0.365223,-0.00167391,-0.754283,9.95755,-2.19854,-0.987709,0,-7.7653,-0.99832,-0.328229,0,9.39086,1.39674,3.3485,0,-8.77583,1.1148,1.18405,0
4.545,0.0088355,0.00524572,0.0881086,-3.21841,-0.344932,-0.475994,-0.00768618,0.00576348,0.104521,0.00660627,0.053675,0.024624,0,0,0,0,-1,7,-0.567177,-1.10251,2.69345,-0.223344,0.547592,-0.985098,2.527,-1.06975,-0.562049,1.11015,-2.69125,-0.162119,0.557095,0.984049,-2.53461,1.26461,0.522057,-0.257744,0.0132427,0.703061,-0.444529,-0.349485,0.0517771,0.82743,0.560027,0.226777,0.0970049,-0.329084,-0.552768,0.358474,-0.000343402,-0.736968,9.92341,-2.14211,-1.05728,0,-7.81259,-1.00776,-0.279241,0,9.33882,1.39292,3.28428,0,-8.73742,1.12933,1.09297,0
4.55,0.00879577,0.00527127,0.0886346,-3.216,-0.32921,-0.470187,-0.00748487,0.00596256,0.105068,0.00937562,0.0580401,0.0262042,0,0,0,0,-1,4,-0.564589,-1.10374,2.69343,-0.219862,0.545333,-0.98684,2.52729,-1.06562,-0.559226,1.11127,-2.69075,-0.163762,0.554311,0.985848,-2.53463,1.26097,0.540997,-0.281767,0.0417024,0.728957,-0.441879,-0.350915,0.0561034,0.824897,0.570575,0.228965,0.0995364,-0.329549,-0.559665,0.353169,-0.00176808,-0.724515,9.97494,-2.22444,-0.936643,0,-7.80934,-1.02116,-0.257948,0,9.30099,1.40546,3.21663,0,-8.70067,1.11405,1.02837,0
4.555,0.00875631,0.00529609,0.0891634,-3.21297,-0.312934,-0.464296,-0.00756917,0.00547127,0.105652,0.0112615,0.0586886,0.0261284,0,0,0,0,-1,4,-0.561958,-1.10502,2.69344,-0.2163,0.543052,-0.988605,2.52762,-1.06148,-0.556365,1.11241,-2.69024,-0.165423,0.551488,0.987656,-2.53468,1.25734,0.546832,-0.288913,0.0430062,0.742936,-0.449914,-0.359332,0.0675405,0.833978,0.577288,0.233781,0.0989271,-0.336857,-0.568123,0.360439,-0.0122548,-0.727172,9.96077,-2.18905,-0.961889,0,-7.83389,-1.01031,-0.233653,0,9.25625,1.39315,3.16106,0,-8.65764,1.10082,0.967881,0
4.56,0.00871635,0.00531824,0.0896942,-3.20938,-0.296845,-0.458471,-0.00769085,0.00487997,0.105808,0.0132555,0.0572638,0.0257395,0,0,0,0,-1,4,-0.559306,-1.10632,2.69345,-0.212681,0.540733,-0.990409,2.528,-1.05731,-0.553483,1.11357,-2.68974,-0.167119,0.548637,0.9895,-2.53479,1.25371,0.550739,-0.292623,0.0406407,0.750923,-0.457344,-0.366795,0.0769119,0.842023,0.579952,0.237472,0.0974139,-0.343539,-0.572417,0.367364,-0.0231682,-0.729914,9.95026,-2.15861,-0.978078,0,-7.85715,-0.997788,-0.210578,0,9.21915,1.38149,3.10735,0,-8.62128,1.0851,0.913768,0
