t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
0.755,0.00918153,0.0177667,0.0943152,-7.06852,-0.46485,-0.156146,-0.000144571,-0.0162226,-0.0188155,0.0859017,-0.00145363,8.68485e-05,0,0,0,0,-1,12,-0.612857,-1.0508,2.69342,-0.315588,0.612768,-1.09054,2.28465,-0.0463863,-0.612876,1.05922,-2.69342,-0.051015,0.612609,0.996659,-2.30763,0.363069,6.55999e-05,-0.0315853,-9.30503e-05,0.0640955,-0.000194575,-0.159804,0.31312,-0.876376,9.0687e-05,0.0330133,0.000102353,-0.0617188,-0.000220113,0.132462,-0.314063,1.24255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76,0.00918081,0.0176855,0.094221,-7.04386,-0.465262,-0.15607,-0.000144814,-0.016252,-0.0188833,0.0861959,-0.00145892,8.44745e-05,0,0,0,0,-1,12,-0.612857,-1.05096,2.69342,-0.315266,0.612767,-1.09134,2.28622,-0.0507692,-0.612876,1.05938,-2.69342,-0.0513243,0.612608,0.997322,-2.30921,0.369283,6.58317e-05,-0.0317111,-0.000100307,0.0643482,-0.000195664,-0.160168,0.313833,-0.876713,9.0756e-05,0.0331404,0.000105979,-0.0619704,-0.00022052,0.132687,-0.314784,1.24295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.765,0.00918008,0.0176042,0.0941264,-7.01912,-0.465674,-0.155995,-0.000145068,-0.0162813,-0.0189516,0.0864912,-0.00146434,8.21495e-05,0,0,0,0,-1,12,-0.612857,-1.05112,2.69342,-0.314944,0.612766,-1.09214,2.28779,-0.0551538,-0.612875,1.05955,-2.69342,-0.0516349,0.612607,0.997986,-2.31078,0.375499,6.60804e-05,-0.0318384,-0.000104697,0.0646015,-0.000196711,-0.160533,0.314549,-0.877053,9.07544e-05,0.0332699,0.000106844,-0.0622238,-0.000220887,0.132912,-0.315509,1.24335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.00917936,0.0175228,0.0940315,-6.99429,-0.466089,-0.155921,-0.000145262,-0.0163107,-0.0190205,0.0867879,-0.00146949,7.99222e-05,0,0,0,0,-1,12,-0.612856,-1.05128,2.69342,-0.31462,0.612765,-1.09294,2.28936,-0.05954,-0.612875,1.05971,-2.69342,-0.0519468,0.612606,0.998651,-2.31236,0.381717,6.64137e-05,-0.0319666,-0.000107173,0.0648553,-0.00019764,-0.160901,0.315269,-0.877394,9.06023e-05,0.0333998,0.000107789,-0.0624784,-0.000221334,0.133138,-0.316237,1.24375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.775,0.00917863,0.0174411,0.0939363,-6.96938,-0.466505,-0.155847,-0.000145339,-0.01634,-0.0190899,0.0870859,-0.00147421,7.77896e-05,0,0,0,0,-1,12,-0.612856,-1.05144,2.69342,-0.314295,0.612764,-1.09375,2.29094,-0.063928,-0.612875,1.05988,-2.69341,-0.05226,0.612604,0.999318,-2.31395,0.387937,6.6918e-05,-0.0320973,-0.000106576,0.0651103,-0.000198439,-0.161272,0.315994,-0.877737,9.02967e-05,0.0335304,0.000108206,-0.0627346,-0.000221916,0.133364,-0.316969,1.24416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.0091779,0.0173594,0.0938407,-6.94438,-0.466922,-0.155774,-0.00014524,-0.0163696,-0.0191596,0.0873865,-0.00147894,7.56192e-05,0,0,0,0,-1,12,-0.612856,-1.0516,2.69342,-0.313969,0.612763,-1.09456,2.29252,-0.0683178,-0.612874,1.06005,-2.69341,-0.0525744,0.612603,0.999985,-2.31553,0.394159,6.76175e-05,-0.0322283,-0.000107976,0.0653656,-0.000199213,-0.161646,0.316723,-0.878082,8.97378e-05,0.0336585,0.000110656,-0.06299,-0.000222559,0.13359,-0.317705,1.24458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.785,0.00917718,0.0172775,0.0937448,-6.91929,-0.467341,-0.155702,-0.000145452,-0.0163991,-0.01923,0.0876876,-0.00148436,7.34925e-05,0,0,0,0,-1,12,-0.612855,-1.05176,2.69341,-0.313641,0.612762,-1.09537,2.29411,-0.0727092,-0.612874,1.06022,-2.69341,-0.0528902,0.612602,1.00065,-2.31712,0.400383,6.80587e-05,-0.0323597,-0.000107444,0.0656234,-0.000200082,-0.16202,0.317455,-0.87843,8.95466e-05,0.0337937,0.000107669,-0.0632509,-0.000223142,0.133818,-0.318445,1.24499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.00917645,0.0171954,0.0936485,-6.89412,-0.467761,-0.15563,-0.0001456,-0.0164291,-0.0193006,0.0879925,-0.00148931,7.14248e-05,0,0,0,0,-1,12,-0.612855,-1.05192,2.69341,-0.313312,0.612761,-1.09618,2.2957,-0.0771024,-0.612873,1.06039,-2.69341,-0.0532072,0.612601,1.00132,-2.31872,0.406609,6.86179e-05,-0.0324871,-0.000110569,0.0658767,-0.00020089,-0.162397,0.318193,-0.878781,8.92464e-05,0.0339236,0.000110986,-0.0635075,-0.000223916,0.134047,-0.31919,1.24541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.795,0.00917572,0.0171132,0.0935518,-6.86886,-0.468184,-0.155559,-0.000146019,-0.0164589,-0.0193717,0.0882984,-0.00149462,6.93753e-05,0,0,0,0,-1,12,-0.612855,-1.05208,2.69341,-0.312982,0.61276,-1.09699,2.29729,-0.0814974,-0.612873,1.06056,-2.69341,-0.0535255,0.6126,1.00199,-2.32032,0.412837,6.89805e-05,-0.0326146,-0.000111923,0.0661315,-0.000201783,-0.162775,0.318933,-0.879136,8.93073e-05,0.0340585,0.000110812,-0.0637676,-0.000224694,0.134278,-0.319939,1.24583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.00917499,0.0170309,0.0934548,-6.84351,-0.468607,-0.155488,-0.000146493,-0.0164889,-0.0194432,0.0886062,-0.00150071,6.71536e-05,0,0,0,0,-1,12,-0.612854,-1.05225,2.69341,-0.312651,0.612759,-1.09781,2.29889,-0.0858941,-0.612872,1.06073,-2.69341,-0.0538451,0.612599,1.00267,-2.32192,0.419068,6.9302e-05,-0.0327421,-0.000115372,0.0663877,-0.000202848,-0.163153,0.319677,-0.879492,8.95387e-05,0.0341944,0.000108294,-0.0640278,-0.000225407,0.13451,-0.320693,1.24625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.805,0.00917426,0.0169484,0.0933575,-6.81808,-0.469032,-0.155418,-0.000146856,-0.0165192,-0.019515,0.0889168,-0.00150478,6.52508e-05,0,0,0,0,-1,12,-0.612854,-1.05241,2.69341,-0.312318,0.612758,-1.09862,2.30049,-0.0902927,-0.612872,1.0609,-2.69341,-0.054166,0.612598,1.00334,-2.32352,0.4253,6.99339e-05,-0.0328674,-0.0001147,0.0666377,-0.000203636,-0.163536,0.320427,-0.879851,8.97362e-05,0.0343252,0.000113162,-0.0642835,-0.000226623,0.134742,-0.321449,1.24668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,0.00917352,0.0168657,0.0932598,-6.79255,-0.469459,-0.155349,-0.000147034,-0.0165489,-0.0195877,0.0892259,-0.00150896,6.32044e-05,0,0,0,0,-1,12,-0.612854,-1.05258,2.69341,-0.311984,0.612757,-1.09944,2.30209,-0.094693,-0.612871,1.06107,-2.69341,-0.0544882,0.612597,1.00401,-2.32513,0.431535,7.0674e-05,-0.0330065,-0.000106173,0.066905,-0.000204384,-0.16392,0.321179,-0.880211,8.9814e-05,0.0344661,0.000109298,-0.0645537,-0.000227762,0.134972,-0.322205,1.2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.815,0.00917278,0.0167829,0.0931617,-6.76693,-0.469888,-0.15528,-0.000148332,-0.0165799,-0.01966,0.0895433,-0.00151646,6.08389e-05,0,0,0,0,-1,12,-0.612853,-1.05274,2.69341,-0.311649,0.612756,-1.10026,2.3037,-0.0990952,-0.612871,1.06124,-2.69341,-0.0548118,0.612595,1.00469,-2.32675,0.437772,7.0135e-05,-0.0331181,-0.000123877,0.0671513,-0.000205887,-0.164301,0.321935,-0.880579,9.11568e-05,0.0346003,0.000113747,-0.0648083,-0.000228493,0.135213,-0.322977,1.24753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82,0.00917204,0.0166999,0.0930632,-6.74123,-0.470318,-0.155212,-0.000148201,-0.0166102,-0.0197333,0.0898583,-0.00151947,5.88088e-05,0,0,0,0,-1,12,-0.612853,-1.05291,2.69341,-0.311312,0.612755,-1.10109,2.30531,-0.103499,-0.612871,1.06142,-2.69341,-0.0551366,0.612594,1.00537,-2.32836,0.444011,7.13079e-05,-0.0332544,-0.000117357,0.0674124,-0.00020658,-0.164692,0.322698,-0.880942,9.11392e-05,0.0347321,0.000118188,-0.0650708,-0.000230041,0.135443,-0.323741,1.24797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825,0.0091713,0.0166168,0.0929644,-6.71543,-0.470748,-0.155145,-0.000147272,-0.0166402,-0.0198073,0.0901728,-0.00152199,5.65967e-05,0,0,0,0,-1,12,-0.612853,-1.05307,2.69341,-0.310974,0.612754,-1.10191,2.30693,-0.107905,-0.61287,1.06159,-2.69341,-0.0554628,0.612593,1.00604,-2.32999,0.450252,7.33313e-05,-0.0334056,-0.00010366,0.0676864,-0.000207184,-0.165088,0.323464,-0.881304,9.03614e-05,0.0348651,0.000117394,-0.0653407,-0.00023165,0.135668,-0.324505,1.24841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,0.00917057,0.0165336,0.0928652,-6.68955,-0.47118,-0.155078,-0.000147215,-0.016671,-0.0198814,0.0904932,-0.00152735,5.41576e-05,0,0,0,0,-1,12,-0.612852,-1.05324,2.69341,-0.310635,0.612753,-1.10274,2.30855,-0.112313,-0.61287,1.06177,-2.69341,-0.0557903,0.612592,1.00672,-2.33161,0.456495,7.43808e-05,-0.0335401,-0.000108918,0.0679519,-0.000208376,-0.165482,0.324234,-0.881672,9.03294e-05,0.0349986,0.000120684,-0.0656079,-0.000232787,0.135902,-0.325282,1.24886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.835,0.00916983,0.0164501,0.0927657,-6.66357,-0.471614,-0.155012,-0.000147906,-0.0167016,-0.019956,0.0908143,-0.00153488,5.15736e-05,0,0,0,0,-1,12,-0.612852,-1.05341,2.69341,-0.310294,0.612751,-1.10357,2.31017,-0.116722,-0.612869,1.06194,-2.69341,-0.0561191,0.612591,1.0074,-2.33324,0.462741,7.4751e-05,-0.0336711,-0.000116113,0.0682191,-0.000209987,-0.165874,0.325003,-0.882045,9.11361e-05,0.0351429,0.000114743,-0.0658807,-0.000233561,0.13614,-0.326067,1.2493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,0.00916909,0.0163666,0.0926657,-6.6375,-0.472051,-0.154947,-0.000149157,-0.0167321,-0.0200314,0.0911354,-0.00154213,4.92221e-05,0,0,0,0,-1,12,-0.612851,-1.05358,2.69341,-0.309953,0.61275,-1.1044,2.3118,-0.121133,-0.612869,1.06212,-2.69341,-0.0564494,0.61259,1.00809,-2.33487,0.468989,7.46963e-05,-0.0338025,-0.00011596,0.0684885,-0.000211552,-0.166263,0.325774,-0.882423,9.25788e-05,0.0352969,0.000104042,-0.0661604,-0.000234415,0.136381,-0.326853,1.24974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845,0.00916834,0.0162829,0.0925654,-6.61133,-0.472488,-0.154882,-0.000148764,-0.0167634,-0.0201067,0.0914629,-0.00154356,4.73744e-05,0,0,0,0,-1,12,-0.612851,-1.05375,2.69341,-0.309609,0.612749,-1.10523,2.31343,-0.125547,-0.612868,1.06229,-2.69341,-0.056781,0.612588,1.00877,-2.33651,0.475239,7.63239e-05,-0.0339403,-0.000112159,0.0687542,-0.000212056,-0.166668,0.326563,-0.882799,9.21277e-05,0.0354259,0.000121054,-0.0664298,-0.000236433,0.136614,-0.327638,1.2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,0.0091676,0.016199,0.0924648,-6.58517,-0.473047,-0.1548,-0.000345065,-0.0165605,-0.0203502,0.0900941,-0.00366615,0.000109199,0,0,0,0,-1,9,-0.612851,-1.05392,2.69341,-0.309262,0.612748,-1.10606,2.31506,-0.129961,-0.612867,1.06248,-2.69342,-0.0571221,0.612588,1.00945,-2.33815,0.481491,-0.000106751,-0.0349284,-4.39424e-05,0.0713413,-0.000620142,-0.164571,0.322254,-0.88235,0.000605865,0.0464766,-0.0133221,-0.074884,1.80466e-05,0.13744,-0.330444,1.25031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.855,0.00916664,0.016115,0.0923633,-6.55884,-0.473581,-0.154638,-5.54311e-05,-0.0169824,-0.0202685,0.0925704,-0.00135615,0.000406058,0,0,0,0,-1,12,-0.612851,-1.05409,2.69341,-0.308913,0.612747,-1.1069,2.3167,-0.134376,-0.612866,1.06268,-2.69343,-0.0574875,0.612586,1.01014,-2.3398,0.487749,8.82354e-05,-0.0341895,-0.00019006,0.0694064,-0.000126214,-0.168951,0.329355,-0.883345,8.16448e-05,0.0378242,0.000955573,-0.0717811,-0.000371082,0.136571,-0.329812,1.25217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86,0.00916684,0.0160303,0.0922615,-6.53238,-0.473705,-0.154556,-2.30465e-05,-0.0170932,-0.0203807,0.0930246,-0.00103182,5.14057e-05,0,0,0,0,-1,12,-0.612849,-1.05429,2.69343,-0.308544,0.612746,-1.10775,2.31836,-0.138794,-0.612866,1.06287,-2.69342,-0.0578442,0.612584,1.01082,-2.34144,0.49401,0.000154448,-0.0378971,0.00151112,0.0740291,-0.000136277,-0.169618,0.331359,-0.884205,3.78475e-05,0.0358216,0.00204291,-0.0700519,-0.000384914,0.13716,-0.330457,1.2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.865,0.00916646,0.0159445,0.0921595,-6.50559,-0.474145,-0.154515,-0.000124062,-0.0171718,-0.0204598,0.0936468,-0.00170403,-5.46834e-05,0,0,0,0,-1,12,-0.612849,-1.05447,2.69343,-0.308181,0.612745,-1.1086,2.32001,-0.143218,-0.612866,1.06305,-2.69341,-0.058188,0.612582,1.01151,-2.3431,0.500275,2.47904e-05,-0.0351313,-0.00181907,0.0718729,-0.000246607,-0.169435,0.331518,-0.885029,8.398e-05,0.0354031,0.0013453,-0.0682117,-0.000204606,0.138401,-0.332904,1.25321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87,0.00916578,0.0158587,0.092057,-6.47874,-0.474639,-0.154473,-0.000148419,-0.0171485,-0.0205704,0.0937704,-0.00172623,-3.90344e-05,0,0,0,0,-1,12,-0.612849,-1.05464,2.69342,-0.307826,0.612744,-1.10944,2.32167,-0.147644,-0.612866,1.06322,-2.69341,-0.0585273,0.612581,1.0122,-2.34477,0.506542,1.92489e-05,-0.0345364,-0.00147052,0.0707394,-0.000237568,-0.169587,0.332063,-0.885443,6.95912e-05,0.0355854,0.000781912,-0.0677044,-0.000167986,0.138688,-0.333614,1.25351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.00916502,0.015773,0.0919539,-6.45186,-0.475122,-0.154425,-0.000155632,-0.0171276,-0.0206658,0.0939223,-0.0016715,-1.38434e-05,0,0,0,0,-1,12,-0.612849,-1.05481,2.69341,-0.307473,0.612743,-1.11029,2.32333,-0.152073,-0.612865,1.0634,-2.69341,-0.0588656,0.612581,1.01289,-2.34644,0.51281,2.5645e-05,-0.034452,-0.000904165,0.0703041,-0.000214362,-0.169857,0.332714,-0.885787,5.14485e-05,0.035817,0.000482907,-0.0676607,-0.000165111,0.138834,-0.33413,1.25381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88,0.00916395,0.0156877,0.0918501,-6.42507,-0.475815,-0.154295,-0.000123566,-0.0172106,-0.0207776,0.0942305,-0.00183386,0.000337225,0,0,0,0,-1,12,-0.612849,-1.05498,2.69341,-0.307117,0.612741,-1.11114,2.32499,-0.1565,-0.612864,1.06361,-2.69343,-0.0592335,0.61258,1.01359,-2.34812,0.519081,1.32233e-05,-0.034579,-0.000623496,0.070821,-0.000203562,-0.170918,0.333469,-0.88581,0.000119213,0.0402458,-0.00140289,-0.074059,-0.000238902,0.138677,-0.335524,1.25493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.885,0.00916378,0.0156016,0.091746,-6.39804,-0.476028,-0.154178,7.2101e-05,-0.0172225,-0.0209225,0.0942399,-0.000185628,0.000184438,0,0,0,0,-1,12,-0.612848,-1.05517,2.69342,-0.306753,0.612741,-1.112,2.32667,-0.16093,-0.612864,1.0638,-2.69342,-0.0595982,0.612578,1.01428,-2.34979,0.525357,0.000300442,-0.0412573,0.00666103,0.0761057,3.71248e-05,-0.172689,0.337004,-0.886132,-8.91333e-05,0.0371008,0.00210535,-0.0726065,-0.000515685,0.137641,-0.333332,1.25511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89,0.00916367,0.0155149,0.0916415,-6.37075,-0.476389,-0.154139,-0.000111024,-0.0174251,-0.0209287,0.0955871,-0.00163469,-6.36194e-05,0,0,0,0,-1,12,-0.612848,-1.05536,2.69343,-0.30638,0.61274,-1.11286,2.32835,-0.165365,-0.612864,1.06398,-2.69342,-0.0599508,0.612576,1.01497,-2.35147,0.531636,1.0701e-05,-0.0361715,-0.00148381,0.0735581,-0.000204897,-0.172169,0.336716,-0.887402,3.15319e-05,0.0359362,0.00167059,-0.0696311,-0.000198048,0.139946,-0.337792,1.25613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.895,0.00916301,0.0154278,0.0915366,-6.34333,-0.47689,-0.154104,-0.000151107,-0.0174037,-0.0210301,0.0957665,-0.00177308,-6.63484e-05,0,0,0,0,-1,12,-0.612848,-1.05554,2.69342,-0.306017,0.612739,-1.11372,2.33004,-0.169804,-0.612864,1.06416,-2.69341,-0.060296,0.612576,1.01568,-2.35316,0.537918,-9.6534e-06,-0.0351039,-0.00173133,0.0720574,-0.000221598,-0.172189,0.337084,-0.887857,3.58409e-05,0.0360267,0.000998805,-0.0688004,-0.000141487,0.140359,-0.338715,1.25642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.00916205,0.015341,0.0914311,-6.31601,-0.477566,-0.154026,-0.000243691,-0.0172994,-0.0212173,0.0950921,-0.00287111,0.000175043,0,0,0,0,-1,12,-0.612848,-1.05571,2.69341,-0.305655,0.612738,-1.11458,2.33172,-0.174243,-0.612863,1.06436,-2.69343,-0.0606556,0.612575,1.01638,-2.35486,0.544201,-9.57808e-05,-0.0353332,-0.00115097,0.0728835,-0.000407768,-0.171508,0.335135,-0.887622,0.000318708,0.0441849,-0.00700433,-0.0764263,-5.21237e-05,0.140623,-0.340572,1.25688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.905,0.00916137,0.0152539,0.0913252,-6.28844,-0.478042,-0.153881,-4.38969e-05,-0.0175246,-0.0212095,0.0966375,-0.0013625,0.000344152,0,0,0,0,-1,12,-0.612848,-1.05589,2.69341,-0.305297,0.612737,-1.11545,2.33341,-0.178683,-0.612863,1.06456,-2.69343,-0.0610271,0.612574,1.01708,-2.35656,0.55049,3.73837e-05,-0.034989,-0.000734824,0.0712371,-7.59866e-05,-0.174414,0.339802,-0.888241,-1.49442e-05,0.0378755,0.00190823,-0.0729708,-0.000302921,0.139917,-0.340116,1.25817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.00916153,0.0151664,0.0912186,-6.26082,-0.47821,-0.153835,-6.77157e-05,-0.0176143,-0.0213085,0.0971051,-0.00138621,-3.97623e-05,0,0,0,0,-1,12,-0.612847,-1.05609,2.69343,-0.304915,0.612737,-1.11632,2.33512,-0.183126,-0.612863,1.06474,-2.69341,-0.0613905,0.612572,1.01778,-2.35826,0.55678,5.7864e-05,-0.0377247,-0.000256611,0.075329,-0.00015449,-0.174576,0.341109,-0.88918,-1.05534e-05,0.0364251,0.00209386,-0.0711856,-0.000253724,0.140858,-0.341279,1.25849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.915,0.00916098,0.0150783,0.0911119,-6.23294,-0.478703,-0.153806,-0.000146683,-0.0176123,-0.0213973,0.0974224,-0.00181641,-9.36838e-05,0,0,0,0,-1,12,-0.612847,-1.05627,2.69342,-0.304545,0.612736,-1.1172,2.33682,-0.187574,-0.612863,1.06493,-2.69341,-0.0617416,0.612571,1.01848,-2.35997,0.563073,-1.40535e-05,-0.035762,-0.0019266,0.0733987,-0.000226319,-0.174328,0.341144,-0.889782,2.97161e-05,0.036415,0.00114511,-0.0698259,-0.000138709,0.141647,-0.342833,1.25884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92,0.00915994,0.0149906,0.0910045,-6.20515,-0.479432,-0.153694,-0.000127337,-0.0176608,-0.021522,0.0976261,-0.00197029,0.000270229,0,0,0,0,-1,12,-0.612847,-1.05645,2.69341,-0.304176,0.612734,-1.11807,2.33852,-0.192022,-0.612862,1.06514,-2.69343,-0.0621195,0.612571,1.01919,-2.36169,0.56937,-2.05457e-05,-0.0354187,-0.00146292,0.0730322,-0.000216803,-0.17523,0.341738,-0.889806,0.000100436,0.0409004,-0.000986767,-0.0758911,-0.000201483,0.141469,-0.344095,1.25984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.925,0.00915954,0.0149021,0.0908967,-6.17713,-0.479753,-0.153576,0.000140427,-0.0175136,-0.0217302,0.0968647,0.000384735,0.000237585,0,0,0,0,-1,9,-0.612847,-1.05664,2.69342,-0.303807,0.612734,-1.11895,2.34024,-0.196471,-0.612862,1.06533,-2.69342,-0.062491,0.612569,1.0199,-2.36341,0.57567,0.000422368,-0.0443121,0.0104875,0.0785973,0.000136046,-0.177151,0.345423,-0.889622,-0.000164898,0.0381996,0.00211692,-0.0748645,-0.000603628,0.139338,-0.33982,1.25954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,0.00915959,0.0148137,0.0907883,-6.14898,-0.480077,-0.153548,-0.000109736,-0.0177914,-0.0216839,0.0987142,-0.00165455,-0.000107196,0,0,0,0,-1,12,-0.612846,-1.05683,2.69342,-0.303423,0.612733,-1.11983,2.34196,-0.200925,-0.612862,1.06552,-2.69341,-0.062853,0.612568,1.02061,-2.36513,0.581972,1.26332e-05,-0.03745,-0.00120812,0.0757637,-0.000203769,-0.176283,0.344685,-0.89122,1.44462e-05,0.0367503,0.00171626,-0.0713405,-0.000188725,0.142432,-0.34572,1.26078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.935,0.00915888,0.0147247,0.0906797,-6.12073,-0.480718,-0.15351,-0.000334759,-0.0175709,-0.0219224,0.0974253,-0.00378931,-1.14119e-05,0,0,0,0,-1,9,-0.612847,-1.05702,2.69341,-0.303048,0.612732,-1.12071,2.34368,-0.205382,-0.612861,1.06571,-2.69342,-0.0632149,0.612567,1.02132,-2.36686,0.588277,-0.000187823,-0.0367246,-0.00189674,0.0761035,-0.000589942,-0.174006,0.340355,-0.890966,0.000504421,0.0475161,-0.0113715,-0.0790017,8.88761e-05,0.143427,-0.348655,1.26082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94,0.00915789,0.014636,0.0905703,-6.09238,-0.481319,-0.153382,-7.84388e-05,-0.0178739,-0.0218754,0.0994969,-0.00159005,0.000282074,0,0,0,0,-1,12,-0.612847,-1.0572,2.69341,-0.302678,0.61273,-1.12159,2.34541,-0.20984,-0.612861,1.06592,-2.69343,-0.0635985,0.612566,1.02203,-2.3686,0.594587,1.41281e-05,-0.035742,-0.00129032,0.0733385,-0.000132927,-0.177849,0.34663,-0.891766,1.56581e-05,0.0393389,0.00141955,-0.0752564,-0.000263512,0.142424,-0.347637,1.26233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945,0.0091579,0.0145469,0.0904605,-6.06394,-0.481534,-0.153327,-5.99583e-05,-0.0179215,-0.0219851,0.0998083,-0.00127337,-5.21095e-05,0,0,0,0,-1,12,-0.612846,-1.0574,2.69342,-0.30229,0.61273,-1.12248,2.34715,-0.2143,-0.612861,1.06611,-2.69341,-0.0639716,0.612564,1.02274,-2.37033,0.600897,9.28641e-05,-0.0393462,0.00073728,0.0776875,-0.000145315,-0.178249,0.348249,-0.892533,-2.09892e-05,0.0375039,0.00217276,-0.0733285,-0.000282742,0.142899,-0.347988,1.26256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95,0.00915733,0.0144571,0.0903505,-6.03523,-0.482035,-0.153309,-0.0001567,-0.0179456,-0.0220562,0.100315,-0.00185897,-0.000128394,0,0,0,0,-1,12,-0.612846,-1.05759,2.69342,-0.301909,0.612729,-1.12337,2.34889,-0.218765,-0.612861,1.0663,-2.69341,-0.0643319,0.612563,1.02346,-2.37208,0.607212,-1.16993e-05,-0.0366429,-0.00207359,0.0753376,-0.000240152,-0.177933,0.348214,-0.893248,3.32839e-05,0.0372174,0.00140298,-0.0715674,-0.000143356,0.143909,-0.349972,1.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955,0.00915631,0.0143676,0.0902397,-6.0066,-0.482759,-0.153187,-9.81663e-05,-0.0180187,-0.0221692,0.10071,-0.00175598,0.000260114,0,0,0,0,-1,12,-0.612846,-1.05777,2.69341,-0.301531,0.612727,-1.12426,2.35063,-0.22323,-0.61286,1.06651,-2.69343,-0.0647243,0.612563,1.02418,-2.37384,0.61353,4.59157e-06,-0.0361816,-0.00155007,0.0745038,-0.00017315,-0.179272,0.349438,-0.893272,5.16213e-05,0.0405232,0.000723321,-0.0768545,-0.000249229,0.143503,-0.350968,1.26416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,0.00915625,0.0142777,0.0901285,-5.97779,-0.482995,-0.153133,-6.36804e-05,-0.0180817,-0.0222737,0.101131,-0.00129841,-5.18966e-05,0,0,0,0,-1,12,-0.612845,-1.05797,2.69342,-0.301138,0.612727,-1.12516,2.35238,-0.227698,-0.61286,1.06671,-2.69342,-0.0651039,0.612561,1.0249,-2.37559,0.61985,9.60417e-05,-0.0396652,0.000522098,0.0785671,-0.000153669,-0.179892,0.351407,-0.894067,-1.76852e-05,0.0380621,0.00231439,-0.074491,-0.000289812,0.143894,-0.351208,1.26446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.965,0.00915568,0.0141872,0.090017,-5.94871,-0.483498,-0.153115,-0.000153112,-0.018094,-0.0223493,0.101602,-0.00184651,-0.000123261,0,0,0,0,-1,12,-0.612845,-1.05816,2.69341,-0.300754,0.612726,-1.12606,2.35414,-0.23217,-0.61286,1.0669,-2.69341,-0.0654692,0.61256,1.02562,-2.37735,0.626174,-3.82682e-06,-0.0370024,-0.002096,0.0760882,-0.000236916,-0.179602,0.35139,-0.894748,3.19095e-05,0.0376151,0.00158088,-0.072492,-0.000157733,0.144822,-0.353075,1.26489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
