t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
9.88,-0.129533,0.00797904,0.419581,0.172119,-0.970703,1.94717,-0.0663085,-0.00268546,-0.000315035,-8.54906e-05,-0.00434613,0.00405594,0,0,0,0,-1,6,0.00816612,-0.358389,0.628864,3.12258,0.00754653,-0.35143,0.614434,2.12023,-0.0431469,0.342176,-0.648709,0.16888,0.0456933,0.385154,-0.657172,1.01181,0.00436307,0.00492503,-0.00116672,0.777599,-0.00557103,-0.0100878,-0.00128508,0.83996,-0.00894037,-0.00638166,-0.0039963,0.891418,0.0075508,0.000707725,-0.00533594,0.788744,6.50229,-0.686459,-2.58678,-0.128136,-5.16912,-0.673399,-1.61537,-0.0912887,2.38624,1.98251,3.11214,0.377074,-0.313563,-1.13507,1.12764,-0.140566
9.885,-0.129865,0.00796558,0.41958,0.172052,-0.97193,1.94819,-0.0663669,-0.00270415,-0.000289226,-0.000225497,-0.00424746,0.00330545,0,0,0,0,-1,6,0.00818615,-0.358363,0.628856,3.12646,0.00751697,-0.351481,0.61443,2.12443,-0.0431908,0.342144,-0.64873,0.173333,0.0457317,0.385155,-0.657193,1.01576,0.00380455,0.0051501,-0.00195839,0.778646,-0.00609781,-0.0102965,-0.000656168,0.84203,-0.00871212,-0.00613559,-0.00384087,0.889095,0.00772538,-0.000445214,-0.00382719,0.792898,6.50988,-0.694262,-2.58955,-0.117698,-5.14343,-0.660753,-1.60571,-0.0859367,2.37591,1.99414,3.11676,0.371292,-0.337104,-1.174,1.11653,-0.131501
9.89,-0.130197,0.00795202,0.419578,0.171941,-0.973127,1.94905,-0.066385,-0.00271881,-0.000249528,-0.000426176,-0.00410052,0.00284219,0,0,0,0,-1,6,0.00820383,-0.358339,0.628844,3.13037,0.00748524,-0.351534,0.614427,2.12865,-0.0432343,0.342115,-0.648746,0.177761,0.0457702,0.385146,-0.657209,1.01976,0.00334266,0.00456772,-0.0025397,0.783633,-0.00652897,-0.0106022,-0.00043867,0.845061,-0.00869874,-0.00566042,-0.00299631,0.883841,0.00768692,-0.00269766,-0.00249523,0.802402,6.5093,-0.695115,-2.58654,-0.122585,-5.14013,-0.655871,-1.6053,-0.0890427,2.37937,1.99558,3.11605,0.37621,-0.340115,-1.16846,1.11575,-0.140558
9.895,-0.130529,0.00793843,0.419577,0.171764,-0.974274,1.94978,-0.0664293,-0.00271491,-0.000232064,-0.000673727,-0.00393361,0.00233606,0,0,0,0,-1,6,0.00821909,-0.358318,0.628832,3.1343,0.0074512,-0.351587,0.614427,2.13288,-0.0432777,0.342088,-0.64876,0.182172,0.0458086,0.385128,-0.657217,1.02379,0.00286382,0.00409894,-0.00233566,0.785739,-0.00698658,-0.0106327,0.00014089,0.845957,-0.00864639,-0.00518103,-0.00289251,0.881355,0.007681,-0.00399817,-0.00100767,0.806783,6.50902,-0.695849,-2.58587,-0.124549,-5.13652,-0.651455,-1.60638,-0.0899635,2.38276,1.99681,3.11679,0.378501,-0.343155,-1.16422,1.11343,-0.144604
9.9,-0.130861,0.00792488,0.419576,0.171525,-0.975383,1.95036,-0.06649,-0.00270055,-0.00022373,-0.000877217,-0.00382331,0.00185587,0,0,0,0,-1,6,0.00823217,-0.358298,0.628821,3.13823,0.0074151,-0.35164,0.614429,2.13711,-0.0433206,0.342064,-0.648775,0.186575,0.0458471,0.385106,-0.657218,1.02783,0.00246774,0.00381717,-0.00214018,0.786826,-0.00736225,-0.0104707,0.000583275,0.846116,-0.0085409,-0.00473167,-0.00311398,0.880005,0.00773285,-0.00469469,0.000117228,0.809049,6.50877,-0.696805,-2.58539,-0.125529,-5.13287,-0.647486,-1.60747,-0.0901709,2.38601,1.99789,3.11834,0.379704,-0.346314,-1.16091,1.11124,-0.146659
9.905,-0.131194,0.00791142,0.419575,0.17125,-0.976469,1.95081,-0.0665523,-0.00268531,-0.000213701,-0.000911375,-0.00377008,0.00144458,0,0,0,0,-1,6,0.00824375,-0.35828,0.62881,3.14217,0.00737759,-0.351691,0.614433,2.14134,-0.0433627,0.342041,-0.648792,0.190972,0.0458862,0.385081,-0.657215,1.03188,0.00227467,0.00339876,-0.00252227,0.790401,-0.00753388,-0.0101265,0.000986509,0.84498,-0.00831231,-0.00442459,-0.00319238,0.878826,0.00791186,-0.00506998,0.000882895,0.810358,6.51883,-0.704207,-2.58931,-0.119488,-5.11805,-0.643606,-1.60494,-0.0927883,2.38255,2.00407,3.12317,0.380932,-0.364026,-1.16891,1.10599,-0.149443
9.91,-0.131526,0.00789802,0.419574,0.170992,-0.977542,1.95117,-0.0666106,-0.00266631,-0.00020727,-0.00086859,-0.00372594,0.00116071,0,0,0,0,-1,6,0.00825501,-0.358265,0.628796,3.14614,0.00733986,-0.35174,0.614439,2.14556,-0.0434035,0.34202,-0.648807,0.195362,0.0459264,0.385055,-0.657209,1.03593,0.00223522,0.00277382,-0.00278079,0.79481,-0.00755481,-0.00970229,0.00133663,0.84323,-0.00806912,-0.00416252,-0.00317549,0.877785,0.00810781,-0.00526519,0.0013926,0.811183,6.518,-0.704102,-2.58735,-0.123669,-5.115,-0.640494,-1.60621,-0.0912058,2.38529,2.00534,3.12428,0.381863,-0.367667,-1.16638,1.10445,-0.15018
9.915,-0.13186,0.00788474,0.419573,0.170737,-0.978605,1.95147,-0.0666762,-0.00263802,-0.000207232,-0.000874517,-0.00369701,0.000968726,0,0,0,0,-1,6,0.00826611,-0.358252,0.628783,3.15012,0.00730207,-0.351788,0.614446,2.14977,-0.0434433,0.342,-0.648824,0.199749,0.0459673,0.385029,-0.657201,1.03999,0.00221539,0.0023965,-0.00263951,0.796811,-0.00755694,-0.00929424,0.00142813,0.842216,-0.00789851,-0.00383134,-0.00332853,0.877108,0.00823938,-0.00530314,0.00171828,0.81165,6.51717,-0.7043,-2.58646,-0.12553,-5.11195,-0.637497,-1.60704,-0.090312,2.38813,2.0063,3.12584,0.382444,-0.37121,-1.16413,1.10312,-0.1506
9.92,-0.132193,0.00787162,0.419572,0.170482,-0.979663,1.95172,-0.066747,-0.00260491,-0.000209056,-0.000875942,-0.00368717,0.00084769,0,0,0,0,-1,6,0.00827725,-0.358241,0.62877,3.1541,0.0072644,-0.351833,0.614453,2.15398,-0.0434824,0.341982,-0.648841,0.204133,0.0460089,0.385002,-0.657192,1.04405,0.00224423,0.00219749,-0.00243378,0.797799,-0.00751012,-0.00889125,0.00136627,0.841517,-0.00774991,-0.00348925,-0.00351537,0.876588,0.00835594,-0.00524512,0.001909,0.811886,6.51624,-0.704765,-2.58584,-0.126435,-5.10901,-0.634652,-1.60753,-0.0897184,2.39097,2.0071,3.12757,0.382878,-0.37476,-1.1621,1.10197,-0.15082
9.925,-0.132527,0.00785866,0.419571,0.170239,-0.980717,1.95195,-0.0668225,-0.00257246,-0.000208764,-0.000755659,-0.00365646,0.000772478,0,0,0,0,-1,6,0.00828883,-0.35823,0.628758,3.1581,0.00722726,-0.351876,0.61446,2.15818,-0.0435205,0.341965,-0.648858,0.208514,0.0460512,0.384977,-0.657182,1.04811,0.00241105,0.00200249,-0.00239298,0.799617,-0.0073249,-0.00842758,0.0015698,0.839688,-0.00750106,-0.0032033,-0.00340048,0.875702,0.00856726,-0.00503699,0.00220523,0.811005,6.51971,-0.705757,-2.58698,-0.123432,-5.10228,-0.631605,-1.60582,-0.0921204,2.39628,2.01498,3.13322,0.383808,-0.386672,-1.16672,1.09765,-0.154311
9.93,-0.132861,0.00784587,0.41957,0.170052,-0.981763,1.95216,-0.0669014,-0.00253947,-0.000209188,-0.00057241,-0.00364994,0.000772881,0,0,0,0,-1,6,0.00830171,-0.358221,0.628746,3.1621,0.00719152,-0.351917,0.614468,2.16238,-0.0435572,0.34195,-0.648875,0.21289,0.0460948,0.384952,-0.65717,1.05216,0.00268042,0.00179134,-0.0024164,0.801794,-0.00703733,-0.00788952,0.00166024,0.837586,-0.00722545,-0.00289282,-0.00329994,0.874845,0.00880256,-0.00469198,0.00228448,0.809864,6.51815,-0.706036,-2.58587,-0.125467,-5.09999,-0.629415,-1.60694,-0.0901459,2.39861,2.01563,3.13418,0.384609,-0.39067,-1.16547,1.09639,-0.153184
9.935,-0.133196,0.00783324,0.419569,0.169904,-0.982812,1.95239,-0.0669805,-0.00250365,-0.00021128,-0.000462349,-0.00366982,0.000848377,0,0,0,0,-1,6,0.00831584,-0.358212,0.628734,3.16612,0.00715711,-0.351955,0.614476,2.16656,-0.0435928,0.341937,-0.648892,0.217262,0.0461392,0.38493,-0.657159,1.05621,0.00292143,0.00168975,-0.00225078,0.8028,-0.00677932,-0.00739964,0.00142044,0.836499,-0.00706051,-0.00256222,-0.00333781,0.874332,0.00893949,-0.00440549,0.00218292,0.809372,6.51655,-0.706496,-2.5852,-0.126404,-5.09774,-0.627338,-1.60716,-0.0891719,2.40111,2.01607,3.13557,0.385051,-0.394518,-1.16424,1.09566,-0.152732
9.94,-0.133531,0.00782079,0.419568,0.169782,-0.983868,1.95265,-0.0670599,-0.00246778,-0.000213426,-0.000383685,-0.00369146,0.00097241,0,0,0,0,-1,6,0.00833115,-0.358204,0.628724,3.17013,0.00712396,-0.35199,0.614482,2.17074,-0.0436277,0.341925,-0.648908,0.221633,0.0461842,0.384909,-0.657149,1.06025,0.00315364,0.00165335,-0.00199446,0.803286,-0.00653078,-0.00695054,0.00109035,0.835794,-0.00695436,-0.00225108,-0.00335365,0.873945,0.00902461,-0.00416209,0.00205906,0.809081,6.51487,-0.70707,-2.58482,-0.126852,-5.09557,-0.625364,-1.60704,-0.0885666,2.40369,2.01641,3.13696,0.385376,-0.398296,-1.16301,1.09505,-0.152479
9.945,-0.133867,0.0078085,0.419567,0.169746,-0.984845,1.95296,-0.0672209,-0.00244979,-0.000237389,0.000245571,-0.00306413,0.00114299,0,0,0,0,-1,6,0.00834872,-0.358198,0.62872,3.17415,0.00709309,-0.352026,0.614495,2.17491,-0.043661,0.34192,-0.648916,0.225955,0.0462306,0.384891,-0.657134,1.06427,0.00391368,0.000721374,0.000489615,0.806523,-0.00578924,-0.00762627,0.00470177,0.832919,-0.00629343,0.000604304,0.000369607,0.852141,0.009604,-0.00256842,0.00401643,0.798805,6.51369,-0.626627,-2.53136,-0.102084,-5.14695,-0.624354,-1.60067,-0.0855131,2.44542,2.05658,3.1395,0.358858,-0.380644,-1.17457,1.06977,-0.169927
9.95,-0.134203,0.0077963,0.419565,0.169907,-0.9857,1.95331,-0.0674307,-0.00242408,-0.000295373,0.000742188,-0.0030004,0.00129539,0,0,0,0,-1,6,0.0083704,-0.358197,0.628726,3.1782,0.00706624,-0.352066,0.614524,2.17908,-0.0436906,0.341935,-0.648913,0.23016,0.0462802,0.384885,-0.657115,1.06824,0.00455359,-1.64333e-05,0.00145602,0.810955,-0.00515219,-0.007933,0.00612445,0.832706,-0.00572439,0.0044783,0.000320562,0.835325,0.0100921,-0.000281329,0.00324232,0.791684,6.51052,-0.62499,-2.53458,-0.105906,-5.14622,-0.62019,-1.60732,-0.0848646,2.44647,2.04743,3.13763,0.375061,-0.385752,-1.17879,1.06881,-0.162939
9.955,-0.134541,0.00778424,0.419564,0.170141,-0.986591,1.9537,-0.0676211,-0.00239342,-0.000331942,0.000869339,-0.00318631,0.00145148,0,0,0,0,-1,6,0.00839413,-0.358198,0.628734,3.18226,0.00704146,-0.352104,0.614554,2.18324,-0.0437186,0.341965,-0.648915,0.234312,0.0463312,0.384889,-0.657102,1.07219,0.00484022,-0.000249989,0.0015805,0.813573,-0.00485573,-0.00760313,0.0056984,0.833364,-0.00556071,0.00699788,-0.000830045,0.827901,0.0102231,0.001141,0.00224997,0.788509,6.50797,-0.624314,-2.53559,-0.108257,-5.14491,-0.61754,-1.60928,-0.0853717,2.44827,2.03965,3.14,0.381971,-0.39019,-1.1821,1.06985,-0.160018
9.96,-0.134879,0.00777233,0.419562,0.170378,-0.987538,1.95415,-0.0677944,-0.00236579,-0.000345341,0.000833268,-0.00336896,0.00162387,0,0,0,0,-1,6,0.00841874,-0.358199,0.628741,3.18634,0.00701763,-0.352141,0.61458,2.18741,-0.0437465,0.342005,-0.648922,0.238439,0.0463822,0.384897,-0.657093,1.07613,0.00496426,-0.000203878,0.00153224,0.815029,-0.00471932,-0.00699679,0.00479012,0.833833,-0.00560151,0.00848987,-0.00153742,0.824252,0.0101726,0.00191969,0.00178589,0.786826,6.50572,-0.624217,-2.53616,-0.109565,-5.14331,-0.615727,-1.60971,-0.0857912,2.45052,2.03325,3.1421,0.385324,-0.394226,-1.18446,1.07016,-0.158495
9.965,-0.135219,0.0077605,0.41956,0.170528,-0.988792,1.95437,-0.0680731,-0.0023762,-0.000413218,0.000172538,-0.00508449,-0.0001019,0,0,0,0,-1,6,0.00843927,-0.358184,0.628729,3.19036,0.00699043,-0.352168,0.614593,2.19157,-0.0437738,0.342058,-0.648963,0.242587,0.0464348,0.3849,-0.657106,1.08017,0.0031736,0.00571247,-0.00588266,0.796982,-0.00625772,-0.00423486,0.00100496,0.830043,-0.00539525,0.0117767,-0.0130998,0.833196,0.0107942,-0.000909899,-0.00493309,0.823624,6.28904,-0.652854,-2.60064,-0.15144,-5.1323,-0.523367,-1.55186,-0.0749847,2.4113,1.93955,3.06988,0.370123,-0.186743,-1.16945,1.11717,-0.109662
9.97,-0.135559,0.00774858,0.419558,0.170409,-0.990345,1.95396,-0.0683108,-0.00239286,-0.00034622,-0.000809637,-0.00553379,-0.00226388,0,0,0,0,-1,6,0.0084483,-0.358141,0.628685,3.1943,0.00695277,-0.352182,0.614594,2.19571,-0.0438007,0.342119,-0.649041,0.246758,0.0464898,0.384883,-0.657124,1.08434,0.000958924,0.0101511,-0.0102502,0.783039,-0.0083339,-0.00180665,0.000163725,0.82575,-0.00532407,0.0125424,-0.0164213,0.834596,0.0111129,-0.00490956,-0.00220026,0.84174,6.29274,-0.665884,-2.58731,-0.138902,-5.12519,-0.527425,-1.54917,-0.0713537,2.41337,1.93237,3.08514,0.368135,-0.191802,-1.16006,1.11556,-0.127196
9.975,-0.135901,0.00773659,0.419557,0.170078,-0.991923,1.95296,-0.0685067,-0.00240554,-0.00027928,-0.00143433,-0.00547219,-0.00421731,0,0,0,0,-1,6,0.00844792,-0.358083,0.628627,3.19819,0.00690612,-0.352186,0.614598,2.19983,-0.0438264,0.342182,-0.649125,0.250931,0.0465465,0.38485,-0.657123,1.08858,-0.000687325,0.0126152,-0.0124034,0.775446,-0.0099219,-0.000486739,0.00120414,0.822918,-0.00499411,0.0124771,-0.016888,0.834312,0.0115133,-0.0075871,0.00175816,0.850088,6.29616,-0.675945,-2.57786,-0.132029,-5.1182,-0.529982,-1.55091,-0.068855,2.4149,1.92732,3.09332,0.368296,-0.197054,-1.15173,1.10778,-0.134835
9.98,-0.136244,0.00772455,0.419555,0.169636,-0.99345,1.95146,-0.0686744,-0.00241269,-0.000237234,-0.00173322,-0.00525141,-0.00588612,0,0,0,0,-1,6,0.00844093,-0.358015,0.628561,3.20206,0.00685304,-0.352187,0.614609,2.20394,-0.0438499,0.342244,-0.649209,0.255102,0.0466056,0.384807,-0.657104,1.09285,-0.00181239,0.0139293,-0.0134008,0.771397,-0.0110189,5.65868e-05,0.00305757,0.821361,-0.00447442,0.0122523,-0.0167009,0.834091,0.0120237,-0.00916703,0.00497502,0.854826,6.29907,-0.684222,-2.57035,-0.128349,-5.11166,-0.531234,-1.55517,-0.0674275,2.41583,1.92279,3.09982,0.368503,-0.202727,-1.14489,1.09976,-0.139032
9.985,-0.136588,0.00771251,0.419554,0.169136,-0.994917,1.94959,-0.0687683,-0.00239848,-0.000301736,-0.00198459,-0.00504971,-0.00684812,0,0,0,0,-1,6,0.00842986,-0.357942,0.628498,3.20588,0.00679601,-0.35219,0.614634,2.20804,-0.0438714,0.342307,-0.6493,0.259284,0.0466667,0.384753,-0.657079,1.09718,-0.00247675,0.0151321,-0.0118574,0.760141,-0.0116616,-0.00112637,0.0063071,0.821493,-0.00427932,0.0129967,-0.0191259,0.838181,0.0122964,-0.0121829,0.00516243,0.875072,6.32765,-0.698581,-2.59059,-0.138584,-5.05304,-0.599382,-1.57749,-0.0768913,2.34547,1.96458,3.10837,0.3781,-0.222853,-1.1373,1.13153,-0.120327
9.99,-0.136932,0.00770054,0.419552,0.168549,-0.9963,1.94748,-0.0688553,-0.00238292,-0.000290917,-0.00227661,-0.00470876,-0.00763824,0,0,0,0,-1,6,0.0084155,-0.357863,0.628442,3.20966,0.00673581,-0.352197,0.614671,2.21215,-0.0438926,0.342372,-0.649395,0.263479,0.0467285,0.384684,-0.657046,1.10159,-0.00310255,0.0160597,-0.011067,0.753942,-0.0122577,-0.00154913,0.00804063,0.822722,-0.00419531,0.01282,-0.0187926,0.839205,0.0124146,-0.0147519,0.00732843,0.886164,6.33008,-0.706853,-2.58788,-0.132698,-5.047,-0.597734,-1.58422,-0.0778534,2.34706,1.95946,3.11616,0.376914,-0.227998,-1.12631,1.12507,-0.130752
9.995,-0.137276,0.00768866,0.419551,0.16792,-0.997587,1.94518,-0.0689446,-0.00236688,-0.000270154,-0.00235153,-0.00439383,-0.00827185,0,0,0,0,-1,6,0.00839888,-0.357782,0.628388,3.21343,0.0066735,-0.352205,0.614715,2.21627,-0.0439129,0.342435,-0.649486,0.267675,0.0467912,0.384606,-0.657004,1.10604,-0.00342944,0.0165241,-0.0105554,0.751335,-0.0125602,-0.00170182,0.00926722,0.823737,-0.0039556,0.0123599,-0.0176904,0.839434,0.0126434,-0.0161008,0.00902211,0.8917,6.33216,-0.714457,-2.58459,-0.130207,-5.04131,-0.596733,-1.59022,-0.0787099,2.34827,1.95528,3.12142,0.376689,-0.233414,-1.11703,1.11814,-0.135784
10,-0.137621,0.00767686,0.41955,0.167302,-0.998792,1.94272,-0.0690313,-0.00234867,-0.000257252,-0.00225545,-0.00413612,-0.00870031,0,0,0,0,-1,6,0.0083815,-0.357698,0.628337,3.21718,0.00661052,-0.352214,0.614765,2.22039,-0.0439317,0.342495,-0.649571,0.271873,0.0468553,0.384523,-0.656956,1.11051,-0.00347542,0.0166739,-0.0100149,0.750378,-0.0125866,-0.00180354,0.0102369,0.824532,-0.00363932,0.0118875,-0.0165249,0.83964,0.0129332,-0.0166438,0.00993247,0.894755,6.33374,-0.7215,-2.58151,-0.129248,-5.03612,-0.595821,-1.59613,-0.0793739,2.34919,1.95137,3.12597,0.376532,-0.239084,-1.10914,1.11225,-0.138526
10.005,-0.137966,0.00766517,0.419548,0.166801,-0.999886,1.94015,-0.0690843,-0.00232304,-0.000320655,-0.00172832,-0.00368969,-0.00906271,0,0,0,0,-1,6,0.00836552,-0.357621,0.628293,3.22095,0.006549,-0.352226,0.61483,2.2245,-0.0439475,0.342551,-0.649654,0.276098,0.0469224,0.384441,-0.656904,1.11498,-0.00303561,0.0149712,-0.00811939,0.755625,-0.0121364,-0.00271003,0.0143673,0.81984,-0.0029282,0.0107807,-0.0164095,0.847608,0.0136531,-0.0163242,0.0106827,0.894531,6.35819,-0.745485,-2.5923,-0.126192,-5.00224,-0.615885,-1.60297,-0.0857025,2.31445,1.95847,3.13067,0.384234,-0.260041,-1.07909,1.13121,-0.136517
10.01,-0.138312,0.00765361,0.419547,0.166405,-1.00089,1.93755,-0.069146,-0.00229749,-0.000330177,-0.00143198,-0.00345315,-0.00905902,0,0,0,0,-1,6,0.00835149,-0.357549,0.628256,3.22474,0.00648954,-0.35224,0.614906,2.22859,-0.0439612,0.342602,-0.649733,0.280347,0.0469916,0.38436,-0.65685,1.11945,-0.00264782,0.0141256,-0.00712457,0.758874,-0.0117252,-0.00280115,0.0153177,0.819242,-0.00263898,0.00985437,-0.0152848,0.850901,0.0139382,-0.0160805,0.0108685,0.894661,6.35858,-0.749404,-2.5914,-0.129062,-4.99826,-0.614402,-1.61158,-0.0848807,2.31488,1.95626,3.13499,0.381133,-0.266238,-1.07306,1.12626,-0.136583
10.015,-0.138658,0.00764217,0.419545,0.166081,-1.00185,1.93499,-0.0692105,-0.00227217,-0.000328009,-0.00119482,-0.00332642,-0.00880656,0,0,0,0,-1,6,0.00833957,-0.35748,0.628222,3.22854,0.00643229,-0.352254,0.614982,2.23269,-0.043974,0.342649,-0.649805,0.284607,0.0470617,0.384281,-0.656796,1.12393,-0.00219988,0.0136353,-0.00634334,0.760914,-0.0112561,-0.00262965,0.0151838,0.819609,-0.00252942,0.00916906,-0.0140383,0.852521,0.0140399,-0.0157474,0.0105392,0.894839,6.3587,-0.753886,-2.59028,-0.130842,-4.99455,-0.613579,-1.61773,-0.085099,2.31563,1.9539,3.13841,0.37966,-0.272094,-1.06731,1.12244,-0.136733
10.02,-0.139004,0.00763086,0.419543,0.165831,-1.00277,1.93253,-0.0692667,-0.0022581,-0.000329188,-0.000762582,-0.00307631,-0.00837709,0,0,0,0,-1,6,0.00833027,-0.357413,0.628193,3.23235,0.00637776,-0.352267,0.615058,2.23679,-0.0439864,0.342693,-0.649871,0.288871,0.0471321,0.384203,-0.656745,1.1284,-0.00150301,0.012918,-0.00516543,0.763911,-0.0105489,-0.00258231,0.0160188,0.817625,-0.00233898,0.00846268,-0.0117446,0.851949,0.0142234,-0.0152139,0.010434,0.893298,6.364,-0.768456,-2.59024,-0.121343,-4.9907,-0.637582,-1.62237,-0.0993676,2.32054,1.97221,3.16376,0.377983,-0.284149,-1.06529,1.11731,-0.145117
10.025,-0.13935,0.00761954,0.419542,0.165804,-1.00357,1.93023,-0.0693053,-0.00226979,-0.000339208,2.74126e-05,-0.00270798,-0.00775948,0,0,0,0,-1,6,0.00832619,-0.357353,0.628172,3.23619,0.00632845,-0.35228,0.615146,2.24086,-0.0439966,0.342733,-0.649918,0.293121,0.0472046,0.384131,-0.656693,1.13285,-0.000422765,0.0114965,-0.0038719,0.771116,-0.00946374,-0.00260549,0.0180339,0.812187,-0.00194102,0.00775155,-0.00846094,0.849306,0.0146035,-0.0141479,0.010197,0.889293,6.36204,-0.770029,-2.59191,-0.127653,-4.98904,-0.636011,-1.63581,-0.0935269,2.32026,1.97081,3.15936,0.381012,-0.291011,-1.06155,1.11238,-0.141023
10.03,-0.139697,0.00760818,0.41954,0.165913,-1.00433,1.92814,-0.06935,-0.00226993,-0.000339338,0.000366172,-0.00270726,-0.00694087,0,0,0,0,-1,6,0.00832644,-0.357298,0.628154,3.24006,0.00628354,-0.352292,0.615234,2.24491,-0.0440066,0.342771,-0.649956,0.297366,0.0472774,0.384063,-0.656646,1.13729,0.000338351,0.0107634,-0.00325764,0.775291,-0.00868852,-0.00211873,0.0171654,0.811034,-0.00206191,0.00752181,-0.00717403,0.84902,0.0144749,-0.0133007,0.00888386,0.887735,6.36047,-0.772846,-2.59176,-0.131397,-4.98702,-0.63591,-1.6418,-0.0922433,2.32114,1.96831,3.15956,0.381418,-0.29673,-1.05782,1.11096,-0.139574
10.035,-0.140044,0.00759684,0.419538,0.166078,-1.00512,1.92631,-0.0693936,-0.00226777,-0.000336306,0.000509126,-0.00279193,-0.00600234,0,0,0,0,-1,6,0.00833005,-0.357245,0.62814,3.24394,0.00624205,-0.3523,0.615315,2.24897,-0.0440179,0.342808,-0.649989,0.301612,0.0473488,0.383998,-0.656605,1.14173,0.000966494,0.0103268,-0.00264298,0.777703,-0.0080476,-0.00152236,0.0155568,0.810935,-0.00243279,0.00740575,-0.00629759,0.849205,0.0141085,-0.0126334,0.0074522,0.886795,6.35894,-0.776116,-2.59176,-0.133539,-4.98497,-0.636331,-1.64537,-0.0920757,2.32268,1.96558,3.16045,0.381307,-0.301804,-1.054,1.11049,-0.138766
10.04,-0.140391,0.0075855,0.419537,0.166269,-1.00593,1.92476,-0.06943,-0.00227071,-0.000332044,0.000695106,-0.00281482,-0.00503283,0,0,0,0,-1,6,0.00833669,-0.357195,0.628129,3.24784,0.00620366,-0.352306,0.615388,2.25302,-0.0440314,0.342845,-0.650018,0.305859,0.047418,0.383937,-0.656572,1.14616,0.00163283,0.00993245,-0.00189967,0.779828,-0.0073697,-0.00113992,0.0143698,0.810783,-0.00277934,0.0070013,-0.00496242,0.849801,0.0137622,-0.0119362,0.00632538,0.88489,6.34952,-0.789106,-2.59619,-0.132474,-4.98569,-0.652589,-1.64958,-0.0938172,2.34574,1.96228,3.17369,0.385454,-0.309814,-1.02924,1.11867,-0.140602
10.045,-0.140738,0.00757411,0.419535,0.166581,-1.00671,1.92347,-0.0694557,-0.00228778,-0.000327976,0.00117556,-0.00273343,-0.00412233,0,0,0,0,-1,6,0.00834763,-0.357147,0.628121,3.25175,0.00616963,-0.352313,0.61546,2.25708,-0.0440452,0.342876,-0.650036,0.310114,0.0474868,0.38388,-0.656543,1.15057,0.00252083,0.00943862,-0.00127176,0.783137,-0.00646608,-0.00124828,0.0141205,0.810775,-0.00281393,0.00596727,-0.00289836,0.851741,0.0136974,-0.0108513,0.00537502,0.88102,6.34684,-0.791842,-2.59702,-0.135386,-4.98481,-0.65165,-1.65567,-0.0935346,2.34674,1.96209,3.17039,0.383905,-0.315349,-1.02691,1.11763,-0.136909
10.05,-0.141086,0.00756264,0.419533,0.166976,-1.0075,1.92246,-0.0694872,-0.0023032,-0.000324184,0.00138227,-0.00279674,-0.00313562,0,0,0,0,-1,6,0.00836229,-0.3571,0.628117,3.25567,0.00613941,-0.352318,0.615527,2.26113,-0.0440603,0.342905,-0.650047,0.314377,0.0475543,0.383829,-0.65652,1.15497,0.0031832,0.00916639,-0.000767617,0.785138,-0.00579007,-0.000996712,0.0128202,0.811352,-0.0031646,0.00547192,-0.00179534,0.853241,0.0133384,-0.0100315,0.00400412,0.879045,6.34431,-0.794969,-2.5976,-0.137153,-4.98377,-0.651586,-1.65877,-0.0939726,2.34852,1.96094,3.16892,0.38262,-0.320154,-1.02444,1.1184,-0.135146
10.055,-0.141433,0.0075511,0.419532,0.167394,-1.00832,1.92173,-0.0695204,-0.00231907,-0.000320438,0.00141977,-0.00289722,-0.0021248,0,0,0,0,-1,6,0.00837978,-0.357055,0.628114,3.2596,0.00611206,-0.352322,0.615586,2.26519,-0.0440776,0.342931,-0.650053,0.318647,0.0476194,0.383781,-0.656504,1.15936,0.0036879,0.00897521,-0.00020439,0.78642,-0.00527432,-0.000587009,0.0112098,0.811853,-0.00369913,0.00522318,-0.0010096,0.854297,0.012808,-0.00940781,0.00266696,0.877734,6.34189,-0.798201,-2.59848,-0.138265,-4.98263,-0.652025,-1.66049,-0.094398,2.35088,1.95936,3.16785,0.381716,-0.324402,-1.02185,1.11972,-0.134025
10.06,-0.141781,0.00753947,0.41953,0.167791,-1.00919,1.92128,-0.0695533,-0.00233683,-0.000229005,0.0012587,-0.00325211,-0.00123769,0,0,0,0,-1,6,0.00839916,-0.35701,0.628111,3.26354,0.0060867,-0.352321,0.615633,2.26925,-0.044098,0.342956,-0.650056,0.322922,0.0476815,0.383733,-0.656494,1.16375,0.0039089,0.00926775,-0.00253409,0.792644,-0.0050181,0.00124993,0.00670291,0.81298,-0.00433745,0.00444846,0.000117104,0.855516,0.0121219,-0.0101374,0.0017407,0.881486,6.32744,-0.842731,-2.6291,-0.13768,-4.98975,-0.615766,-1.65929,-0.0926647,2.39852,1.96643,3.18298,0.385132,-0.343616,-1.01996,1.13252,-0.117968
