t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
8.58,-0.046847,0.0106829,0.4199,0.105505,-0.560374,1.57563,-0.0674125,-0.00242035,-0.000149074,0.0013096,-0.00789685,0.0111944,0,0,0,0,-1,5,-0.00285645,-0.357242,0.63085,2.12633,0.0164553,-0.35312,0.613608,1.17546,-0.0287961,0.34513,-0.652033,-0.886722,0.0298882,0.380917,-0.657735,0.0680287,0.0129799,-0.00219383,-0.00409209,0.835208,-0.0107537,0.0104415,-0.00183688,0.715195,-0.0187202,0.00437285,0.0126973,0.783053,0.0105933,-0.0160866,-0.0200671,0.915626,7.69626,-0.957545,-2.62093,-0.0904099,-6.31428,-0.355104,-1.55658,-0.0431756,0.457212,1.57502,2.95345,0.265769,1.60187,-0.293682,1.51086,0.0250794
8.585,-0.0471841,0.0106715,0.419899,0.106022,-0.562558,1.57865,-0.067454,-0.00206752,-0.000134694,0.0021908,-0.007332,0.0101069,0,0,0,0,-1,5,-0.00278738,-0.357282,0.630829,2.13066,0.0164059,-0.35307,0.613602,1.17905,-0.0288816,0.345161,-0.651973,-0.882841,0.0299486,0.38082,-0.657822,0.0726669,0.0142537,-0.0113426,-0.00332851,0.881266,-0.00940243,0.00979662,-0.000235966,0.719544,-0.0161696,0.00738273,0.0115295,0.772314,0.012918,-0.0211472,-0.0153234,0.933598,7.68794,-0.935302,-2.61712,-0.134164,-6.3133,-0.358354,-1.55667,-0.0480589,0.45874,1.56635,2.95152,0.275426,1.59219,-0.27485,1.50911,0.00788406
8.59,-0.0475216,0.0106619,0.419899,0.106678,-0.56455,1.58135,-0.0675844,-0.00171946,-0.00016337,0.00246116,-0.00669845,0.0090147,0,0,0,0,-1,5,-0.00271412,-0.357356,0.630822,2.13513,0.0163611,-0.353022,0.613609,1.18266,-0.0289569,0.345205,-0.651919,-0.878998,0.0300182,0.380706,-0.657886,0.0773611,0.0148512,-0.0168797,-0.000347798,0.90247,-0.0087402,0.00928572,0.00235285,0.721224,-0.0143603,0.00962136,0.0103903,0.766955,0.0145568,-0.0236942,-0.0113806,0.941539,7.68072,-0.91739,-2.62233,-0.153801,-6.3112,-0.360957,-1.56245,-0.0495222,0.461061,1.55827,2.94923,0.280404,1.58327,-0.260033,1.50616,0.000451888
8.595,-0.0478599,0.010654,0.419898,0.107368,-0.566403,1.58374,-0.0677745,-0.00139819,-0.000185799,0.00249079,-0.00632365,0.00790458,0,0,0,0,-1,5,-0.00263903,-0.357451,0.630826,2.13968,0.0163184,-0.352976,0.613626,1.18627,-0.0290242,0.345259,-0.651871,-0.875171,0.0300951,0.380584,-0.657934,0.0820808,0.0151,-0.0198064,0.001517,0.913026,-0.00842727,0.00927027,0.00395798,0.722737,-0.0129162,0.0113142,0.00895259,0.764593,0.0158702,-0.0248176,-0.00862767,0.94512,7.67413,-0.903379,-2.6268,-0.163484,-6.30849,-0.364447,-1.56727,-0.050739,0.463572,1.55056,2.94807,0.282656,1.57451,-0.247653,1.50432,-0.00292694
8.6,-0.048199,0.0106474,0.419897,0.108259,-0.568152,1.58581,-0.0679155,-0.00118918,-0.000231424,0.00377022,-0.00590872,0.00676863,0,0,0,0,-1,5,-0.00256034,-0.357556,0.630833,2.14429,0.0162798,-0.352939,0.613659,1.18991,-0.029082,0.345311,-0.651825,-0.871326,0.0301809,0.380461,-0.657977,0.0868198,0.0162455,-0.0218858,0.00115088,0.926309,-0.00717595,0.00593373,0.00879277,0.73133,-0.0105552,0.00964046,0.00966574,0.772881,0.018108,-0.0244367,-0.00848443,0.949395,7.65191,-0.865847,-2.62209,-0.155074,-6.27825,-0.419014,-1.57264,-0.0467645,0.465395,1.51118,2.95177,0.292162,1.547,-0.181616,1.53,0.0063444
8.605,-0.048539,0.0106418,0.419896,0.109465,-0.569788,1.58756,-0.0681093,-0.00101863,-0.000237305,0.00451446,-0.00558563,0.00567018,0,0,0,0,-1,5,-0.00247716,-0.357668,0.630838,2.14894,0.0162461,-0.352915,0.613712,1.19358,-0.0291293,0.345356,-0.651775,-0.867442,0.0302765,0.38034,-0.658015,0.0915696,0.0168083,-0.022694,0.000724177,0.933285,-0.00652437,0.00413914,0.0114542,0.738439,-0.00883114,0.00850449,0.0101368,0.778868,0.0197198,-0.0241401,-0.0070903,0.950068,7.64389,-0.854805,-2.6217,-0.161684,-6.27711,-0.416596,-1.5831,-0.0529477,0.465561,1.51034,2.94636,0.286789,1.53594,-0.172525,1.53073,0.00537801
8.61,-0.04888,0.0106371,0.419894,0.110798,-0.571369,1.58899,-0.0683527,-0.000874828,-0.000226022,0.00478511,-0.00548329,0.00461804,0,0,0,0,-1,5,-0.00239277,-0.357782,0.630839,2.15362,0.0162141,-0.352896,0.613772,1.19729,-0.0291698,0.345398,-0.651726,-0.863536,0.0303785,0.38022,-0.658046,0.0963185,0.0168755,-0.0225758,-7.54298e-05,0.936166,-0.0063905,0.00378932,0.0122535,0.743128,-0.00766232,0.00834658,0.00952431,0.782536,0.0207892,-0.0238083,-0.00558474,0.949489,7.63685,-0.845668,-2.62044,-0.164463,-6.27496,-0.417033,-1.59,-0.0570228,0.466376,1.50761,2.94324,0.283579,1.52556,-0.163553,1.53026,0.00573182
8.615,-0.0492223,0.0106329,0.419893,0.112165,-0.572947,1.59014,-0.0686241,-0.000760782,-0.00020996,0.00480679,-0.00553205,0.00362499,0,0,0,0,-1,5,-0.00230895,-0.357893,0.630836,2.1583,0.0161817,-0.352876,0.613833,1.20102,-0.0292055,0.34544,-0.651682,-0.859616,0.0304848,0.380102,-0.65807,0.101063,0.0166614,-0.0219359,-0.00118452,0.937049,-0.00655241,0.00415612,0.0121906,0.746259,-0.00684658,0.00874011,0.00828565,0.784971,0.0215192,-0.0233986,-0.00428091,0.948565,7.63047,-0.837846,-2.61811,-0.16541,-6.27216,-0.419117,-1.59502,-0.0597332,0.467548,1.5036,2.94191,0.281474,1.51554,-0.154883,1.52958,0.00643927
8.62,-0.0495659,0.0106294,0.419892,0.113378,-0.574386,1.59111,-0.0688962,-0.000641643,-0.000161982,0.00404676,-0.0049089,0.00321566,0,0,0,0,-1,5,-0.00222794,-0.357996,0.630842,2.16293,0.0161464,-0.352857,0.613904,1.20475,-0.0292406,0.345485,-0.651637,-0.855684,0.030591,0.379985,-0.658064,0.10574,0.0160107,-0.0195646,0.00173762,0.921137,-0.00726618,0.00397423,0.014408,0.746917,-0.00703277,0.00908193,0.00876865,0.78755,0.0211778,-0.0231241,0.00317655,0.929741,7.68521,-0.756455,-2.59501,-0.16394,-6.26269,-0.474498,-1.60867,-0.0697276,0.458501,1.5265,2.9391,0.287324,1.45113,-0.2217,1.50388,-0.0166305
8.625,-0.049911,0.0106263,0.419892,0.114491,-0.57583,1.59196,-0.0691761,-0.00057722,-0.000143912,0.00385798,-0.00515424,0.00287202,0,0,0,0,-1,5,-0.00214857,-0.358087,0.630848,2.16752,0.0161094,-0.352835,0.613973,1.20849,-0.0292753,0.345532,-0.651598,-0.851739,0.030697,0.379873,-0.658045,0.110369,0.0158022,-0.0173357,0.000617462,0.914596,-0.00747628,0.00461782,0.0133106,0.749477,-0.00687185,0.00981482,0.00717166,0.790089,0.0212392,-0.0217539,0.00365849,0.923832,7.67934,-0.75362,-2.59395,-0.157854,-6.25924,-0.477286,-1.6126,-0.0717786,0.461018,1.52131,2.93889,0.285125,1.4426,-0.215252,1.50022,-0.0108391
8.63,-0.0502574,0.0106235,0.419891,0.115574,-0.577368,1.59273,-0.0694494,-0.000547379,-0.000134575,0.00377746,-0.00550129,0.0025627,0,0,0,0,-1,5,-0.00207005,-0.358168,0.630846,2.17208,0.0160716,-0.352809,0.614035,1.21224,-0.0293092,0.345583,-0.651566,-0.847783,0.0308035,0.379769,-0.658029,0.114979,0.015633,-0.0155518,-0.000873617,0.911004,-0.00763536,0.00547544,0.011878,0.751441,-0.00672141,0.0105043,0.0057649,0.79167,0.0213275,-0.0203529,0.00294987,0.921094,7.67338,-0.750723,-2.59095,-0.154671,-6.25591,-0.48094,-1.61483,-0.0734613,0.463413,1.51586,2.9392,0.283736,1.4339,-0.209616,1.5001,-0.00836495
8.635,-0.0506052,0.0106208,0.41989,0.116635,-0.579,1.59341,-0.0697147,-0.000544751,-0.000130087,0.00368688,-0.005815,0.00228587,0,0,0,0,-1,5,-0.00199254,-0.358241,0.630838,2.17662,0.0160328,-0.352779,0.614091,1.21601,-0.0293426,0.345638,-0.651541,-0.843821,0.0309102,0.379671,-0.658016,0.119579,0.0154064,-0.0141238,-0.00212923,0.908641,-0.00784859,0.00635195,0.0106296,0.752821,-0.00666674,0.0111312,0.00466771,0.792761,0.0213384,-0.0190848,0.00217493,0.91931,7.66758,-0.747719,-2.58776,-0.152636,-6.25243,-0.485035,-1.61677,-0.074643,0.465938,1.51028,2.93939,0.282809,1.42531,-0.204275,1.50063,-0.00683994
8.64,-0.0509543,0.0106181,0.41989,0.117581,-0.580657,1.59401,-0.0699661,-0.000553696,-0.000108319,0.0031829,-0.00581063,0.00202292,0,0,0,0,-1,5,-0.00191772,-0.358308,0.630829,2.18115,0.0159914,-0.352745,0.614142,1.21978,-0.0293772,0.345691,-0.651518,-0.839834,0.0310153,0.379581,-0.657997,0.12413,0.0147607,-0.0130058,-0.00183322,0.904565,-0.00847799,0.00704147,0.0099099,0.755204,-0.00704069,0.0103918,0.00437207,0.800182,0.0208724,-0.0171542,0.00428407,0.905808,7.67131,-0.728955,-2.57527,-0.149464,-6.24051,-0.482179,-1.61221,-0.0726092,0.471976,1.48631,2.9329,0.285601,1.39497,-0.207373,1.49232,-0.0162782
8.645,-0.0513046,0.0106152,0.419889,0.118461,-0.582354,1.59457,-0.0702107,-0.000597818,-0.00011446,0.00304664,-0.00600205,0.00190503,0,0,0,0,-1,5,-0.00184486,-0.35837,0.630818,2.18567,0.0159481,-0.352709,0.614189,1.22356,-0.029413,0.345742,-0.651498,-0.835819,0.0311189,0.379501,-0.657977,0.128641,0.0144623,-0.0119144,-0.002393,0.902518,-0.0087551,0.00754284,0.00926805,0.75682,-0.00722593,0.0102711,0.00377514,0.804293,0.0206301,-0.0152833,0.00366363,0.900424,7.66611,-0.726141,-2.57347,-0.147632,-6.23646,-0.486111,-1.61475,-0.0739951,0.475205,1.48259,2.93247,0.281897,1.38717,-0.204685,1.49147,-0.0112178
8.65,-0.0516561,0.0106121,0.419889,0.119313,-0.584109,1.5951,-0.0704476,-0.000663984,-0.000123257,0.00295376,-0.00619647,0.00186444,0,0,0,0,-1,5,-0.00177335,-0.358427,0.630804,2.19018,0.0159036,-0.352669,0.614234,1.22735,-0.0294498,0.345794,-0.65148,-0.83179,0.0312213,0.379429,-0.657962,0.133134,0.0141924,-0.0109098,-0.00302079,0.901171,-0.00900327,0.00800725,0.00872332,0.758034,-0.00745993,0.0103961,0.00333874,0.80667,0.0203585,-0.013762,0.00273723,0.897637,7.6609,-0.723584,-2.57114,-0.146478,-6.23243,-0.490144,-1.61724,-0.0750159,0.478567,1.47828,2.93198,0.279793,1.37948,-0.202003,1.492,-0.00871845
8.655,-0.0520088,0.0106086,0.419888,0.120098,-0.585902,1.59564,-0.0706625,-0.000731171,-7.49065e-05,0.00219883,-0.00614613,0.0020437,0,0,0,0,-1,5,-0.00170378,-0.358479,0.630789,2.19468,0.0158572,-0.352628,0.614275,1.23114,-0.0294887,0.345846,-0.651463,-0.827754,0.0313214,0.379364,-0.657948,0.137611,0.0133927,-0.0103998,-0.00255678,0.900487,-0.00978959,0.00860055,0.00662465,0.764131,-0.00845311,0.0104066,0.00443747,0.80648,0.0192895,-0.013057,0.00477325,0.89,7.68788,-0.734267,-2.54714,-0.13982,-6.23781,-0.547395,-1.66102,-0.0620488,0.50887,1.5274,2.96922,0.283627,1.3038,-0.191787,1.50845,-0.0306861
8.66,-0.0523625,0.0106049,0.419888,0.120399,-0.587587,1.59636,-0.0708357,-0.000779247,-1.29649e-05,0.000599533,-0.00579009,0.00283723,0,0,0,0,-1,5,-0.00164129,-0.358534,0.630786,2.19919,0.0158037,-0.352586,0.614296,1.23501,-0.0295379,0.345899,-0.651433,-0.82373,0.0314102,0.3793,-0.657908,0.142008,0.0121371,-0.0113994,0.000697783,0.901415,-0.0110642,0.00813665,0.00349668,0.778613,-0.0105185,0.010773,0.00647123,0.804339,0.0170221,-0.0120697,0.00858421,0.874904,7.68615,-0.727771,-2.55404,-0.140523,-6.23023,-0.550748,-1.65368,-0.0763517,0.517703,1.52312,2.96039,0.286455,1.30201,-0.187281,1.49267,-0.0150656
8.665,-0.052717,0.0106008,0.419888,0.12047,-0.589249,1.59729,-0.0710273,-0.000861241,-5.15759e-05,0.000140553,-0.00581732,0.00353345,0,0,0,0,-1,5,-0.00158166,-0.358592,0.630795,2.2037,0.0157474,-0.352548,0.614312,1.23893,-0.0295937,0.345955,-0.651401,-0.819708,0.0314918,0.379246,-0.657869,0.146365,0.0118433,-0.0117365,0.0021741,0.902392,-0.011354,0.00723798,0.00320835,0.784623,-0.0114971,0.0115556,0.00632928,0.804676,0.0159398,-0.0100767,0.0072265,0.869755,7.68214,-0.72219,-2.55815,-0.141323,-6.22495,-0.551993,-1.654,-0.0819625,0.524282,1.51712,2.95781,0.286334,1.29784,-0.186688,1.49126,-0.0101097
8.67,-0.0530726,0.0105963,0.419887,0.120474,-0.59094,1.59841,-0.0712266,-0.000960745,-9.2193e-05,2.06701e-05,-0.0059534,0.00415446,0,0,0,0,-1,5,-0.00152263,-0.35865,0.630807,2.20821,0.0156905,-0.352513,0.614328,1.24286,-0.0296532,0.346015,-0.65137,-0.815682,0.0315693,0.379201,-0.657838,0.150706,0.0117944,-0.0115161,0.00259364,0.903101,-0.0113841,0.00667804,0.00319577,0.787757,-0.0121489,0.0121743,0.00612511,0.805321,0.0152408,-0.00825914,0.00522805,0.867235,7.67757,-0.71777,-2.56027,-0.141942,-6.22028,-0.55352,-1.65526,-0.0847803,0.53038,1.51107,2.95579,0.285837,1.29308,-0.186705,1.49265,-0.00784045
8.675,-0.0534291,0.0105913,0.419887,0.120428,-0.592619,1.59972,-0.071478,-0.00112686,-0.000115425,-0.00038347,-0.00549979,0.00500494,0,0,0,0,-1,5,-0.00146427,-0.358705,0.630826,2.21271,0.0156331,-0.352482,0.614346,1.24681,-0.0297166,0.346075,-0.651333,-0.811654,0.0316425,0.379169,-0.657814,0.155004,0.011409,-0.010238,0.00604517,0.893001,-0.0117072,0.00562698,0.00437402,0.793161,-0.0133742,0.0113194,0.00984082,0.805924,0.0138552,-0.00369991,0.00589021,0.843942,7.62275,-0.619599,-2.49866,-0.146971,-6.22394,-0.599693,-1.68435,-0.0809755,0.589161,1.5137,3.00642,0.298045,1.23091,-0.134806,1.44668,-0.0594093
8.68,-0.0537872,0.0105851,0.419886,0.12027,-0.594157,1.60137,-0.07179,-0.00140394,-0.000178282,-0.000465776,-0.00539442,0.00626697,0,0,0,0,-1,5,-0.00140791,-0.358749,0.630865,2.21713,0.0155741,-0.352459,0.614371,1.2508,-0.0297879,0.346128,-0.651274,-0.807613,0.0317067,0.379174,-0.657791,0.159125,0.011267,-0.00768919,0.00822414,0.880417,-0.0117567,0.00403006,0.00501412,0.801114,-0.0147502,0.0102859,0.0127465,0.809939,0.012265,0.00390247,0.00295169,0.814734,7.61885,-0.621025,-2.50869,-0.134529,-6.21881,-0.598143,-1.68852,-0.08794,0.597868,1.51219,2.99352,0.29524,1.22927,-0.150828,1.44787,-0.0313054
8.685,-0.0541467,0.0105775,0.419885,0.120154,-0.595764,1.60337,-0.0720717,-0.00168544,-0.000228909,-0.000243587,-0.00573747,0.00747391,0,0,0,0,-1,5,-0.00135118,-0.35878,0.630904,2.22152,0.0155159,-0.352442,0.614395,1.25482,-0.0298648,0.346179,-0.651208,-0.803552,0.0317646,0.37921,-0.657789,0.163156,0.0114035,-0.00544088,0.007536,0.875576,-0.0115643,0.00315357,0.00465004,0.80578,-0.0157855,0.0100628,0.0134323,0.813492,0.0111541,0.00883659,-0.00111093,0.801448,7.61408,-0.622969,-2.51105,-0.129897,-6.21451,-0.597583,-1.68996,-0.0921144,0.606059,1.50874,2.98661,0.292202,1.22686,-0.164113,1.45576,-0.0190434
8.69,-0.0545076,0.0105685,0.419884,0.12009,-0.597473,1.6057,-0.0723292,-0.00195511,-0.000253094,-7.84288e-05,-0.00608707,0.00858915,0,0,0,0,-1,5,-0.00129389,-0.358802,0.630938,2.22589,0.0154585,-0.352427,0.614416,1.25886,-0.0299467,0.346229,-0.651139,-0.799477,0.0318173,0.379264,-0.657804,0.16714,0.0114796,-0.00356245,0.00638962,0.873473,-0.0114533,0.00280397,0.00402203,0.808439,-0.0167866,0.0100327,0.0139517,0.815909,0.010138,0.0118262,-0.0040032,0.794538,7.60931,-0.625001,-2.51164,-0.127922,-6.21018,-0.597896,-1.69053,-0.0944938,0.614538,1.50482,2.98013,0.290113,1.22462,-0.174793,1.46298,-0.0127773
8.695,-0.0548697,0.0105583,0.419883,0.120043,-0.599281,1.60833,-0.0725901,-0.00219977,-0.000186033,-0.000105379,-0.00646198,0.00953686,0,0,0,0,-1,5,-0.00123675,-0.358814,0.630965,2.23025,0.0154011,-0.352412,0.61443,1.26291,-0.0300337,0.346279,-0.651065,-0.7954,0.0318649,0.379329,-0.657828,0.171088,0.0113362,-0.00123029,0.00392074,0.872456,-0.0115222,0.00359387,0.000585745,0.814625,-0.0177747,0.0100469,0.015993,0.812593,0.00907322,0.0143567,-0.00460518,0.782248,7.55125,-0.660966,-2.52406,-0.136168,-6.21098,-0.570957,-1.69427,-0.0838544,0.707749,1.50249,2.98966,0.277955,1.21207,-0.202553,1.43242,-0.0358642
8.7,-0.0552332,0.0105468,0.419882,0.120028,-0.601214,1.61119,-0.0728386,-0.00241676,-0.000148196,0.000185075,-0.00688284,0.0102861,0,0,0,0,-1,5,-0.00117972,-0.358813,0.630977,2.23461,0.0153441,-0.352393,0.614424,1.26701,-0.030124,0.346331,-0.650981,-0.791353,0.0319083,0.379411,-0.657855,0.174957,0.0114827,0.000889992,0.00161435,0.871108,-0.0113123,0.00394699,-0.00181628,0.819859,-0.0182384,0.0106691,0.0171735,0.808087,0.00848536,0.0175274,-0.00615144,0.769633,7.54656,-0.665668,-2.51962,-0.13511,-6.2067,-0.573871,-1.68706,-0.0893378,0.716042,1.49733,2.97944,0.282693,1.20993,-0.215456,1.43652,-0.023664
8.705,-0.0555978,0.0105343,0.419881,0.120096,-0.603242,1.61424,-0.0730486,-0.00261082,-0.000156108,0.000430084,-0.00715182,0.0109247,0,0,0,0,-1,5,-0.00112189,-0.358804,0.630981,2.23897,0.015288,-0.352373,0.614414,1.27111,-0.0302165,0.346386,-0.650894,-0.787316,0.0319493,0.379505,-0.657891,0.178786,0.011596,0.00219697,0.000570638,0.870211,-0.0111744,0.00375011,-0.00204831,0.8215,-0.0186717,0.0112857,0.0173372,0.807059,0.00799898,0.0195785,-0.00776769,0.764085,7.54165,-0.669088,-2.51766,-0.134301,-6.20256,-0.575081,-1.68541,-0.0909475,0.724234,1.49166,2.97209,0.283839,1.20757,-0.227389,1.44278,-0.0184969
8.71,-0.0559634,0.0105209,0.41988,0.120197,-0.605324,1.61746,-0.0732336,-0.00277959,-0.000162976,0.0004741,-0.00729349,0.0114489,0,0,0,0,-1,5,-0.00106408,-0.35879,0.630983,2.24332,0.015232,-0.352355,0.614404,1.27522,-0.0303114,0.346444,-0.650807,-0.783281,0.0319877,0.379607,-0.657932,0.182598,0.0115153,0.00310934,6.50409e-05,0.869805,-0.0112387,0.00360164,-0.00188953,0.822233,-0.0192044,0.0117061,0.0174955,0.807173,0.0074439,0.0206988,-0.0085655,0.761429,7.53711,-0.672074,-2.51662,-0.133909,-6.19803,-0.576213,-1.68487,-0.0916186,0.732817,1.48616,2.96485,0.283871,1.20554,-0.237975,1.44794,-0.0160316
8.715,-0.0563299,0.0105067,0.41988,0.120314,-0.607458,1.6208,-0.0734073,-0.00293101,-8.84093e-05,0.000663947,-0.00756199,0.011797,0,0,0,0,-1,5,-0.00100673,-0.35877,0.630977,2.24766,0.0151757,-0.352336,0.614389,1.27934,-0.0304085,0.346502,-0.650716,-0.779246,0.0320237,0.379712,-0.657976,0.186399,0.0115102,0.00530106,-0.00275424,0.868595,-0.0111845,0.00426844,-0.00416411,0.826137,-0.0194306,0.0111419,0.0190639,0.80674,0.00713697,0.0212663,-0.00886244,0.759394,7.49926,-0.687292,-2.52974,-0.142488,-6.19642,-0.561615,-1.68456,-0.0868246,0.797556,1.47156,2.96933,0.282436,1.19842,-0.261535,1.43417,-0.0196589
8.72,-0.0566973,0.0104918,0.419879,0.120525,-0.609655,1.62421,-0.0735581,-0.0030564,-4.22255e-05,0.000965626,-0.00767012,0.0119592,0,0,0,0,-1,5,-0.000948844,-0.358737,0.630957,2.252,0.0151203,-0.352314,0.614366,1.28348,-0.0305055,0.346556,-0.650617,-0.775211,0.0320593,0.37982,-0.658021,0.190193,0.0115972,0.00704821,-0.00448213,0.866481,-0.0110647,0.00442514,-0.00464733,0.827898,-0.0193823,0.0106501,0.020233,0.807309,0.00710146,0.0216877,-0.0089505,0.758406,7.49441,-0.693781,-2.52386,-0.140733,-6.19229,-0.563984,-1.6807,-0.0887786,0.8052,1.46843,2.95862,0.282209,1.19564,-0.271049,1.43808,-0.0186579
8.725,-0.0570653,0.0104763,0.419879,0.120782,-0.611857,1.62764,-0.0736904,-0.00315154,-2.99826e-05,0.0010371,-0.00763995,0.0120038,0,0,0,0,-1,5,-0.00089113,-0.358699,0.630933,2.25633,0.0150647,-0.352292,0.614345,1.28762,-0.0306025,0.346609,-0.650514,-0.771171,0.0320944,0.379929,-0.658064,0.193984,0.011479,0.00789017,-0.00485441,0.865159,-0.0111677,0.00430201,-0.0040259,0.828313,-0.0194519,0.0105602,0.0205803,0.808553,0.00697763,0.0218327,-0.00859809,0.758252,7.48993,-0.698712,-2.52088,-0.139541,-6.18773,-0.56553,-1.67998,-0.0892034,0.81305,1.46449,2.94952,0.281269,1.19302,-0.280151,1.44107,-0.0184337
8.73,-0.057434,0.0104604,0.419879,0.121026,-0.614039,1.63107,-0.07381,-0.00321912,-3.06842e-05,0.000917541,-0.00755561,0.011949,0,0,0,0,-1,5,-0.000834552,-0.358659,0.630909,2.26065,0.0150081,-0.352271,0.614327,1.29176,-0.0307003,0.346662,-0.650411,-0.767124,0.0321288,0.380038,-0.658106,0.197776,0.0111883,0.00823843,-0.00465481,0.864539,-0.0114446,0.00417311,-0.0032311,0.828531,-0.0196102,0.0106729,0.0205064,0.809931,0.00677908,0.0217681,-0.00794622,0.758576,7.48591,-0.70279,-2.51919,-0.138949,-6.18273,-0.56696,-1.68006,-0.0893868,0.821146,1.46009,2.94131,0.280173,1.19064,-0.288819,1.4432,-0.0186294
8.735,-0.0578032,0.0104442,0.419879,0.121234,-0.616277,1.6345,-0.0738763,-0.00330666,7.11859e-05,0.000934929,-0.00789353,0.0120783,0,0,0,0,-1,5,-0.000779361,-0.35862,0.630873,2.26503,0.0149505,-0.352256,0.614292,1.29599,-0.0307992,0.346711,-0.650303,-0.763074,0.0321613,0.380152,-0.658146,0.201541,0.0110635,0.00694288,-0.0086645,0.8834,-0.0114421,0.00145753,-0.00895978,0.860628,-0.0198221,0.0094119,0.0225743,0.809815,0.00641929,0.0240389,-0.00856687,0.747814,7.45111,-0.788323,-2.54298,-0.133054,-6.16588,-0.630934,-1.71318,-0.0677024,0.872494,1.49931,2.98968,0.2888,1.16236,-0.16514,1.47827,-0.0147041
8.74,-0.0581728,0.0104275,0.419879,0.121533,-0.618504,1.63797,-0.0739463,-0.00337641,1.92975e-05,0.00130422,-0.00762306,0.0121056,0,0,0,0,-1,5,-0.000723258,-0.358592,0.630833,2.26947,0.0148942,-0.352261,0.614253,1.30035,-0.0308975,0.346757,-0.650187,-0.759023,0.0321939,0.38028,-0.658191,0.205256,0.0112974,0.0047627,-0.0074143,0.89303,-0.0111586,-0.00245018,-0.00688741,0.87656,-0.0195538,0.0091964,0.0234788,0.810678,0.0065709,0.0262436,-0.00908769,0.740703,7.44613,-0.786267,-2.54095,-0.142274,-6.16199,-0.622704,-1.71229,-0.0830613,0.879864,1.49646,2.97796,0.288284,1.15951,-0.180019,1.48322,-0.00816177
8.745,-0.0585427,0.0104105,0.419879,0.121888,-0.620642,1.64142,-0.0740375,-0.00341946,-4.26179e-05,0.00137009,-0.00732506,0.012013,0,0,0,0,-1,5,-0.000666847,-0.358573,0.630801,2.27395,0.0148385,-0.352281,0.614226,1.30476,-0.0309949,0.346804,-0.65007,-0.754965,0.0322269,0.380414,-0.658236,0.208948,0.0112293,0.00322473,-0.00561002,0.897679,-0.0111897,-0.00495414,-0.00429303,0.883908,-0.0194567,0.00955639,0.0232406,0.812059,0.00659624,0.0272944,-0.00866976,0.737186,7.44162,-0.784548,-2.54199,-0.146499,-6.1576,-0.615686,-1.71543,-0.0898108,0.887383,1.49215,2.96873,0.287217,1.15675,-0.193236,1.48631,-0.00490626
8.75,-0.0589131,0.0103934,0.419879,0.122213,-0.622709,1.64483,-0.0741421,-0.00343861,-8.3685e-05,0.00116824,-0.00711367,0.0118276,0,0,0,0,-1,5,-0.000611606,-0.35856,0.630777,2.27845,0.0147817,-0.35231,0.61421,1.30919,-0.0310924,0.346854,-0.649956,-0.750901,0.0322595,0.380552,-0.658276,0.212629,0.0109016,0.00228167,-0.0043026,0.90033,-0.0114804,-0.00623589,-0.00264443,0.887831,-0.019527,0.0101045,0.0224915,0.813472,0.00647778,0.0275421,-0.00764369,0.735701,7.43774,-0.783581,-2.5428,-0.148854,-6.15258,-0.610487,-1.71769,-0.0933505,0.895264,1.48719,2.9609,0.286079,1.15432,-0.204968,1.48776,-0.00345581
8.755,-0.059284,0.0103762,0.419879,0.122569,-0.624809,1.64811,-0.0742705,-0.0034387,1.2175e-05,0.00149456,-0.00735239,0.0112621,0,0,0,0,-1,5,-0.000557138,-0.358544,0.63074,2.28297,0.0147247,-0.352339,0.614188,1.31365,-0.0311878,0.346901,-0.649843,-0.746824,0.0322939,0.380689,-0.658309,0.216299,0.0109095,0.00349917,-0.00861248,0.906381,-0.0113589,-0.00565017,-0.00483578,0.893239,-0.0187886,0.00926023,0.0226435,0.816511,0.00714375,0.0272694,-0.00593853,0.73317,7.40757,-0.795754,-2.55745,-0.15323,-6.13708,-0.582531,-1.70707,-0.0902533,0.933057,1.48116,2.96241,0.287573,1.15705,-0.231505,1.47685,-0.0075139
8.76,-0.0596556,0.010359,0.419879,0.122992,-0.626914,1.65124,-0.0743856,-0.00341085,2.91015e-05,0.00163222,-0.00729182,0.0107184,0,0,0,0,-1,5,-0.000502699,-0.358526,0.630694,2.28751,0.0146679,-0.352367,0.614165,1.31812,-0.0312799,0.346947,-0.649731,-0.742734,0.0323313,0.380824,-0.658334,0.219963,0.0108479,0.00370607,-0.00929148,0.907807,-0.0113728,-0.00572071,-0.0042001,0.894412,-0.0182091,0.00922078,0.0221265,0.818745,0.00766052,0.0269602,-0.00441458,0.732862,7.40327,-0.797847,-2.55172,-0.154745,-6.13259,-0.580169,-1.7061,-0.0914952,0.939223,1.47779,2.95419,0.285695,1.15298,-0.241815,1.47593,-0.00703043
