t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
7.94,-0.00775947,0.0102598,0.423136,-0.332737,-0.0321452,1.10968,-4.40216e-05,-0.00012388,1.75077e-05,0.000159116,-9.83903e-05,-0.000172088,0,0,0,0,-1,4,-0.0249428,-0.275923,0.588728,1.38549,0.0116202,-0.277515,0.581663,0.470895,-0.0262373,0.276248,-0.587689,-1.21091,0.0133092,0.277458,-0.58268,-0.0568646,-0.00260603,-0.00905809,-0.00548377,0.0587979,0.00238334,-0.0075573,-0.0045591,0.0492281,-0.00266925,0.00892598,0.00542356,-0.05851,0.00280169,0.00771766,0.00463264,-0.049512,2.99804,-0.927416,-2.52642,-0.0589677,-1.39891,-0.739236,-1.68037,-0.0493785,3.1535,0.888769,2.40182,0.0586782,-1.60237,0.745739,1.80232,0.0496639
7.945,-0.00775969,0.0102592,0.423136,-0.332692,-0.0321736,1.10963,-4.36862e-05,-0.000122775,1.31406e-05,0.000156725,-9.81276e-05,-0.000170872,0,0,0,0,-1,4,-0.0249558,-0.275968,0.588701,1.38579,0.0116321,-0.277553,0.58164,0.471138,-0.0262507,0.276292,-0.587662,-1.2112,0.0133232,0.277497,-0.582657,-0.0571099,-0.00260081,-0.00892893,-0.00540578,0.057956,0.00237951,-0.00744272,-0.00449002,0.0484827,-0.00266506,0.00879766,0.0053465,-0.0576764,0.00279591,0.00760067,0.00456193,-0.0487598,2.99959,-0.922271,-2.52331,-0.0581234,-1.40033,-0.734959,-1.67779,-0.0486309,3.15509,0.883702,2.39874,0.0578421,-1.60404,0.741371,1.7997,0.0489093
7.95,-0.0077599,0.0102586,0.423136,-0.332647,-0.0322019,1.10958,-4.33583e-05,-0.00012169,8.85087e-06,0.000154354,-9.78643e-05,-0.000169678,0,0,0,0,-1,4,-0.0249688,-0.276013,0.588674,1.38607,0.011644,-0.277589,0.581618,0.471379,-0.026264,0.276335,-0.587635,-1.21149,0.0133372,0.277534,-0.582635,-0.0573515,-0.00259562,-0.00880159,-0.00532892,0.0571261,0.00237564,-0.00732987,-0.00442195,0.0477487,-0.00266088,0.00867119,0.00527055,-0.0568548,0.00279013,0.00748548,0.00449229,-0.048019,3.00114,-0.9172,-2.52023,-0.0572912,-1.40175,-0.730747,-1.67524,-0.0478946,3.15668,0.878707,2.3957,0.0570181,-1.60571,0.737069,1.79712,0.0481663
7.955,-0.00776012,0.010258,0.423136,-0.332603,-0.0322302,1.10953,-4.30386e-05,-0.000120621,4.63736e-06,0.000152007,-9.76004e-05,-0.000168508,0,0,0,0,-1,4,-0.0249818,-0.276056,0.588648,1.38636,0.0116559,-0.277626,0.581596,0.471615,-0.0262773,0.276378,-0.587609,-1.21177,0.0133511,0.277571,-0.582613,-0.0575894,-0.00259048,-0.00867604,-0.00525316,0.0563081,0.00237175,-0.00721874,-0.00435489,0.0470258,-0.0026567,0.00854657,0.0051957,-0.056045,0.00278436,0.00737205,0.00442371,-0.0472895,3.00268,-0.912201,-2.51721,-0.0564708,-1.40317,-0.726598,-1.67274,-0.0471695,3.15827,0.873784,2.3927,0.056206,-1.60737,0.732833,1.79458,0.0474345
7.96,-0.00776034,0.0102574,0.423136,-0.33256,-0.0322584,1.10949,-4.27273e-05,-0.000119567,4.98736e-07,0.000149685,-9.73358e-05,-0.000167362,0,0,0,0,-1,4,-0.0249947,-0.276099,0.588622,1.38663,0.0116677,-0.277662,0.581575,0.471848,-0.0262905,0.276421,-0.587583,-1.21204,0.013365,0.277608,-0.582591,-0.0578236,-0.00258536,-0.00855228,-0.0051785,0.0555017,0.00236785,-0.00710929,-0.00428883,0.0463138,-0.00265253,0.00842375,0.00512192,-0.0552469,0.0027786,0.00726035,0.00435618,-0.046571,3.00423,-0.907273,-2.51422,-0.055662,-1.40458,-0.722513,-1.67028,-0.0464553,3.15985,0.868932,2.38975,0.0554056,-1.60903,0.728661,1.79208,0.0467138
7.965,-0.00776055,0.0102568,0.423136,-0.332518,-0.0322865,1.10944,-4.2425e-05,-0.000118527,-3.56625e-06,0.00014739,-9.70705e-05,-0.000166239,0,0,0,0,-1,4,-0.0250076,-0.276142,0.588596,1.38691,0.0116795,-0.277697,0.581553,0.472078,-0.0263038,0.276462,-0.587558,-1.21232,0.0133789,0.277644,-0.582569,-0.0580544,-0.00258026,-0.00843026,-0.00510491,0.0547068,0.00236393,-0.00700149,-0.00422375,0.0456126,-0.00264835,0.00830272,0.0050492,-0.0544603,0.00277286,0.00715036,0.00428968,-0.0458634,3.00576,-0.902416,-2.51128,-0.0548649,-1.40599,-0.71849,-1.66785,-0.045752,3.16143,0.86415,2.38684,0.0546167,-1.61068,0.724552,1.78961,0.0460041
7.97,-0.00776076,0.0102562,0.423136,-0.332476,-0.0323146,1.10939,-4.2132e-05,-0.000117499,-7.55886e-06,0.000145125,-9.68043e-05,-0.000165137,0,0,0,0,-1,4,-0.0250205,-0.276183,0.588571,1.38718,0.0116914,-0.277731,0.581532,0.472304,-0.026317,0.276504,-0.587533,-1.21259,0.0133927,0.277679,-0.582548,-0.0582816,-0.00257518,-0.00830997,-0.00503238,0.0539232,0.00236001,-0.00689532,-0.00415964,0.0449221,-0.00264416,0.00818346,0.00497752,-0.053685,0.00276715,0.00704205,0.00422421,-0.0451666,3.0073,-0.897628,-2.50838,-0.0540791,-1.4074,-0.714527,-1.66546,-0.0450593,3.16301,0.859436,2.38397,0.0538392,-1.61233,0.720505,1.78719,0.0453051
7.975,-0.00776097,0.0102556,0.423136,-0.332435,-0.0323425,1.10934,-4.18486e-05,-0.000116482,-1.14803e-05,0.00014289,-9.65373e-05,-0.000164057,0,0,0,0,-1,4,-0.0250333,-0.276225,0.588546,1.38745,0.0117031,-0.277766,0.581512,0.472526,-0.0263302,0.276544,-0.587508,-1.21285,0.0134065,0.277714,-0.582527,-0.0585054,-0.00257011,-0.00819138,-0.00496087,0.0531509,0.00235609,-0.00679075,-0.00409649,0.044242,-0.00263995,0.00806593,0.00490686,-0.0529209,0.00276146,0.00693539,0.00415975,-0.0444803,3.00884,-0.892909,-2.50552,-0.0533045,-1.40881,-0.710625,-1.66311,-0.0443772,3.16459,0.85479,2.38115,0.0530729,-1.61398,0.716519,1.7848,0.0446167
7.98,-0.00776246,0.0102624,0.423015,-0.295367,-0.0411734,1.11105,-6.17317e-05,0.00427256,-0.0661212,0.223212,-0.0555684,0.0126821,0,0,0,0,-1,4,-0.024046,-0.279425,0.593962,1.38804,0.0122575,-0.280907,0.586743,0.472556,-0.025609,0.279289,-0.593057,-1.20969,0.0140292,0.281609,-0.590365,-0.0563447,0.334473,-1.0825,1.76187,0.345126,0.203443,-1.0561,1.6749,0.17233,0.240809,0.886488,-1.75608,0.788986,0.221688,1.26509,-2.47657,0.478553,9.28081,-7.04258,-2.15115,0.83278,-5.38848,-8.00615,-2.75931,0.560017,-0.830616,7.89548,2.93374,0.175569,1.10607,7.4398,1.69842,-0.617658
7.985,-0.00776079,0.0102904,0.422611,-0.219394,-0.061196,1.11894,0.000976238,0.00733347,-0.0965123,0.274102,-0.0742638,0.0377836,0,0,0,0,-1,4,-0.0221418,-0.285834,0.603339,1.39236,0.0135945,-0.287418,0.596122,0.475841,-0.0242671,0.284571,-0.602963,-1.2073,0.0153653,0.288972,-0.603804,-0.0561264,0.388365,-1.35796,1.87203,1.17526,0.289926,-1.41096,1.93402,0.956837,0.267843,1.12822,-2.05016,0.281793,0.27701,1.5521,-2.72304,-0.25448,8.93681,-5.77053,-3.48264,0.146913,-5.72703,-6.60713,-4.29556,-0.0780048,-1.0556,6.86658,4.5812,0.578247,0.81716,6.08501,3.66085,-0.0614527
7.99,-0.00775343,0.0103318,0.422106,-0.146067,-0.0820166,1.13472,0.00219808,0.00959844,-0.104973,0.237887,-0.0704818,0.0664453,0,0,0,0,-1,4,-0.0203023,-0.29282,0.612388,1.39993,0.0150422,-0.294759,0.605581,0.482363,-0.0230831,0.290366,-0.613077,-1.20702,0.0166506,0.296806,-0.616906,-0.059248,0.348477,-1.40608,1.75858,1.70201,0.28242,-1.48198,1.83711,1.50168,0.210414,1.16227,-1.97858,-0.0716967,0.236808,1.55411,-2.52468,-0.836868,8.84613,-5.06379,-4.0224,-0.322642,-5.85183,-5.80333,-4.95658,-0.555465,-1.05977,6.28028,5.34143,0.88999,0.767914,5.37884,4.4253,0.443814
7.995,-0.00774031,0.0103834,0.421583,-0.0883001,-0.100697,1.15876,0.00318899,0.0112739,-0.102405,0.176541,-0.0618744,0.0951115,0,0,0,0,-1,4,-0.0187312,-0.299767,0.62076,1.40934,0.0163455,-0.302019,0.614099,0.490916,-0.0222669,0.296025,-0.62241,-1.20802,0.0176302,0.304265,-0.628607,-0.0645532,0.291266,-1.37084,1.61607,1.97575,0.244293,-1.4198,1.60346,1.82521,0.131071,1.10297,-1.78276,-0.269797,0.167161,1.44052,-2.21055,-1.18323,8.82929,-4.55225,-4.42344,-0.575269,-5.88965,-5.30243,-5.22692,-0.844836,-0.976057,5.91401,5.744,1.06971,0.817464,4.96858,4.78196,0.754849
8,-0.0077307,0.0104383,0.421085,-0.0414684,-0.118428,1.18658,0.00017551,0.0105617,-0.0944083,0.151952,-0.0599883,0.0993289,0,0,0,0,-1,4,-0.0173778,-0.306327,0.627951,1.4205,0.0175043,-0.308799,0.621448,0.500465,-0.0216974,0.301098,-0.630651,-1.20894,0.0183994,0.311366,-0.639012,-0.0717117,0.255664,-1.27223,1.33914,2.34999,0.220907,-1.30722,1.37632,1.95551,0.0991257,0.954183,-1.54726,-0.145711,0.141109,1.39118,-1.97428,-1.57271,8.17497,-3.75767,-4.6972,-0.484708,-6.35031,-4.63923,-5.06121,-0.88683,-0.784664,5.63343,6.28542,1.36774,1.9031,6.69787,5.44024,1.03
8.005,-0.00773527,0.0104897,0.420635,-0.00413323,-0.134162,1.21645,-0.00255992,0.00986706,-0.0826463,0.116022,-0.0514841,0.107796,0,0,0,0,-1,4,-0.0162161,-0.312369,0.634035,1.43269,0.0185116,-0.314909,0.627585,0.510461,-0.0213317,0.305422,-0.637592,-1.2095,0.0189836,0.317968,-0.647968,-0.0802818,0.217112,-1.16432,1.13978,2.47965,0.188247,-1.16297,1.12718,2.0212,0.055636,0.806404,-1.28304,-0.0923643,0.100099,1.26792,-1.66724,-1.78808,8.15658,-3.47738,-4.7855,-0.613031,-6.36943,-4.4193,-5.07861,-0.948178,-0.731622,5.5743,6.33274,1.31995,1.93272,6.38824,5.57619,1.22742
8.01,-0.00775375,0.0105375,0.420248,0.0231397,-0.147499,1.24887,-0.0054404,0.00906132,-0.0695138,0.0825714,-0.0434,0.116646,0,0,0,0,-1,4,-0.0152344,-0.317848,0.639195,1.44523,0.0193587,-0.320269,0.63248,0.520643,-0.0211763,0.309039,-0.643255,-1.20984,0.0193628,0.323877,-0.655397,-0.0895435,0.183402,-1.04988,0.962101,2.51786,0.157517,-1.0114,0.882393,2.04144,0.0156815,0.669995,-1.03545,-0.0526537,0.0603947,1.12356,-1.36831,-1.88291,8.14537,-3.25736,-4.85081,-0.653645,-6.37646,-4.28143,-4.99483,-0.970658,-0.66471,5.55198,6.30152,1.28705,1.98054,6.1892,5.58797,1.3189
8.015,-0.00778707,0.010581,0.419927,0.0420207,-0.158758,1.28364,-0.00854476,0.00815992,-0.0564312,0.0564391,-0.0366254,0.124324,0,0,0,0,-1,4,-0.014399,-0.322755,0.64351,1.45782,0.0200696,-0.324887,0.636214,0.530829,-0.0211955,0.312016,-0.647754,-1.21,0.0195643,0.329066,-0.661421,-0.099051,0.157248,-0.936151,0.79877,2.51607,0.132864,-0.866473,0.659771,2.03106,-0.0155895,0.547549,-0.81291,-0.0172574,0.028089,0.981835,-1.1005,-1.90693,8.13192,-3.08447,-4.87668,-0.6568,-6.38328,-4.19438,-4.85546,-0.966376,-0.599321,5.55469,6.22375,1.25818,2.02985,6.04961,5.54154,1.347
8.02,-0.00783889,0.0106211,0.419674,0.0512285,-0.170556,1.32037,-0.0129266,0.00772446,-0.0424174,0.020459,-0.0423839,0.130242,0,0,0,0,-1,4,-0.0137287,-0.326976,0.646881,1.46999,0.0206214,-0.328654,0.638496,0.541224,-0.0214009,0.314515,-0.651326,-1.21031,0.0195734,0.33353,-0.666203,-0.108486,0.12212,-0.789145,0.602876,2.38334,0.0986356,-0.688141,0.348511,2.08553,-0.053865,0.467632,-0.648486,-0.0851408,-0.0115699,0.838092,-0.866709,-1.87107,7.76598,-3.08224,-4.91517,-0.814245,-6.68758,-3.63407,-4.69074,-0.874806,-0.263216,5.50642,6.03178,1.09697,2.44208,5.52609,5.17224,1.29325
8.025,-0.00791135,0.0106585,0.419485,0.0539796,-0.182578,1.35811,-0.0167816,0.00713162,-0.0313213,0.00488136,-0.0410156,0.132397,0,0,0,0,-1,4,-0.0131734,-0.330571,0.649459,1.48161,0.0210591,-0.331704,0.639668,0.551539,-0.0217247,0.316617,-0.654094,-1.21082,0.0194561,0.337366,-0.669944,-0.1177,0.10535,-0.675335,0.461747,2.2883,0.081721,-0.56284,0.169003,2.0435,-0.0700264,0.38964,-0.492466,-0.107219,-0.0293995,0.723189,-0.673869,-1.82296,7.75908,-3.02335,-4.83582,-0.732342,-6.68501,-3.64625,-4.40518,-0.847973,-0.199741,5.48966,5.94838,1.12003,2.49217,5.44971,5.08642,1.25587
8.03,-0.00800263,0.0106929,0.419348,0.0541992,-0.193786,1.396,-0.0204494,0.0065121,-0.0222608,-0.000223686,-0.0375007,0.131944,0,0,0,0,-1,4,-0.0126717,-0.33366,0.651416,1.49284,0.0214414,-0.334221,0.640133,0.56159,-0.0220917,0.318348,-0.656131,-1.21136,0.0192871,0.340695,-0.672823,-0.126661,0.0978866,-0.58173,0.347569,2.2216,0.0738251,-0.466929,0.0479225,1.98809,-0.0744535,0.318422,-0.353252,-0.107119,-0.0355248,0.630257,-0.514828,-1.77163,7.73617,-2.96306,-4.76394,-0.67532,-6.69762,-3.63897,-4.19153,-0.803992,-0.158139,5.49119,5.83668,1.12254,2.52121,5.37004,4.99865,1.21503
8.035,-0.00811212,0.0107243,0.419252,0.0535844,-0.204093,1.43347,-0.0242962,0.00610334,-0.0142654,-0.00741904,-0.0375789,0.130715,0,0,0,0,-1,4,-0.0121974,-0.336317,0.652851,1.50376,0.0217938,-0.336303,0.640054,0.571409,-0.0224668,0.319757,-0.657542,-1.21188,0.0191017,0.34361,-0.674997,-0.135351,0.0890067,-0.492596,0.239638,2.13719,0.0643879,-0.372292,-0.088033,1.97241,-0.0802224,0.262382,-0.24475,-0.11087,-0.0430198,0.548987,-0.384718,-1.70652,7.62812,-3.08343,-4.77316,-0.942849,-6.98334,-3.01946,-4.48998,-0.675382,0.0620369,5.18738,5.46147,0.92331,2.46322,4.97728,4.69132,1.21187
8.04,-0.00824215,0.0107552,0.419196,0.0476514,-0.216269,1.471,-0.0283964,0.00624611,-0.00694477,-0.0254129,-0.0438394,0.130634,0,0,0,0,-1,4,-0.0118116,-0.338474,0.653716,1.5139,0.0220531,-0.337809,0.639012,0.581332,-0.0229271,0.320974,-0.658562,-1.21257,0.0188221,0.346106,-0.676595,-0.143585,0.0720733,-0.396267,0.137335,1.96625,0.0462855,-0.263454,-0.263489,1.97463,-0.0963273,0.230612,-0.175196,-0.150189,-0.0608059,0.470631,-0.279622,-1.61149,7.63942,-3.11473,-4.6148,-0.7937,-6.95997,-3.14149,-3.9818,-0.705097,0.142005,5.14975,5.41594,0.960039,2.53228,4.94308,4.6071,1.12962
8.045,-0.00839148,0.0107858,0.419172,0.0397391,-0.228771,1.50736,-0.032003,0.00593681,-0.00227668,-0.0269149,-0.0428344,0.124192,0,0,0,0,-1,5,-0.0114797,-0.340264,0.654237,1.52343,0.0222612,-0.338936,0.637497,0.591025,-0.0234052,0.32203,-0.659232,-1.21335,0.0185179,0.348296,-0.677734,-0.151437,0.064043,-0.334095,0.0830837,1.87035,0.0396874,-0.204537,-0.32086,1.91351,-0.0936957,0.198787,-0.107548,-0.160517,-0.059364,0.418995,-0.195719,-1.54522,7.63036,-3.10045,-4.5413,-0.70721,-6.96104,-3.17847,-3.72074,-0.659257,0.180391,5.1271,5.33656,0.971962,2.55919,4.87542,4.52944,1.07313
8.05,-0.00855826,0.0108149,0.419167,0.0326747,-0.240469,1.54157,-0.0353447,0.00561244,0.000813161,-0.0218526,-0.0391385,0.116079,0,0,0,0,-1,5,-0.0111642,-0.341781,0.654512,1.53259,0.0224559,-0.339849,0.635843,0.600418,-0.0238457,0.32294,-0.65959,-1.21415,0.0182462,0.350278,-0.678506,-0.158999,0.0629601,-0.28449,0.0374055,1.80869,0.0388795,-0.170512,-0.333433,1.85692,-0.0838017,0.171389,-0.0489409,-0.157435,-0.0503855,0.38282,-0.128724,-1.49217,7.60896,-3.07911,-4.47146,-0.653611,-6.9736,-3.17854,-3.55131,-0.612252,0.198537,5.10905,5.2484,0.971161,2.56567,4.79159,4.45659,1.02896
8.055,-0.00874155,0.0108424,0.419176,0.026782,-0.251325,1.5734,-0.0387775,0.00554081,0.00356059,-0.0226168,-0.0392779,0.108481,0,0,0,0,-1,5,-0.010856,-0.343062,0.654565,1.54143,0.0226433,-0.340599,0.634111,0.609588,-0.0242407,0.32374,-0.659707,-1.21494,0.0180159,0.352095,-0.678985,-0.166268,0.0579769,-0.231785,-0.0135159,1.72045,0.0336314,-0.125533,-0.379024,1.82554,-0.0796146,0.156195,-0.0140302,-0.164992,-0.0470123,0.346362,-0.0761733,-1.4116,7.63838,-3.11131,-4.43341,-0.798159,-7.17723,-2.7485,-3.66067,-0.603171,0.320233,4.84741,4.99094,0.843708,2.5451,4.33254,4.19643,1.03035
8.06,-0.00894216,0.0108705,0.419199,0.0194701,-0.262813,1.60324,-0.0420268,0.00571706,0.00560939,-0.0253959,-0.0396913,0.101052,0,0,0,0,-1,5,-0.010587,-0.344064,0.654368,1.54967,0.0227883,-0.341083,0.632073,0.618566,-0.0246354,0.324502,-0.659713,-1.21582,0.0177823,0.353716,-0.679231,-0.173035,0.0520617,-0.182992,-0.0522067,1.60913,0.0269894,-0.0828095,-0.415351,1.77234,-0.077102,0.149928,0.00810862,-0.183136,-0.0451027,0.311893,-0.0321378,-1.32031,7.63179,-3.13556,-4.32837,-0.700054,-7.17251,-2.80942,-3.38867,-0.566718,0.351742,4.79747,4.952,0.861511,2.565,4.27687,4.12937,0.949459
8.065,-0.00915808,0.0108993,0.419229,0.0125468,-0.273624,1.63067,-0.044857,0.00581298,0.00643497,-0.0221726,-0.0361159,0.092104,0,0,0,0,-1,5,-0.0103312,-0.344883,0.65405,1.5575,0.0229171,-0.341443,0.630033,0.627259,-0.0249952,0.325232,-0.659605,-1.21675,0.0175811,0.355209,-0.679279,-0.179447,0.0508571,-0.152807,-0.0692651,1.54209,0.0252931,-0.0672939,-0.399536,1.71779,-0.0680726,0.143519,0.0299785,-0.185072,-0.0365014,0.291273,0.00458775,-1.25993,7.61475,-3.13383,-4.26414,-0.640704,-7.17834,-2.81807,-3.24296,-0.521269,0.364791,4.75172,4.90008,0.865128,2.56623,4.20135,4.05964,0.89759
8.07,-0.00938764,0.0109285,0.419261,0.00692558,-0.28317,1.65541,-0.047464,0.00585493,0.00662435,-0.0171265,-0.0313696,0.0824163,0,0,0,0,-1,5,-0.0100771,-0.345586,0.653681,1.56508,0.0230427,-0.341767,0.628132,0.635723,-0.0253029,0.325935,-0.659402,-1.21766,0.0174302,0.356626,-0.679164,-0.185607,0.050848,-0.133471,-0.0758246,1.50075,0.0250588,-0.0642614,-0.366141,1.67823,-0.0570769,0.138615,0.0471593,-0.178132,-0.0258558,0.278744,0.0344428,-1.21477,7.5946,-3.11827,-4.21876,-0.60441,-7.18767,-2.80157,-3.15068,-0.487183,0.368676,4.70567,4.84876,0.860634,2.55826,4.11472,3.9906,0.8596
8.075,-0.00963002,0.0109578,0.419294,0.00270859,-0.291572,1.67734,-0.0500564,0.00593384,0.0066967,-0.0130778,-0.0293423,0.0728821,0,0,0,0,-1,5,-0.00982402,-0.346201,0.65328,1.57248,0.0231665,-0.342074,0.626386,0.643989,-0.0255568,0.326622,-0.659141,-1.21852,0.0173317,0.357985,-0.678928,-0.191501,0.0501427,-0.113088,-0.0883124,1.4569,0.0241927,-0.0531785,-0.347054,1.62436,-0.0472452,0.138132,0.0509264,-0.168113,-0.016197,0.264532,0.0517603,-1.13522,7.7012,-3.00589,-4.1981,-0.643408,-7.25852,-2.46549,-3.1175,-0.542208,0.331464,4.47528,4.65978,0.798686,2.58329,3.61495,3.75872,0.870124
8.08,-0.00988531,0.0109878,0.419328,-0.000699159,-0.299821,1.69664,-0.0524888,0.0061013,0.00679842,-0.010446,-0.0279874,0.0636614,0,0,0,0,-1,5,-0.00957825,-0.346702,0.652798,1.5796,0.0232817,-0.342285,0.624684,0.651888,-0.0257683,0.327316,-0.658886,-1.21934,0.0172755,0.359251,-0.678619,-0.196888,0.0485141,-0.0931053,-0.0993933,1.40564,0.0223066,-0.0372372,-0.332676,1.55403,-0.038926,0.139036,0.0520953,-0.162623,-0.00785855,0.246733,0.0694855,-1.04599,7.6847,-3.00946,-4.1301,-0.598982,-7.26405,-2.48659,-2.99787,-0.481113,0.332679,4.41683,4.64146,0.794089,2.57201,3.55091,3.70444,0.789094
8.085,-0.0101522,0.0110186,0.419362,-0.00325752,-0.307309,1.71326,-0.0546652,0.00619679,0.00659998,-0.00737906,-0.0248055,0.0542399,0,0,0,0,-1,5,-0.00934023,-0.347133,0.6523,1.58652,0.0233881,-0.342458,0.623106,0.659516,-0.025937,0.328012,-0.658614,-1.22013,0.017262,0.36045,-0.678213,-0.201946,0.0469941,-0.0824696,-0.0985309,1.37218,0.0206166,-0.0337797,-0.30313,1.5096,-0.0302802,0.139145,0.0559914,-0.154429,0.000713421,0.235982,0.0885623,-0.991188,7.66859,-2.99837,-4.0887,-0.569855,-7.26928,-2.48314,-2.92469,-0.441982,0.329593,4.36099,4.6121,0.788083,2.55662,3.47812,3.63453,0.741554
8.09,-0.0104296,0.0110496,0.419394,-0.00491546,-0.313818,1.72719,-0.0566904,0.00619695,0.00622996,-0.0043135,-0.0213504,0.0448884,0,0,0,0,-1,5,-0.00911028,-0.347527,0.651823,1.59331,0.0234859,-0.342633,0.621691,0.666977,-0.0260632,0.328708,-0.658326,-1.22087,0.0172904,0.361611,-0.677721,-0.206778,0.0452714,-0.0770378,-0.0930114,1.35011,0.0188138,-0.0363638,-0.269337,1.48263,-0.0219632,0.139616,0.0584213,-0.143536,0.00889634,0.230055,0.104405,-0.951265,7.65337,-2.9788,-4.06004,-0.550648,-7.27374,-2.4659,-2.87566,-0.4181,0.323504,4.30452,4.58366,0.779703,2.53841,3.39823,3.5634,0.707858
8.095,-0.0107169,0.0110804,0.419424,-0.00541024,-0.319703,1.73848,-0.0585653,0.00612038,0.00577905,0.00097489,-0.0207679,0.0358415,0,0,0,0,-1,5,-0.00888437,-0.347891,0.651348,1.60001,0.0235791,-0.342813,0.620436,0.674248,-0.0261444,0.329408,-0.658053,-1.22151,0.0173635,0.362737,-0.67719,-0.211294,0.0457806,-0.0682081,-0.100232,1.33356,0.0191266,-0.0334777,-0.240629,1.42317,-0.0118932,0.139928,0.0495917,-0.113498,0.0190759,0.219609,0.103958,-0.853098,7.78176,-2.789,-4.02952,-0.535501,-7.28367,-2.23731,-2.76068,-0.456665,0.230789,4.06622,4.42735,0.755951,2.55794,2.89196,3.35593,0.710269
8.1,-0.0110131,0.0111109,0.419453,-0.00452299,-0.325439,1.74727,-0.0602342,0.00602838,0.00555827,0.00446709,-0.0192922,0.0272833,0,0,0,0,-1,5,-0.00865761,-0.348207,0.650832,1.60663,0.023672,-0.342966,0.619307,0.681199,-0.0261791,0.330102,-0.657813,-1.22201,0.0174843,0.363794,-0.676646,-0.215302,0.0447523,-0.0606078,-0.103981,1.31553,0.0179297,-0.029459,-0.215903,1.37268,-0.00399057,0.137955,0.0480095,-0.0912975,0.0271322,0.206657,0.113431,-0.773748,7.76448,-2.78045,-3.97625,-0.520881,-7.28986,-2.23482,-2.71762,-0.410543,0.217075,4.01422,4.41502,0.735715,2.53142,2.83396,3.29934,0.637911
8.105,-0.0113174,0.0111407,0.41948,-0.00292848,-0.330567,1.75369,-0.0617868,0.00587501,0.00530544,0.00638337,-0.0169404,0.0192096,0,0,0,0,-1,5,-0.00844102,-0.348498,0.650319,1.61316,0.0237543,-0.343113,0.618303,0.687974,-0.0261807,0.330788,-0.65757,-1.22242,0.0176382,0.364801,-0.676042,-0.219018,0.0422447,-0.0569256,-0.101036,1.30108,0.0153574,-0.0297969,-0.190496,1.34547,0.00192106,0.136697,0.0488153,-0.0756325,0.0330207,0.198656,0.125311,-0.725425,7.75158,-2.76547,-3.9392,-0.508644,-7.29186,-2.22387,-2.68598,-0.386025,0.20525,3.96224,4.39399,0.722657,2.50713,2.77061,3.22776,0.595967
8.11,-0.0116293,0.0111697,0.419506,-0.000912778,-0.335013,1.75788,-0.0632533,0.00564448,0.00498382,0.00752851,-0.0146013,0.0116913,0,0,0,0,-1,5,-0.00823914,-0.348777,0.649829,1.61963,0.0238217,-0.34327,0.617426,0.694653,-0.0261567,0.33147,-0.657326,-1.22275,0.0178174,0.365781,-0.675387,-0.222536,0.0390606,-0.0553093,-0.0959007,1.29057,0.0121736,-0.0326592,-0.165541,1.33019,0.0065529,0.136524,0.0484956,-0.0617114,0.0375422,0.194386,0.13472,-0.690251,7.74132,-2.74684,-3.90938,-0.49966,-7.29133,-2.20657,-2.66411,-0.372323,0.193963,3.90836,4.37457,0.711331,2.48362,2.70169,3.15614,0.56628
8.115,-0.0119483,0.0111973,0.41953,0.00176182,-0.339081,1.76002,-0.0645026,0.00532939,0.00448799,0.0114344,-0.0144817,0.00467815,0,0,0,0,-1,5,-0.00804745,-0.349045,0.649344,1.62607,0.0238786,-0.34344,0.616677,0.701194,-0.0261057,0.332151,-0.657109,-1.22297,0.0180235,0.366734,-0.674722,-0.225763,0.038683,-0.0515155,-0.101021,1.28815,0.0116446,-0.0336202,-0.139043,1.28312,0.013398,0.13503,0.0379879,-0.0221943,0.0445004,0.185934,0.128351,-0.597978,7.8709,-2.54201,-3.86331,-0.469499,-7.26846,-2.02076,-2.535,-0.401852,0.0857229,3.671,4.22642,0.702149,2.48091,2.21985,2.9659,0.570157
8.12,-0.012273,0.0112233,0.419552,0.00542242,-0.343096,1.76027,-0.0655724,0.00500623,0.0042853,0.01328,-0.0135243,-0.0015661,0,0,0,0,-1,5,-0.00785905,-0.34929,0.648827,1.6325,0.0239315,-0.343602,0.616042,0.707486,-0.0260244,0.332814,-0.656928,-1.22298,0.0182608,0.367627,-0.674071,-0.228514,0.0366621,-0.0477171,-0.103858,1.28222,0.0095165,-0.0318662,-0.119637,1.24578,0.0176934,0.131038,0.0359226,0.00726493,0.0489551,0.174267,0.132884,-0.524376,7.85846,-2.53067,-3.81293,-0.465671,-7.26979,-2.01135,-2.52423,-0.366847,0.0693634,3.62569,4.22002,0.674917,2.45168,2.17206,2.91049,0.50269
