t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
6.425,-0.00795898,0.0123061,0.299134,-0.705807,-0.0301449,1.15315,-4.37073e-05,0.000329075,0.283295,0.0228187,0.000440335,0.00141134,0,0,0,0,-1,4,-0.025824,-0.849966,1.82566,0.703198,0.0133594,-0.851225,1.80763,-0.195394,-0.0285499,0.850176,-1.82442,-0.518722,0.0135239,0.851138,-1.80915,0.613318,0.0342138,1.03247,-1.99247,0.589202,0.00502807,1.0259,-1.98089,0.609894,0.0342688,-1.03201,1.99369,-0.589555,0.00350661,-1.02621,1.98017,-0.609921,3.0421,-3.88249,-7.46716,-0.583085,-1.60592,-3.72166,-5.31977,-0.605338,3.36927,3.85638,7.31623,0.583551,-1.62269,3.73279,5.50435,0.605279
6.43,-0.00795919,0.0123076,0.300562,-0.700581,-0.0300106,1.15357,-4.28795e-05,0.000312395,0.285281,0.0230872,0.000484323,0.00141951,0,0,0,0,-1,4,-0.0256783,-0.844724,1.81557,0.706125,0.0133624,-0.846007,1.79758,-0.192354,-0.0284045,0.844936,-1.81433,-0.521652,0.013519,0.845918,-1.79911,0.610278,0.034351,1.04402,-2.01462,0.595176,0.00511833,1.03741,-2.0027,0.615438,0.0344268,-1.04356,2.01599,-0.595505,0.00360527,-1.0377,2.0021,-0.615489,3.02647,-3.97401,-7.33644,-0.587365,-1.60467,-3.81101,-5.19265,-0.609735,3.35368,3.94764,7.18435,0.58785,-1.62047,3.82233,5.37752,0.609668
6.435,-0.0079594,0.0123089,0.301997,-0.694673,-0.0298633,1.15398,-4.25065e-05,0.000258493,0.285605,0.0265886,0.000529745,0.00137178,0,0,0,0,-1,4,-0.0255211,-0.839451,1.80541,0.709099,0.0133755,-0.840763,1.78747,-0.189273,-0.028247,0.839666,-1.80416,-0.524629,0.0135244,0.840672,-1.789,0.607197,0.0377861,1.04715,-2.02522,0.606063,0.00813467,1.03914,-2.01,0.624393,0.037991,-1.04673,2.02666,-0.606275,0.00671946,-1.03938,2.00961,-0.624528,3.00206,-4.05035,-7.22303,-0.597756,-1.61105,-3.88173,-5.09058,-0.618425,3.32903,4.02377,7.06991,0.598134,-1.62607,3.89314,5.27543,0.618436
6.44,-0.00795962,0.0123102,0.303398,-0.680145,-0.0296777,1.15429,-4.70421e-05,0.000201779,0.269315,0.0700091,0.000717838,0.000856426,0,0,0,0,-1,4,-0.0252058,-0.834435,1.79556,0.712305,0.0135297,-0.835835,1.7778,-0.186029,-0.0279277,0.834651,-1.79431,-0.527832,0.0136739,0.835744,-1.77933,0.60395,0.0830489,0.965308,-1.91903,0.667646,0.0490408,0.940031,-1.86657,0.666942,0.0843401,-0.965036,1.92004,-0.666702,0.0484718,-0.939888,1.86757,-0.667907,2.88995,-4.52551,-6.20165,-0.65384,-1.6962,-4.31843,-4.15118,-0.657611,3.21468,4.49896,6.04851,0.653143,-1.71199,4.32922,4.33357,0.658404
6.445,-0.00795984,0.0123103,0.304726,-0.658606,-0.0294581,1.15448,-4.13037e-05,-0.000299278,0.260507,0.0760067,0.000774881,0.000548344,0,0,0,0,-1,4,-0.0247726,-0.829711,1.78612,0.715668,0.0137969,-0.831251,1.76866,-0.18268,-0.0274867,0.829929,-1.78486,-0.53119,0.0139397,0.831161,-1.77018,0.600597,0.0861574,0.933577,-1.87006,0.672864,0.0537484,0.904805,-1.81005,0.669374,0.0878697,-0.933427,1.87112,-0.672204,0.0536636,-0.904578,1.81159,-0.670033,2.79895,-3.84867,-7.49267,-0.679814,-1.76629,-3.60668,-5.51603,-0.674333,3.12135,3.82227,7.33917,0.678904,-1.78323,3.61695,5.69581,0.675202
6.45,-0.00796004,0.0123076,0.306015,-0.637729,-0.0292352,1.15459,-3.3256e-05,-0.00094919,0.25408,0.068896,0.000763744,0.000305446,0,0,0,0,-1,4,-0.0243675,-0.82511,1.77689,0.719025,0.0140456,-0.82679,1.75972,-0.179346,-0.0270721,0.825328,-1.77562,-0.534545,0.0141891,0.826702,-1.76123,0.597261,0.0755786,0.913404,-1.83519,0.668525,0.0451797,0.886586,-1.77751,0.663909,0.0775677,-0.913394,1.83625,-0.668162,0.0454688,-0.886301,1.77929,-0.664239,2.7657,-3.78948,-7.59414,-0.676806,-1.78445,-3.5325,-5.65222,-0.669845,3.08639,3.7633,7.43999,0.67619,-1.80223,3.54249,5.83041,0.67039
6.455,-0.00796019,0.0123015,0.307275,-0.620357,-0.0290257,1.15464,-2.4835e-05,-0.00163626,0.249691,0.0538792,0.000699051,0.000127283,0,0,0,0,-1,4,-0.0240409,-0.820583,1.76779,0.722344,0.0142258,-0.822383,1.75088,-0.17605,-0.026735,0.820801,-1.76651,-0.537863,0.0143716,0.822296,-1.75239,0.593964,0.0571401,0.901771,-1.81179,0.659247,0.0287533,0.880227,-1.76273,0.654992,0.0592894,-0.90189,1.81276,-0.659186,0.0293096,-0.879905,1.76447,-0.654993,2.75881,-3.73635,-7.69299,-0.668145,-1.7776,-3.47387,-5.76882,-0.661233,3.07789,3.71047,7.53837,0.667829,-1.7962,3.4836,5.94591,0.661448
6.46,-0.00796029,0.012292,0.308517,-0.60799,-0.0288419,1.15465,-1.73802e-05,-0.00227397,0.247012,0.0352801,0.000597219,1.08781e-05,0,0,0,0,-1,4,-0.0238177,-0.816094,1.75878,0.72561,0.0143122,-0.817981,1.74208,-0.172803,-0.0265008,0.816311,-1.7575,-0.541129,0.0144614,0.817896,-1.74358,0.590718,0.0355422,0.896774,-1.79817,0.647869,0.00899441,0.882084,-1.761,0.645193,0.0377548,-0.896995,1.79899,-0.648105,0.00971859,-0.881744,1.76251,-0.644877,2.77197,-3.6913,-7.78584,-0.656879,-1.75158,-3.43074,-5.86566,-0.651297,3.08958,3.66574,7.63096,0.65686,-1.77093,3.44022,6.04216,0.651192
6.465,-0.00796037,0.0122795,0.309753,-0.602188,-0.0286953,1.15466,-1.01751e-05,-0.00283211,0.24908,0.00728175,0.000441594,4.39369e-05,0,0,0,0,-1,4,-0.0237237,-0.811576,1.74975,0.728792,0.0142804,-0.813508,1.73319,-0.169619,-0.0263961,0.811791,-1.74847,-0.544314,0.0144332,0.813425,-1.73468,0.587537,0.00454959,0.914861,-1.81748,0.625106,-0.0193616,0.91087,-1.8009,0.62904,0.00654246,-0.915133,1.81823,-0.625903,-0.0187058,-0.9106,1.80177,-0.628221,2.82292,-3.69511,-7.8141,-0.631393,-1.69131,-3.45026,-5.86878,-0.633288,3.1397,3.6698,7.65881,0.63204,-1.71097,3.45972,6.04576,0.632597
6.47,-0.00796041,0.0122646,0.310998,-0.603029,-0.0285915,1.15467,-6.87564e-06,-0.00317453,0.251191,-0.0127371,0.000297842,9.58219e-05,0,0,0,0,-1,4,-0.0237557,-0.806978,1.74064,0.731891,0.0141313,-0.80891,1.72413,-0.166494,-0.0264185,0.807192,-1.73936,-0.547418,0.0142873,0.808828,-1.72562,0.584416,-0.0169251,0.929676,-1.83549,0.611755,-0.0395157,0.933542,-1.83394,0.619923,-0.0151087,-0.929962,1.83606,-0.612831,-0.0389511,-0.933309,1.83422,-0.618844,2.87079,-3.70033,-7.83759,-0.616515,-1.63225,-3.47145,-5.86741,-0.622931,3.18675,3.67524,7.68226,0.617475,-1.65214,3.48083,6.04518,0.621948
6.475,-0.00796045,0.0122485,0.312255,-0.60829,-0.028525,1.1547,-6.54654e-06,-0.00332387,0.253258,-0.0252222,0.000176301,0.000163973,0,0,0,0,-1,4,-0.023869,-0.802312,1.73144,0.734941,0.0139057,-0.804213,1.71491,-0.163399,-0.0265229,0.802524,-1.73015,-0.550473,0.0140643,0.804132,-1.7164,0.581327,-0.0298548,0.942931,-1.85353,0.604047,-0.0517467,0.951776,-1.86188,0.615476,-0.0282014,-0.943195,1.85389,-0.6053,-0.0512942,-0.951574,1.86164,-0.614234,2.91191,-3.70873,-7.85332,-0.607833,-1.57915,-3.494,-5.86098,-0.617648,3.22711,3.68377,7.69813,0.608984,-1.59915,3.50329,6.03974,0.616488
6.48,-0.00796049,0.0122319,0.313521,-0.615967,-0.0284883,1.15475,-8.29399e-06,-0.00331452,0.255206,-0.0311302,8.30648e-05,0.000243128,0,0,0,0,-1,4,-0.0240245,-0.797581,1.72215,0.737963,0.0136402,-0.799435,1.70557,-0.160318,-0.0266704,0.797793,-1.72086,-0.553502,0.0138009,0.799355,-1.70706,0.578252,-0.0355257,0.95535,-1.872,0.600142,-0.0570373,0.966625,-1.88576,0.614161,-0.0340287,-0.955567,1.87219,-0.601524,-0.0567103,-0.966456,1.88509,-0.61281,2.94389,-3.72191,-7.85975,-0.603226,-1.53479,-3.51841,-5.8497,-0.615745,3.25842,3.69702,7.70477,0.604514,-1.55481,3.52764,6.02956,0.614468
6.485,-0.00796054,0.0122156,0.314797,-0.624389,-0.0284728,1.15483,-1.12909e-05,-0.00318631,0.256979,-0.0317269,2.05893e-05,0.000327588,0,0,0,0,-1,4,-0.0241904,-0.792791,1.71276,0.740975,0.0133656,-0.794591,1.69612,-0.157237,-0.026829,0.793001,-1.71147,-0.55652,0.0135278,0.794512,-1.69761,0.575177,-0.0354429,0.967162,-1.8908,0.598996,-0.0567527,0.978805,-1.90627,0.61496,-0.0340942,-0.967314,1.89088,-0.600478,-0.0565561,-0.978673,1.90528,-0.613536,2.96567,-3.73946,-7.85738,-0.601558,-1.50042,-3.5438,-5.83506,-0.616135,3.27961,3.71457,7.7026,0.60295,-1.52036,3.553,6.01605,0.614779
6.49,-0.0079606,0.0122001,0.316081,-0.632271,-0.0284696,1.15493,-1.4828e-05,-0.00297934,0.258538,-0.0283913,-1.16896e-05,0.000412011,0,0,0,0,-1,4,-0.0243427,-0.787944,1.70328,0.743987,0.0131054,-0.789693,1.68657,-0.154147,-0.0269747,0.788153,-1.70199,-0.55954,0.0132683,0.789615,-1.68807,0.572095,-0.0311722,0.978348,-1.90957,0.599925,-0.0523889,0.988831,-1.92392,0.617184,-0.0299599,-0.978427,1.90959,-0.601482,-0.0523195,-0.98874,1.92271,-0.615713,2.97733,-3.76171,-7.84617,-0.602073,-1.47602,-3.57044,-5.81729,-0.618057,3.29074,3.73674,7.69151,0.603544,-1.49581,3.57964,5.99936,0.616651
6.495,-0.00796068,0.0121857,0.31738,-0.640337,-0.0284762,1.15508,-1.71903e-05,-0.0027449,0.263045,-0.0304375,-4.63127e-05,0.000579755,0,0,0,0,-1,4,-0.024495,-0.782988,1.69363,0.746978,0.0128485,-0.784685,1.67685,-0.151062,-0.0271216,0.783197,-1.69234,-0.562538,0.0130111,0.784606,-1.67835,0.569017,-0.032561,1.0051,-1.95127,0.594156,-0.0530455,1.01669,-1.96949,0.615626,-0.0316434,-1.00509,1.95139,-0.595974,-0.0532297,-1.01669,1.96794,-0.613972,3.00232,-3.82862,-7.76933,-0.593994,-1.44045,-3.64705,-5.72089,-0.615261,3.31571,3.8035,7.61442,0.595813,-1.45971,3.65643,5.90454,0.613601
6.5,-0.00796078,0.0121726,0.318698,-0.647692,-0.0284851,1.15526,-2.07242e-05,-0.00243566,0.266204,-0.025376,-4.02788e-05,0.000707956,0,0,0,0,-1,4,-0.0246294,-0.777923,1.6838,0.749965,0.0126102,-0.77957,1.66694,-0.147969,-0.0272517,0.778133,-1.68251,-0.565534,0.0127715,0.779492,-1.66846,0.565932,-0.0261932,1.02398,-1.98343,0.596316,-0.0468132,1.03394,-1.99961,0.618764,-0.0254556,-1.02389,1.98363,-0.59817,-0.0471839,-1.034,1.99791,-0.617115,3.00897,-3.89112,-7.69301,-0.594967,-1.4213,-3.71339,-5.63716,-0.617674,3.32222,3.86581,7.53787,0.596848,-1.44001,3.7229,5.82211,0.615995
6.505,-0.00796089,0.0121612,0.32003,-0.652816,-0.0284861,1.15547,-2.43401e-05,-0.00211001,0.268198,-0.0161542,-2.40135e-06,0.000799175,0,0,0,0,-1,4,-0.0247178,-0.772782,1.67384,0.752976,0.0124162,-0.774393,1.65692,-0.144852,-0.0273366,0.772992,-1.67255,-0.568554,0.0125754,0.774314,-1.65844,0.562823,-0.0155427,1.03717,-2.00807,0.602588,-0.0365764,1.04377,-2.0186,0.624474,-0.0149076,-1.03701,2.00837,-0.604405,-0.0370742,-1.04386,2.01693,-0.622888,3.0008,-3.95009,-7.61769,-0.600638,-1.41608,-3.77088,-5.56468,-0.623026,3.31384,3.92456,7.46223,0.602491,-1.43428,3.7805,5.75062,0.621404
6.51,-0.00796102,0.0121513,0.321369,-0.654945,-0.0284721,1.15571,-2.73788e-05,-0.00181272,0.269199,-0.00516556,5.71761e-05,0.000855157,0,0,0,0,-1,4,-0.0247471,-0.767588,1.66377,0.756025,0.0122791,-0.769183,1.64683,-0.141704,-0.0273627,0.767799,-1.66247,-0.571612,0.0124357,0.769104,-1.64836,0.559682,-0.00327958,1.04599,-2.02639,0.61086,-0.0247574,1.04841,-2.02949,0.631317,-0.00268782,-1.04576,2.02684,-0.612621,-0.0253273,-1.04853,2.02797,-0.629806,2.98156,-4.0057,-7.54435,-0.608648,-1.42154,-3.82081,-5.50231,-0.629753,3.29431,3.97994,7.38842,0.610447,-1.43928,3.83052,5.68893,0.628205
6.515,-0.00796116,0.0121428,0.322712,-0.653898,-0.0284388,1.15595,-2.95014e-05,-0.00157442,0.269371,0.00575501,0.000128273,0.00087836,0,0,0,0,-1,4,-0.0247156,-0.762361,1.65362,0.759118,0.0122008,-0.763961,1.6367,-0.13852,-0.0273279,0.762574,-1.65233,-0.574713,0.0123547,0.763882,-1.63824,0.556506,0.00862018,1.05131,-2.03927,0.619809,-0.0132279,1.0495,-2.03454,0.638334,0.00921628,-1.05105,2.03988,-0.621512,-0.0138204,-1.04963,2.03325,-0.636893,2.955,-4.0569,-7.47497,-0.617558,-1.43418,-3.86336,-5.4498,-0.636816,3.26739,4.03092,7.31844,0.619299,-1.45153,3.87317,5.63681,0.635339
6.52,-0.00796132,0.0121353,0.324054,-0.649929,-0.0283844,1.15619,-3.06065e-05,-0.00141241,0.268871,0.0153208,0.000201615,0.000872328,0,0,0,0,-1,4,-0.0246291,-0.757116,1.64343,0.762254,0.012176,-0.758742,1.62657,-0.135303,-0.0272381,0.75733,-1.64213,-0.577857,0.0123271,0.758661,-1.62811,0.553295,0.0188115,1.05383,-2.04746,0.628638,-0.00329252,1.04825,-2.03551,0.644993,0.01945,-1.05355,2.04823,-0.63029,-0.00386426,-1.04837,2.03448,-0.643604,2.92464,-4.10368,-7.41149,-0.626473,-1.45066,-3.89979,-5.40691,-0.643598,3.23656,4.0775,7.25425,0.628161,-1.4677,3.90967,5.59408,0.642177
6.525,-0.00796147,0.0121284,0.325404,-0.645618,-0.0283169,1.15645,-2.99033e-05,-0.00133369,0.270869,0.015997,0.000243764,0.000924506,0,0,0,0,-1,4,-0.0245367,-0.751795,1.6331,0.7654,0.0121596,-0.753447,1.6163,-0.132071,-0.0271429,0.75201,-1.6318,-0.581012,0.0123076,0.753366,-1.61784,0.55007,0.0195554,1.06918,-2.07413,0.630861,-0.00222502,1.06352,-2.06233,0.647922,0.0201154,-1.0689,2.07512,-0.63262,-0.00286481,-1.06368,2.06136,-0.646453,2.91421,-4.18567,-7.2954,-0.627363,-1.44906,-3.97909,-5.29541,-0.646084,3.22599,4.1593,7.13715,0.629222,-1.46556,3.98915,5.48314,0.644529
6.53,-0.00796162,0.0121218,0.32676,-0.640539,-0.028236,1.15672,-2.98108e-05,-0.0012774,0.271374,0.0197111,0.000292984,0.000925353,0,0,0,0,-1,4,-0.0244297,-0.746423,1.62268,0.768571,0.0121575,-0.748106,1.60594,-0.128817,-0.0270331,0.74664,-1.62137,-0.584192,0.0123023,0.748025,-1.60749,0.546824,0.0235389,1.07628,-2.08895,0.637501,0.00154691,1.06928,-2.0742,0.652921,0.0241268,-1.076,2.09006,-0.639211,0.000917693,-1.06943,2.0734,-0.651494,2.89477,-4.25582,-7.19425,-0.633465,-1.45513,-4.04336,-5.20669,-0.650857,3.2062,4.22928,7.03507,0.635294,-1.47123,4.05351,5.39467,0.649333
6.535,-0.00796177,0.0121154,0.328116,-0.634179,-0.028141,1.15698,-2.97845e-05,-0.00126586,0.270705,0.0244653,0.000341589,0.000885128,0,0,0,0,-1,4,-0.0242993,-0.741033,1.61221,0.771781,0.0121774,-0.742757,1.59556,-0.125535,-0.0268995,0.741251,-1.6109,-0.58741,0.0123193,0.742674,-1.59711,0.543549,0.0284433,1.07765,-2.09495,0.64578,0.00616196,1.06875,-2.07598,0.658814,0.029124,-1.07738,2.09615,-0.647414,0.00560356,-1.06888,2.0754,-0.657446,2.87001,-4.31557,-7.10686,-0.641641,-1.46608,-4.09488,-5.13706,-0.656753,3.1809,4.28889,6.9468,0.643394,-1.48194,4.10508,5.32505,0.655287
6.54,-0.00796191,0.012109,0.329467,-0.626499,-0.0280333,1.15722,-2.95565e-05,-0.0013106,0.269157,0.0288278,0.000383123,0.000812962,0,0,0,0,-1,4,-0.0241459,-0.735649,1.60174,0.775034,0.0122193,-0.737422,1.58518,-0.122223,-0.0267423,0.735869,-1.60041,-0.590671,0.0123586,0.737339,-1.58674,0.540244,0.0327125,1.07509,-2.09444,0.654115,0.0102414,1.06433,-2.07122,0.664648,0.0335259,-1.07485,2.09568,-0.655682,0.00979905,-1.06442,2.07088,-0.663319,2.84315,-4.36523,-7.03371,-0.650122,-1.47913,-4.13502,-5.08472,-0.662753,3.15336,4.33844,6.8728,0.651806,-1.49489,4.14521,5.27255,0.66133
6.545,-0.00796206,0.0121023,0.330809,-0.61778,-0.0279161,1.15744,-2.90302e-05,-0.00141348,0.266999,0.031882,0.000412932,0.000717807,0,0,0,0,-1,4,-0.0239755,-0.730286,1.59127,0.778325,0.0122775,-0.732117,1.57485,-0.118884,-0.0265674,0.730507,-1.58995,-0.59397,0.012415,0.732034,-1.57641,0.536912,0.0354057,1.06995,-2.08927,0.661658,0.0129014,1.05778,-2.06262,0.669875,0.036374,-1.06975,2.09053,-0.663184,0.0126064,-1.05783,2.06249,-0.668553,2.81695,-4.40577,-6.97508,-0.657942,-1.49175,-4.16579,-5.04794,-0.668231,3.12634,4.37892,6.81338,0.65958,-1.50756,4.17595,5.23547,0.66682
6.55,-0.0079622,0.0120948,0.332153,-0.610875,-0.0278012,1.15765,-2.76343e-05,-0.00155791,0.267258,0.0277325,0.000407102,0.000684912,0,0,0,0,-1,4,-0.0238414,-0.724868,1.58072,0.781617,0.0123034,-0.726743,1.56439,-0.115534,-0.026429,0.725089,-1.57939,-0.597271,0.0124393,0.72666,-1.56595,0.533569,0.0306049,1.07705,-2.10213,0.663726,0.00847682,1.06658,-2.07834,0.67217,0.0316095,-1.07687,2.10341,-0.665333,0.00823543,-1.06661,2.07821,-0.670754,2.81208,-4.47813,-6.86839,-0.659185,-1.48467,-4.23674,-4.94598,-0.670449,3.12091,4.45121,6.70579,0.660954,-1.50035,4.24693,5.13374,0.668901
6.555,-0.00796233,0.0120866,0.333496,-0.604529,-0.0276877,1.15785,-2.72451e-05,-0.00169465,0.266207,0.0269969,0.000404296,0.00061333,0,0,0,0,-1,4,-0.0237195,-0.719436,1.57013,0.78493,0.0123177,-0.721352,1.5539,-0.112169,-0.0263022,0.719658,-1.56879,-0.600593,0.0124523,0.721268,-1.55546,0.530212,0.0294585,1.07716,-2.10451,0.66867,0.00732405,1.06693,-2.08042,0.675541,0.0305757,-1.07701,2.10573,-0.67025,0.00719313,-1.06693,2.08036,-0.67412,2.80071,-4.53642,-6.782,-0.663868,-1.48317,-4.29105,-4.87067,-0.673801,3.10877,4.50947,6.6187,0.665622,-1.4989,4.3012,5.05846,0.672238
6.56,-0.00796246,0.0120777,0.334832,-0.598099,-0.0275753,1.15802,-2.72507e-05,-0.00184036,0.264223,0.0278062,0.000400685,0.000515202,0,0,0,0,-1,4,-0.0235981,-0.714017,1.55956,0.788271,0.0123312,-0.715976,1.54343,-0.108784,-0.0261753,0.71424,-1.55821,-0.603943,0.0124652,0.715892,-1.54499,0.526835,0.0298412,1.07285,-2.09986,0.674471,0.00768242,1.06212,-2.07403,0.679354,0.0311087,-1.07274,2.10099,-0.676017,0.00769882,-1.06206,2.07407,-0.67793,2.78581,-4.58299,-6.71311,-0.669729,-1.48506,-4.33182,-4.81687,-0.677741,3.09294,4.55601,6.54923,0.671448,-1.50098,4.34187,5.00457,0.676176
6.565,-0.00796259,0.0120681,0.336156,-0.591381,-0.0274649,1.15816,-2.72958e-05,-0.00200348,0.261626,0.0288479,0.000393319,0.000400638,0,0,0,0,-1,4,-0.0234742,-0.708628,1.54901,0.791641,0.0123475,-0.710632,1.533,-0.105379,-0.026045,0.708851,-1.54766,-0.607322,0.0124818,0.710549,-1.53456,0.523438,0.0303478,1.06593,-2.0907,0.679993,0.00827399,1.05451,-2.06285,0.682978,0.0317807,-1.06585,2.09171,-0.681526,0.00845896,-1.05441,2.06301,-0.681526,2.76991,-4.61936,-6.66015,-0.675486,-1.48815,-4.36148,-4.78107,-0.681601,3.07598,4.59239,6.4958,0.677188,-1.5044,4.37141,4.96857,0.680014
6.57,-0.00796274,0.0120579,0.33743,-0.576271,-0.0273307,1.15818,-3.48445e-05,-0.0020706,0.241656,0.0717967,0.000529351,-0.000195579,0,0,0,0,-1,4,-0.0231986,-0.703561,1.53896,0.79514,0.0125028,-0.705675,1.5232,-0.101933,-0.0257593,0.703785,-1.5376,-0.610825,0.0126404,0.705592,-1.52476,0.519997,0.074719,0.969185,-1.94356,0.714932,0.0492501,0.938941,-1.87426,0.693952,0.0772115,-0.969199,1.94391,-0.71524,0.0503075,-0.938536,1.87585,-0.693478,2.66428,-5.07438,-5.68469,-0.706975,-1.5734,-4.77296,-3.90382,-0.691396,2.96739,5.04754,5.52109,0.707546,-1.59147,4.78221,4.08845,0.690716
6.575,-0.00796291,0.0120468,0.338617,-0.55547,-0.0271797,1.15806,-3.14719e-05,-0.00252126,0.231868,0.0701571,0.000520938,-0.000497085,0,0,0,0,-1,4,-0.0228286,-0.69884,1.52944,0.798728,0.0127514,-0.70111,1.51404,-0.0984454,-0.0253758,0.699063,-1.52809,-0.614415,0.0128956,0.70103,-1.51559,0.516513,0.0703655,0.931134,-1.88108,0.717288,0.0470872,0.900291,-1.81132,0.698958,0.0731619,-0.931235,1.88135,-0.71808,0.0485576,-0.899871,1.81321,-0.697946,2.59088,-4.31423,-7.14231,-0.721408,-1.63266,-3.97828,-5.43717,-0.698751,2.89116,4.28761,6.97911,0.721874,-1.65274,3.98705,5.61917,0.698045
6.58,-0.00796306,0.0120331,0.339762,-0.53766,-0.0270424,1.15788,-2.60932e-05,-0.00304988,0.225711,0.0548848,0.000453393,-0.000689957,0,0,0,0,-1,4,-0.0225251,-0.694255,1.52016,0.802298,0.0129451,-0.696664,1.50508,-0.094958,-0.0250579,0.694477,-1.51881,-0.61799,0.0130975,0.696586,-1.50662,0.513032,0.0521908,0.910348,-1.84339,0.710471,0.0312693,0.885426,-1.78496,0.696203,0.0551111,-0.910538,1.84356,-0.711725,0.0329935,-0.885006,1.7868,-0.694669,2.58438,-4.21805,-7.31061,-0.715795,-1.63043,-3.87446,-5.62637,-0.69693,2.88263,4.1917,7.14747,0.716727,-1.65203,3.88297,5.80721,0.695698
6.585,-0.00796318,0.0120169,0.340883,-0.525499,-0.0269314,1.15767,-2.042e-05,-0.0035514,0.222455,0.0330386,0.000350415,-0.000785936,0,0,0,0,-1,4,-0.0223339,-0.689734,1.51101,0.805819,0.0130378,-0.692242,1.49617,-0.0914962,-0.024852,0.689955,-1.50965,-0.621519,0.0131993,0.692166,-1.4977,0.509579,0.0277936,0.902344,-1.82509,0.699441,0.0090072,0.886634,-1.78404,0.690018,0.0307016,-0.902602,1.82513,-0.701133,0.0108453,-0.886224,1.78556,-0.688004,2.60581,-4.13977,-7.45687,-0.705143,-1.60132,-3.80079,-5.77087,-0.690969,2.90227,4.1137,7.29392,0.706516,-1.62427,3.80907,5.95123,0.689248
6.59,-0.00796327,0.0119983,0.341992,-0.519895,-0.0268528,1.15744,-1.55065e-05,-0.00395376,0.221422,0.010042,0.000233548,-0.000799171,0,0,0,0,-1,4,-0.0222681,-0.685223,1.5019,0.809281,0.0130147,-0.68778,1.48721,-0.0880685,-0.0247719,0.685443,-1.50055,-0.62499,0.0131854,0.687706,-1.48874,0.506162,0.0028726,0.903864,-1.82214,0.687346,-0.0141466,0.89817,-1.80008,0.683049,0.0056661,-0.904157,1.82205,-0.689442,-0.0123121,-0.89778,1.8011,-0.680615,2.6452,-4.07737,-7.58149,-0.69295,-1.55475,-3.75128,-5.87801,-0.683823,2.94013,4.05155,7.41881,0.694733,-1.57884,3.75935,6.05848,0.68167
6.595,-0.00796334,0.0119779,0.343099,-0.520505,-0.0268073,1.15721,-1.18774e-05,-0.00421643,0.222026,-0.0103739,0.00012041,-0.000744843,0,0,0,0,-1,4,-0.0223182,-0.680682,1.49277,0.812684,0.0128834,-0.683241,1.47814,-0.0846741,-0.0248086,0.680901,-1.49142,-0.628404,0.013063,0.683169,-1.47966,0.502781,-0.0187392,0.912496,-1.83133,0.676042,-0.0343917,0.915898,-1.82678,0.676755,-0.0161337,-0.912792,1.83114,-0.678498,-0.0326549,-0.915538,1.82726,-0.673971,2.69359,-4.03259,-7.67983,-0.681235,-1.49934,-3.72399,-5.94959,-0.677124,2.98724,4.00696,7.51746,0.683387,-1.52436,3.73188,6.13067,0.674608
6.6,-0.00796339,0.0119566,0.344212,-0.526157,-0.0267914,1.15702,-9.67952e-06,-0.0043257,0.223726,-0.0258927,2.43396e-05,-0.000639602,0,0,0,0,-1,4,-0.0224601,-0.676083,1.48357,0.816035,0.0126659,-0.678603,1.46892,-0.0813073,-0.0249381,0.6763,-1.48221,-0.631769,0.0128537,0.678533,-1.47044,0.499429,-0.034734,0.926101,-1.84963,0.666666,-0.0494076,0.936591,-1.85911,0.671914,-0.0323632,-0.926371,1.84939,-0.669431,-0.0478374,-0.936271,1.85904,-0.668855,2.74311,-4.00431,-7.75252,-0.671279,-1.44275,-3.71453,-5.99214,-0.671761,3.03569,3.97882,7.59041,0.673748,-1.46847,3.72229,6.17417,0.668958
6.605,-0.00796344,0.011935,0.345335,-0.535252,-0.0267984,1.15686,-8.7793e-06,-0.00428956,0.22608,-0.035526,-4.63101e-05,-0.000499393,0,0,0,0,-1,4,-0.0226625,-0.671405,1.47425,0.819348,0.0123918,-0.673859,1.45952,-0.0779595,-0.0251293,0.671621,-1.4729,-0.635096,0.0125868,0.67379,-1.46105,0.496097,-0.0442123,0.942953,-1.87442,0.65976,-0.058249,0.958024,-1.89348,0.66883,-0.0421001,-0.943173,1.87418,-0.66278,-0.0568907,-0.957756,1.89292,-0.66557,2.7878,-3.99098,-7.80054,-0.663727,-1.39079,-3.71878,-6.01132,-0.668124,3.07953,3.96555,7.63861,0.666461,-1.41699,3.72646,6.1945,0.665109
