t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
7.155,-0.0074932,0.0105656,0.422335,-0.356834,-0.0264879,1.08103,-6.67633e-05,-0.00118097,0.00376962,0.00182719,-0.000199879,2.5044e-05,0,0,0,0,-1,4,-0.0226754,-0.25179,0.603344,1.22442,0.00963045,-0.255271,0.594954,0.32934,-0.0240669,0.252211,-0.602154,-1.05914,0.010808,0.255029,-0.596161,0.0878571,-0.00400261,-0.0773704,-0.0507101,0.513518,0.00234696,-0.0778529,-0.0441393,0.493282,-0.00417124,0.0775355,0.0513964,-0.515463,0.00280944,0.0779195,0.0434726,-0.492375,2.72881,-3.69447,-4.19528,-0.515047,-1.15984,-3.27586,-3.20069,-0.494886,2.89614,3.64364,4.05119,0.517019,-1.302,3.3047,3.34691,0.493956
7.16,-0.00749355,0.0105598,0.422354,-0.356258,-0.0265439,1.08103,-7.3594e-05,-0.0011112,0.00370773,0.00210092,-0.000192278,-3.11568e-05,0,0,0,0,-1,4,-0.022694,-0.252172,0.603091,1.22696,0.0096435,-0.255656,0.594734,0.331783,-0.0240862,0.252594,-0.601898,-1.0617,0.0108236,0.255415,-0.595945,0.0854186,-0.00356978,-0.0760356,-0.0502989,0.505972,0.00275406,-0.0764112,-0.0436789,0.485396,-0.00366926,0.0762347,0.0508678,-0.507784,0.00328103,0.0764976,0.0431664,-0.484601,2.73013,-3.6512,-4.16553,-0.507469,-1.16227,-3.23242,-3.17521,-0.486956,2.8974,3.6002,4.02128,0.509307,-1.30485,3.26117,3.32149,0.486139
7.165,-0.00749393,0.0105544,0.422372,-0.355643,-0.0265978,1.08101,-8.06583e-05,-0.00103307,0.00362973,0.00215015,-0.000185068,-9.52875e-05,0,0,0,0,-1,4,-0.0227111,-0.252549,0.602842,1.22947,0.00965794,-0.256033,0.594517,0.334186,-0.0241036,0.252972,-0.601647,-1.06421,0.0108409,0.255793,-0.59573,0.0830184,-0.00335297,-0.0749894,-0.0494598,0.498584,0.00295174,-0.0750353,-0.0431774,0.477718,-0.00337606,0.0752221,0.0499012,-0.500266,0.0035512,0.0751398,0.0428272,-0.477022,2.7317,-3.60803,-4.13707,-0.50005,-1.16445,-3.18968,-3.15011,-0.479238,2.89887,3.55683,3.99277,0.501757,-1.3075,3.21833,3.29634,0.478523
7.17,-0.00749435,0.0105494,0.42239,-0.355041,-0.0266499,1.08097,-8.77739e-05,-0.000949821,0.00354307,0.0020526,-0.000178355,-0.000164423,0,0,0,0,-1,4,-0.0227276,-0.252922,0.602598,1.23194,0.00967292,-0.256405,0.594303,0.336552,-0.0241199,0.253346,-0.601401,-1.06669,0.0108591,0.256165,-0.595517,0.0806556,-0.00327946,-0.0741274,-0.0483632,0.49134,0.00301146,-0.0737044,-0.0426648,0.470226,-0.00322222,0.0743922,0.0486719,-0.492895,0.00368808,0.0738256,0.04248,-0.469619,2.73349,-3.56504,-4.10977,-0.492778,-1.1664,-3.14766,-3.12535,-0.471711,2.9005,3.51362,3.96549,0.494358,-1.30998,3.17621,3.27142,0.471086
7.175,-0.0074948,0.0105448,0.422408,-0.354483,-0.0267003,1.08092,-9.47767e-05,-0.000864315,0.00345325,0.0018756,-0.000172196,-0.000235911,0,0,0,0,-1,4,-0.022744,-0.25329,0.60236,1.23438,0.00968794,-0.256769,0.594091,0.338882,-0.0241358,0.253716,-0.601162,-1.06914,0.0108777,0.25653,-0.595305,0.0783293,-0.00328611,-0.0733669,-0.0471432,0.484228,0.00299503,-0.0724078,-0.0421549,0.462903,-0.0031475,0.0736613,0.0473178,-0.485658,0.00375049,0.0725445,0.0421341,-0.462373,2.73545,-3.5223,-4.08345,-0.48564,-1.1682,-3.10635,-3.1009,-0.464355,2.90224,3.47066,3.93929,0.487095,-1.31236,3.1348,3.24671,0.46381
7.18,-0.00749529,0.0105407,0.422425,-0.35398,-0.0267491,1.08084,-0.000101523,-0.000779026,0.00336403,0.00167192,-0.000166609,-0.000307408,0,0,0,0,-1,4,-0.0227606,-0.253655,0.602128,1.23678,0.00970279,-0.257127,0.593882,0.341175,-0.0241514,0.254082,-0.600929,-1.07154,0.0108966,0.256889,-0.595096,0.0760388,-0.00332359,-0.0726471,-0.0458979,0.477235,0.00295051,-0.0711414,-0.0416515,0.455733,-0.00310508,0.0729679,0.0459407,-0.478543,0.0037839,0.0712924,0.0417893,-0.45527,2.7375,-3.4799,-4.05795,-0.478624,-1.1699,-3.06576,-3.07673,-0.457155,2.90402,3.42802,3.91399,0.479957,-1.31469,3.09409,3.2222,0.45668
7.185,-0.00749581,0.0105369,0.422441,-0.353535,-0.0267966,1.08074,-0.000107889,-0.000696028,0.00327776,0.00147877,-0.00016159,-0.000376895,0,0,0,0,-1,4,-0.0227773,-0.254016,0.601902,1.23914,0.00971742,-0.257479,0.593675,0.343432,-0.0241668,0.254445,-0.600703,-1.07391,0.0109156,0.257242,-0.594888,0.0737834,-0.00335751,-0.0719264,-0.0446932,0.470352,0.00291122,-0.0699044,-0.0411532,0.448704,-0.00306267,0.0722699,0.0446094,-0.471541,0.00381943,0.0700687,0.0414414,-0.448301,2.73958,-3.43792,-4.03314,-0.47172,-1.17158,-3.02586,-3.05286,-0.450099,2.9058,3.3858,3.88943,0.472933,-1.31704,3.05407,3.1979,0.449685
7.19,-0.00749636,0.0105336,0.422457,-0.35314,-0.0268429,1.08062,-0.000113773,-0.000617014,0.0031957,0.00131885,-0.000157119,-0.000442675,0,0,0,0,-1,4,-0.0227941,-0.254373,0.601682,1.24148,0.00973192,-0.257825,0.593471,0.345655,-0.024182,0.254804,-0.600484,-1.07625,0.0109349,0.257589,-0.594682,0.0715624,-0.00336739,-0.0711794,-0.0435685,0.463571,0.00289678,-0.0686979,-0.0406566,0.441807,-0.00300155,0.0715415,0.0433659,-0.464642,0.00387484,0.0688744,0.0410843,-0.441457,2.74163,-3.39642,-4.00888,-0.464919,-1.17328,-2.98663,-3.02928,-0.443176,2.90751,3.34405,3.8655,0.466014,-1.31944,3.01471,3.17383,0.442816
7.195,-0.00749694,0.0105307,0.422473,-0.352783,-0.026888,1.08048,-0.000119095,-0.000543329,0.0031183,0.00120274,-0.000153175,-0.000503368,0,0,0,0,-1,4,-0.0228109,-0.254727,0.601467,1.24377,0.00974644,-0.258165,0.593269,0.347843,-0.0241967,0.255159,-0.600271,-1.07855,0.0109545,0.257929,-0.594477,0.0693754,-0.0033444,-0.0703938,-0.0425422,0.456886,0.00291537,-0.0675228,-0.0401581,0.435035,-0.00291426,0.0707701,0.0422306,-0.457842,0.00395687,0.0677107,0.0407124,-0.434732,2.74361,-3.35545,-3.98509,-0.458216,-1.17504,-2.94806,-3.006,-0.43638,2.90912,3.30283,3.84207,0.459195,-1.32194,2.97601,3.15001,0.436068
7.2,-0.00749755,0.0105281,0.422489,-0.352451,-0.0269323,1.08033,-0.000123793,-0.000476001,0.00304549,0.0011318,-0.000149734,-0.000557894,0,0,0,0,-1,4,-0.0228275,-0.255076,0.601257,1.24604,0.00976116,-0.258499,0.59307,0.349999,-0.024211,0.255511,-0.600063,-1.08082,0.0109746,0.258265,-0.594275,0.0672216,-0.00328851,-0.0695662,-0.0416181,0.450293,0.00296659,-0.0663802,-0.0396549,0.428382,-0.0028018,0.069952,0.0412089,-0.451136,0.00406399,0.0665786,0.0403213,-0.428121,2.74551,-3.31505,-3.96168,-0.451605,-1.17689,-2.91012,-2.98303,-0.429704,2.91063,3.26218,3.81907,0.45247,-1.32454,2.93793,3.12645,0.429434
7.205,-0.00749817,0.0105258,0.422504,-0.352133,-0.0269757,1.08016,-0.000127823,-0.000415779,0.00297688,0.00110112,-0.000146778,-0.000605459,0,0,0,0,-1,4,-0.0228437,-0.255421,0.601052,1.24827,0.00977622,-0.258828,0.592873,0.352121,-0.0242246,0.255858,-0.599859,-1.08306,0.0109952,0.258594,-0.594075,0.0651005,-0.00320558,-0.0686995,-0.0407899,0.44379,0.00304432,-0.0652704,-0.0391452,0.421844,-0.00267077,0.0690903,0.0402958,-0.444522,0.00418932,0.0654787,0.039908,-0.421619,2.7473,-3.27524,-3.9386,-0.445084,-1.17883,-2.87279,-2.96038,-0.423143,2.91203,3.22212,3.79644,0.445838,-1.32725,2.90047,3.10317,0.422911
7.21,-0.00749882,0.0105239,0.422519,-0.351818,-0.0270184,1.07998,-0.00013116,-0.000363159,0.0029119,0.00110218,-0.000144291,-0.000645529,0,0,0,0,-1,4,-0.0228594,-0.255762,0.60085,1.25047,0.00979172,-0.259151,0.592679,0.354211,-0.0242375,0.256201,-0.59966,-1.08526,0.0110166,0.258918,-0.593876,0.0630117,-0.00310474,-0.0678004,-0.0400457,0.437374,0.0031393,-0.064193,-0.0386284,0.415415,-0.00253076,0.0681913,0.0394801,-0.437998,0.00432309,0.0644107,0.0394711,-0.415223,2.74901,-3.23602,-3.91583,-0.43865,-1.18087,-2.83606,-2.93805,-0.416692,2.91332,3.18267,3.77413,0.439295,-1.33006,2.86358,3.08019,0.416494
7.215,-0.00749948,0.0105221,0.422533,-0.351499,-0.0270605,1.07979,-0.000133794,-0.000318419,0.00284994,0.00112498,-0.000142262,-0.000677814,0,0,0,0,-1,4,-0.0228746,-0.256098,0.600652,1.25264,0.00980772,-0.259469,0.592487,0.356269,-0.0242498,0.256539,-0.599465,-1.08743,0.0110386,0.259237,-0.59368,0.0609545,-0.00299632,-0.0668769,-0.0393713,0.431044,0.00324118,-0.0631472,-0.0381044,0.409091,-0.00239227,0.0672633,0.0387482,-0.431563,0.00445474,0.0633739,0.0390104,-0.40893,2.75063,-3.1974,-3.89334,-0.432303,-1.18298,-2.7999,-2.91604,-0.410348,2.91452,3.14382,3.75212,0.432842,-1.33296,2.82727,3.05753,0.41018
7.22,-0.00750016,0.0105206,0.422547,-0.35117,-0.0271022,1.07959,-0.000135728,-0.000281641,0.00279042,0.00115963,-0.000140678,-0.000702245,0,0,0,0,-1,4,-0.0228893,-0.25643,0.600457,1.25477,0.00982423,-0.259782,0.592298,0.358296,-0.0242613,0.256872,-0.599274,-1.08957,0.0110612,0.259551,-0.593487,0.0589285,-0.00289025,-0.0659375,-0.0387523,0.424801,0.0033401,-0.0621319,-0.0375742,0.40287,-0.00226517,0.066315,0.0380857,-0.425217,0.00457445,0.0623671,0.0385268,-0.402736,2.75219,-3.15937,-3.87113,-0.426043,-1.18515,-2.7643,-2.89436,-0.404107,2.91567,3.10558,3.73038,0.426479,-1.3359,2.79152,3.0352,0.403967
7.225,-0.00750084,0.0105193,0.422561,-0.350832,-0.0271436,1.07939,-0.000136979,-0.000252735,0.00273286,0.00119741,-0.000139525,-0.000718946,0,0,0,0,-1,4,-0.0229034,-0.256757,0.600265,1.25688,0.0098412,-0.260089,0.592112,0.360292,-0.0242723,0.257201,-0.599085,-1.09168,0.0110844,0.25986,-0.593296,0.0569331,-0.00279501,-0.06499,-0.0381758,0.418645,0.00342764,-0.0611454,-0.0370387,0.396748,-0.0021577,0.0653541,0.0374794,-0.418962,0.00467405,0.0613889,0.0380216,-0.396639,2.7537,-3.12193,-3.84918,-0.41987,-1.18735,-2.72924,-2.87301,-0.397964,2.91677,3.06794,3.70891,0.420206,-1.33888,2.7563,3.01321,0.397851
7.23,-0.00750152,0.0105181,0.422575,-0.350482,-0.0271847,1.07918,-0.000137574,-0.00023146,0.00267683,0.00123136,-0.000138787,-0.000728217,0,0,0,0,-1,4,-0.0229172,-0.257079,0.600076,1.25895,0.00985855,-0.260392,0.591929,0.362257,-0.0242829,0.257525,-0.598899,-1.09376,0.011108,0.260164,-0.593107,0.054968,-0.00271711,-0.0640409,-0.0376308,0.412576,0.00349743,-0.0601862,-0.0364993,0.390721,-0.0020759,0.0643878,0.0369177,-0.412797,0.00474758,0.0604378,0.0374968,-0.390636,2.75519,-3.08506,-3.82751,-0.413783,-1.18958,-2.69471,-2.852,-0.391919,2.91787,3.03089,3.6877,0.414023,-1.34186,2.72161,2.99156,0.391829
7.235,-0.00750221,0.0105169,0.422588,-0.350125,-0.0272256,1.07897,-0.00013755,-0.000217445,0.00262203,0.00125652,-0.000138442,-0.000730504,0,0,0,0,-1,4,-0.0229306,-0.257396,0.599889,1.261,0.00987619,-0.26069,0.591748,0.364193,-0.0242931,0.257844,-0.598716,-1.0958,0.0111319,0.260464,-0.592921,0.0530326,-0.00266087,-0.0630955,-0.0371088,0.406594,0.00354526,-0.0592526,-0.0359571,0.384786,-0.0020235,0.0634214,0.0363912,-0.406724,0.00479144,0.0595121,0.0369546,-0.384724,2.75669,-3.04876,-3.80611,-0.407783,-1.19179,-2.6607,-2.83131,-0.385965,2.91899,2.99442,3.66674,0.407931,-1.34482,2.68743,2.97027,0.385899
7.24,-0.0075029,0.0105159,0.422601,-0.349762,-0.0272666,1.07876,-0.00013695,-0.000210206,0.00256825,0.00126982,-0.000138462,-0.000726376,0,0,0,0,-1,4,-0.0229438,-0.257709,0.599705,1.26301,0.009894,-0.260984,0.59157,0.366099,-0.0243031,0.258158,-0.598536,-1.09782,0.0111559,0.260758,-0.592738,0.0511264,-0.00262847,-0.0621577,-0.0366034,0.4007,0.00356903,-0.0583429,-0.0354134,0.37894,-0.00200196,0.0624594,0.0358926,-0.400742,0.00480424,0.0586102,0.0363976,-0.378901,2.7582,-3.013,-3.78499,-0.401872,-1.19398,-2.6272,-2.81096,-0.380103,2.92014,2.95853,3.64603,0.401931,-1.34774,2.65376,2.94934,0.380058
7.245,-0.00750358,0.0105148,0.422614,-0.349398,-0.0273075,1.07855,-0.000135827,-0.000209167,0.00251536,0.00126988,-0.000138815,-0.000716503,0,0,0,0,-1,4,-0.0229569,-0.258017,0.599523,1.265,0.00991185,-0.261273,0.591394,0.367977,-0.0243131,0.258468,-0.598358,-1.0998,0.0111799,0.261049,-0.592558,0.0492492,-0.00262029,-0.06123,-0.0361105,0.394893,0.00356848,-0.0574556,-0.0348692,0.373182,-0.00201083,0.0615048,0.0354164,-0.394853,0.00478655,0.0577303,0.0358283,-0.373164,2.75975,-2.97779,-3.76413,-0.396048,-1.19613,-2.59419,-2.79093,-0.374327,2.92135,2.92319,3.62557,0.396023,-1.3506,2.62057,2.92877,0.374305
7.25,-0.00750426,0.0105138,0.422626,-0.349036,-0.0273487,1.07835,-0.000134233,-0.000213677,0.00246329,0.00125671,-0.000139461,-0.000701627,0,0,0,0,-1,4,-0.02297,-0.25832,0.599344,1.26696,0.00992963,-0.261558,0.591221,0.369826,-0.0243233,0.258772,-0.598182,-1.10176,0.0112037,0.261335,-0.592381,0.0474003,-0.00263518,-0.0603142,-0.0356273,0.389174,0.00354483,-0.0565891,-0.0343256,0.367508,-0.00204804,0.0605599,0.0349586,-0.389055,0.00474046,0.056871,0.0352493,-0.367512,2.76135,-2.94311,-3.74355,-0.390311,-1.19823,-2.56167,-2.77122,-0.368637,2.92262,2.88841,3.60536,0.390207,-1.35338,2.58787,2.90857,0.368636
7.255,-0.00750492,0.0105127,0.422638,-0.34868,-0.02739,1.07815,-0.000132227,-0.000223027,0.002412,0.00123132,-0.000140358,-0.000682541,0,0,0,0,-1,4,-0.0229833,-0.258619,0.599168,1.26889,0.00994723,-0.261838,0.591051,0.371646,-0.0243337,0.259072,-0.598009,-1.10369,0.0112272,0.261617,-0.592206,0.0455795,-0.00267086,-0.0594113,-0.0351523,0.383542,0.00350039,-0.0557418,-0.0337836,0.361917,-0.0021104,0.0596261,0.0345162,-0.383348,0.00466922,0.0560308,0.0346633,-0.361943,2.763,-2.90895,-3.72324,-0.384662,-1.20027,-2.52962,-2.75184,-0.363029,2.92398,2.85417,3.58538,0.384482,-1.35607,2.55563,2.88873,0.36305
7.26,-0.00750558,0.0105115,0.42265,-0.348333,-0.0274315,1.07796,-0.000129869,-0.000236474,0.00236151,0.00119542,-0.000141459,-0.000660064,0,0,0,0,-1,4,-0.0229968,-0.258914,0.598993,1.27079,0.00996455,-0.262114,0.590884,0.373439,-0.0243445,0.259368,-0.597837,-1.10559,0.0112503,0.261894,-0.592034,0.0437863,-0.00272432,-0.0585217,-0.034685,0.377997,0.00343823,-0.0549125,-0.033244,0.356406,-0.00219392,0.0587043,0.034087,-0.377733,0.00457685,0.0552081,0.0340729,-0.356455,2.76471,-2.8753,-3.7032,-0.379099,-1.20224,-2.49804,-2.73278,-0.357502,2.92543,2.82047,3.56564,0.378848,-1.35868,2.52387,2.86925,0.357546
7.265,-0.00750622,0.0105103,0.422662,-0.347998,-0.0274734,1.07778,-0.000127218,-0.000253251,0.00231184,0.00115106,-0.000142717,-0.000635017,0,0,0,0,-1,4,-0.0230106,-0.259204,0.598821,1.27266,0.00998152,-0.262386,0.590719,0.375205,-0.0243558,0.259658,-0.597668,-1.10746,0.0112728,0.262168,-0.591866,0.0420203,-0.00279213,-0.0576455,-0.034225,0.372537,0.0033618,-0.0540996,-0.0327077,0.350975,-0.00229423,0.0577953,0.0336693,-0.372207,0.00446774,0.0544015,0.0334807,-0.351046,2.76649,-2.84216,-3.68343,-0.373622,-1.20413,-2.46692,-2.71404,-0.352055,2.92696,2.78729,3.54613,0.373305,-1.36119,2.49255,2.85013,0.352121
7.27,-0.00750686,0.010509,0.422673,-0.347677,-0.0275156,1.0776,-0.000124332,-0.000272593,0.00226301,0.00110049,-0.000144084,-0.00060821,0,0,0,0,-1,4,-0.0230248,-0.259489,0.598651,1.27451,0.00999807,-0.262654,0.590558,0.376944,-0.0243676,0.259945,-0.597501,-1.1093,0.0112948,0.262438,-0.5917,0.0402811,-0.00287069,-0.0567828,-0.0337723,0.367162,0.0032747,-0.0533021,-0.0321756,0.34562,-0.0024068,0.0568993,0.0332616,-0.36677,0.0043464,0.0536098,0.0328894,-0.345715,2.76834,-2.80951,-3.66391,-0.36823,-1.20596,-2.43625,-2.69561,-0.346685,2.92859,2.75462,3.52684,0.36785,-1.3636,2.46169,2.83137,0.346775
7.275,-0.00750747,0.0105076,0.422685,-0.347371,-0.0275581,1.07743,-0.000121269,-0.000293745,0.00221507,0.00104587,-0.000145512,-0.000580416,0,0,0,0,-1,4,-0.0230394,-0.259771,0.598484,1.27633,0.0100142,-0.262919,0.590398,0.378656,-0.02438,0.260226,-0.597336,-1.11112,0.0113162,0.262703,-0.591538,0.0385683,-0.00295648,-0.0559334,-0.0333269,0.36187,0.00318047,-0.0525185,-0.0316484,0.340342,-0.00252724,0.0560169,0.0328625,-0.361421,0.00421723,0.0528315,0.0323014,-0.340461,2.77025,-2.77735,-3.64465,-0.362922,-1.20772,-2.40603,-2.67749,-0.341392,2.9303,2.72246,3.50778,0.362484,-1.36592,2.43128,2.81295,0.341506
7.28,-0.00750807,0.0105061,0.422696,-0.347081,-0.027601,1.07727,-0.000118082,-0.000315981,0.00216802,0.000989223,-0.000146957,-0.000552357,0,0,0,0,-1,4,-0.0230545,-0.260048,0.598319,1.27812,0.0100298,-0.263179,0.590242,0.380342,-0.024393,0.260504,-0.597173,-1.11291,0.0113369,0.262965,-0.591378,0.0368816,-0.00304618,-0.0550972,-0.0328886,0.35666,0.00308241,-0.0517479,-0.031127,0.335139,-0.00265143,0.0551483,0.0324705,-0.356157,0.00408433,0.0520656,0.0317191,-0.335283,2.77223,-2.74567,-3.62563,-0.357696,-1.20941,-2.37626,-2.65967,-0.336174,2.93209,2.69081,3.48895,0.357203,-1.36815,2.4013,2.79488,0.336312
7.285,-0.00750865,0.0105045,0.422706,-0.346807,-0.0276443,1.07712,-0.00011482,-0.000338618,0.0021219,0.000932335,-0.000148379,-0.000524695,0,0,0,0,-1,4,-0.02307,-0.260321,0.598155,1.27989,0.0100449,-0.263435,0.590087,0.382002,-0.0244066,0.260777,-0.597012,-1.11468,0.0113569,0.263223,-0.591221,0.0352205,-0.00313678,-0.0542743,-0.0324573,0.351531,0.00298352,-0.0509891,-0.0306122,0.330011,-0.00277564,0.0542939,0.0320843,-0.350978,0.00395141,0.0513109,0.0311446,-0.33018,2.77426,-2.71446,-3.60687,-0.352551,-1.21103,-2.34691,-2.64215,-0.331031,2.93396,2.65964,3.47033,0.352007,-1.37031,2.37175,2.77714,0.331194
7.29,-0.00750922,0.0105027,0.422717,-0.34655,-0.0276879,1.07697,-0.000111528,-0.000361023,0.00207671,0.000876705,-0.00014974,-0.000498016,0,0,0,0,-1,4,-0.0230859,-0.26059,0.597994,1.28163,0.0100595,-0.263688,0.589936,0.383637,-0.0244208,0.261046,-0.596852,-1.11642,0.0113762,0.263478,-0.591067,0.0335847,-0.00322564,-0.0534646,-0.0320324,0.346481,0.00288643,-0.0502412,-0.0301048,0.324956,-0.00289659,0.053454,0.0317024,-0.345882,0.00382174,0.0505664,0.03058,-0.325151,2.77634,-2.68371,-3.58835,-0.347485,-1.21261,-2.318,-2.62492,-0.325961,2.9359,2.62895,3.45194,0.346895,-1.37239,2.34264,2.75972,0.326151
7.295,-0.00750977,0.0105009,0.422727,-0.346308,-0.0277319,1.07683,-0.000108248,-0.000382628,0.00203246,0.00082355,-0.000151009,-0.000472826,0,0,0,0,-1,4,-0.0231023,-0.260855,0.597836,1.28335,0.0100737,-0.263937,0.589787,0.385247,-0.0244357,0.261311,-0.596695,-1.11813,0.011395,0.263728,-0.590916,0.0319739,-0.00331053,-0.0526683,-0.0316136,0.341509,0.00279337,-0.0495032,-0.0296054,0.319973,-0.00301151,0.052629,0.0313233,-0.340866,0.00369808,0.0498312,0.030027,-0.320195,2.77847,-2.65342,-3.57007,-0.342497,-1.21413,-2.28951,-2.60798,-0.320964,2.9379,2.59873,3.43377,0.341863,-1.3744,2.31395,2.74262,0.32118
7.3,-0.00751031,0.0104989,0.422737,-0.34608,-0.0277761,1.0767,-0.000105013,-0.000402932,0.00198915,0.000773816,-0.000152158,-0.000449545,0,0,0,0,-1,4,-0.0231191,-0.261116,0.597679,1.28504,0.0100874,-0.264182,0.58964,0.386832,-0.0244511,0.261572,-0.596539,-1.11982,0.0114131,0.263975,-0.590767,0.0303876,-0.00338959,-0.0518854,-0.0312001,0.336612,0.00270618,-0.0487746,-0.0291147,0.315063,-0.00311811,0.0518191,0.0309458,-0.33593,0.00358269,0.0491044,0.0294871,-0.315312,2.78063,-2.62358,-3.55203,-0.337585,-1.21561,-2.26145,-2.59132,-0.31604,2.93995,2.56897,3.41582,0.336911,-1.37635,2.28568,2.72582,0.316282
7.305,-0.00751083,0.0104969,0.422747,-0.345867,-0.0278207,1.07658,-0.000101854,-0.00042151,0.00194676,0.000728196,-0.000153168,-0.000428501,0,0,0,0,-1,4,-0.0231363,-0.261373,0.597524,1.28671,0.0101007,-0.264424,0.589496,0.388393,-0.0244669,0.261828,-0.596386,-1.12149,0.0114307,0.264218,-0.590621,0.0288255,-0.00346135,-0.0511161,-0.0307913,0.331789,0.00262631,-0.0480545,-0.0286334,0.310225,-0.0032146,0.0510246,0.0305686,-0.33107,0.00347736,0.0483855,0.0289616,-0.3105,2.78283,-2.59418,-3.53423,-0.332748,-1.21705,-2.2338,-2.57493,-0.311187,2.94204,2.53967,3.3981,0.332036,-1.37826,2.25784,2.70931,0.311457
7.31,-0.00751133,0.0104947,0.422757,-0.345665,-0.0278654,1.07646,-9.8794e-05,-0.000438011,0.00190529,0.000687163,-0.000154022,-0.000409938,0,0,0,0,-1,4,-0.0231538,-0.261626,0.597371,1.28836,0.0101136,-0.264662,0.589354,0.38993,-0.0244833,0.262081,-0.596234,-1.12313,0.0114478,0.264458,-0.590478,0.0272872,-0.00352471,-0.0503605,-0.0303865,0.327039,0.00255486,-0.0473424,-0.0281618,0.305458,-0.00329965,0.0502458,0.0301907,-0.326286,0.00338341,0.0476739,0.0284515,-0.30576,2.78505,-2.56521,-3.51666,-0.327983,-1.21846,-2.20656,-2.55881,-0.306406,2.94416,2.51081,3.3806,0.327237,-1.38013,2.2304,2.69308,0.306703
7.315,-0.00751182,0.0104925,0.422766,-0.345475,-0.0279103,1.07634,-9.58525e-05,-0.000452166,0.00186471,0.000650999,-0.000154711,-0.000394009,0,0,0,0,-1,4,-0.0231716,-0.261876,0.59722,1.28998,0.0101262,-0.264897,0.589215,0.391443,-0.0245,0.26233,-0.596084,-1.12475,0.0114645,0.264695,-0.590337,0.0257724,-0.00357888,-0.0496185,-0.029985,0.322359,0.0024926,-0.0466379,-0.0277004,0.300762,-0.00337233,0.0494827,0.029811,-0.321575,0.00330175,0.0469691,0.0279573,-0.301091,2.78729,-2.53666,-3.49933,-0.323289,-1.21985,-2.17974,-2.54296,-0.301695,2.94631,2.48238,3.36334,0.322511,-1.38198,2.20338,2.67713,0.302019
7.32,-0.00751229,0.0104902,0.422775,-0.345293,-0.0279554,1.07623,-9.30428e-05,-0.000463781,0.00182501,0.000619828,-0.000155227,-0.000380788,0,0,0,0,-1,4,-0.0231896,-0.262121,0.597072,1.29157,0.0101385,-0.265128,0.589078,0.392933,-0.024517,0.262575,-0.595936,-1.12634,0.0114808,0.264927,-0.590199,0.0242808,-0.00362338,-0.0488903,-0.0295863,0.317749,0.00244,-0.0459407,-0.0272495,0.296136,-0.00343215,0.0487353,0.0294291,-0.316936,0.00323288,0.0462709,0.0274796,-0.296492,2.78955,-2.50853,-3.48224,-0.318665,-1.22122,-2.15332,-2.52735,-0.297056,2.94847,2.45437,3.3463,0.317858,-1.3838,2.17676,2.66143,0.297406
7.325,-0.00751275,0.0104879,0.422784,-0.34512,-0.0280006,1.07613,-9.03738e-05,-0.000472737,0.00178617,0.000593637,-0.000155571,-0.00037027,0,0,0,0,-1,4,-0.0232078,-0.262364,0.596925,1.29315,0.0101505,-0.265355,0.588943,0.3944,-0.0245343,0.262817,-0.59579,-1.12791,0.0114968,0.265157,-0.590063,0.022812,-0.003658,-0.0481756,-0.0291898,0.313206,0.00239727,-0.0452506,-0.0268092,0.29158,-0.00347892,0.0480036,0.0290445,-0.312367,0.00317697,0.0455791,0.0270184,-0.291963,2.7918,-2.4808,-3.46537,-0.314109,-1.22258,-2.12731,-2.51199,-0.292486,2.95064,2.42677,3.32951,0.313275,-1.3856,2.15055,2.64598,0.292863
7.33,-0.0075132,0.0104855,0.422793,-0.344954,-0.0280458,1.07602,-8.78499e-05,-0.000478986,0.00174816,0.000572307,-0.000155745,-0.000362383,0,0,0,0,-1,4,-0.0232262,-0.262603,0.59678,1.2947,0.0101624,-0.26558,0.58881,0.395844,-0.0245518,0.263054,-0.595646,-1.12946,0.0115125,0.265382,-0.589929,0.0213656,-0.00368274,-0.0474745,-0.0287954,0.308729,0.00236438,-0.0445674,-0.0263796,0.287094,-0.00351279,0.0472873,0.0286569,-0.307866,0.00313388,0.0448935,0.0265737,-0.287502,2.79406,-2.45347,-3.44874,-0.309619,-1.22395,-2.10169,-2.49687,-0.287985,2.95281,2.39958,3.31295,0.308761,-1.38741,2.12475,2.63077,0.288389
