t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
7.78,-0.00762332,0.0102972,0.423123,-0.334295,-0.0313317,1.10227,-5.2966e-05,-0.000164077,0.000177638,0.000232812,-0.000106342,-0.000209289,0,0,0,0,-1,4,-0.0245664,-0.274364,0.589672,1.3734,0.0112798,-0.276196,0.582458,0.464736,-0.0258555,0.274708,-0.588622,-1.20333,0.0129072,0.276111,-0.583489,-0.0491353,-0.00277236,-0.0135422,-0.00819979,0.0880257,0.00247501,-0.0116065,-0.00698741,0.0754866,-0.00280076,0.0133868,0.00811468,-0.0875308,0.00295272,0.0118444,0.00710909,-0.0760271,2.95319,-1.10606,-2.63459,-0.0882795,-1.35823,-0.88993,-1.77119,-0.0757176,3.10793,1.06505,2.5088,0.0877834,-1.55442,0.899616,1.89471,0.0762603
7.785,-0.00762358,0.0102964,0.423124,-0.334229,-0.0313625,1.10221,-5.27854e-05,-0.000162568,0.000170435,0.000229534,-0.000106004,-0.000207939,0,0,0,0,-1,4,-0.0245803,-0.274431,0.589631,1.37383,0.0112922,-0.276253,0.582423,0.46511,-0.0258695,0.274775,-0.588582,-1.20377,0.012922,0.27617,-0.583454,-0.049512,-0.00276676,-0.0133485,-0.00808324,0.0867675,0.00247128,-0.0114298,-0.00688092,0.0743423,-0.00279647,0.0131945,0.00799902,-0.086279,0.00294678,0.0116651,0.0070012,-0.0748717,2.95484,-1.09837,-2.62993,-0.0870177,-1.35971,-0.883363,-1.76724,-0.0745697,3.1096,1.05745,2.50419,0.0865279,-1.55618,0.892912,1.89069,0.0751014
7.79,-0.00762384,0.0102955,0.423125,-0.334164,-0.0313931,1.10215,-5.25872e-05,-0.000161033,0.000163361,0.000226362,-0.000105671,-0.000206613,0,0,0,0,-1,4,-0.0245941,-0.274498,0.589591,1.37426,0.0113045,-0.27631,0.582389,0.465479,-0.0258835,0.27484,-0.588543,-1.20419,0.0129367,0.276228,-0.583419,-0.0498829,-0.002761,-0.0131577,-0.00796828,0.0855273,0.00246771,-0.0112557,-0.00677616,0.0732154,-0.00279201,0.0130049,0.00788488,-0.0850452,0.00294102,0.0114885,0.00689504,-0.0737338,2.95648,-1.09079,-2.62534,-0.085774,-1.36119,-0.876896,-1.76335,-0.0734394,3.11127,1.04996,2.49965,0.0852905,-1.55794,0.88631,1.88673,0.07396
7.795,-0.00762411,0.0102947,0.423126,-0.334099,-0.0314237,1.10209,-5.23719e-05,-0.000159477,0.000156412,0.000223289,-0.000105343,-0.000205302,0,0,0,0,-1,4,-0.0246079,-0.274563,0.589552,1.37469,0.0113169,-0.276366,0.582356,0.465842,-0.0258974,0.274905,-0.588503,-1.20462,0.0129514,0.276285,-0.583385,-0.0502482,-0.00275512,-0.0129697,-0.00785487,0.0843049,0.00246428,-0.0110844,-0.00667311,0.0721057,-0.00278738,0.0128181,0.00777227,-0.0838292,0.00293543,0.0113144,0.00679057,-0.0726131,2.95813,-1.08332,-2.62081,-0.084548,-1.36266,-0.870528,-1.75951,-0.0723263,3.11293,1.04258,2.49517,0.084071,-1.55969,0.879808,1.88283,0.0728359
7.8,-0.00762437,0.0102939,0.423126,-0.334036,-0.0314542,1.10203,-5.21403e-05,-0.000157902,0.000149587,0.000220307,-0.000105019,-0.000204003,0,0,0,0,-1,4,-0.0246216,-0.274627,0.589513,1.3751,0.0113292,-0.27642,0.582323,0.466199,-0.0259114,0.274968,-0.588465,-1.20503,0.0129661,0.276341,-0.583352,-0.050608,-0.00274911,-0.0127845,-0.00774301,0.0830998,0.00246098,-0.0109156,-0.00657173,0.0710129,-0.00278263,0.0126341,0.00766118,-0.0826307,0.00292997,0.0111428,0.00668776,-0.0715095,2.95977,-1.07595,-2.61635,-0.0833395,-1.36413,-0.864257,-1.75574,-0.0712301,3.1146,1.0353,2.49075,0.082869,-1.56144,0.873405,1.87898,0.0717289
7.805,-0.00762463,0.0102932,0.423127,-0.333973,-0.0314845,1.10198,-5.18928e-05,-0.000156313,0.000142883,0.000217408,-0.000104701,-0.000202708,0,0,0,0,-1,4,-0.0246354,-0.27469,0.589475,1.37552,0.0113415,-0.276475,0.58229,0.466551,-0.0259253,0.275031,-0.588427,-1.20544,0.0129807,0.276396,-0.583318,-0.0509623,-0.00274301,-0.012602,-0.00763268,0.081912,0.00245779,-0.0107494,-0.006472,0.0699368,-0.00277776,0.0124526,0.0075516,-0.0814494,0.00292464,0.0109738,0.00658656,-0.0704227,2.9614,-1.06869,-2.61196,-0.0821482,-1.3656,-0.858081,-1.75202,-0.0701507,3.11625,1.02813,2.4864,0.0816843,-1.56318,0.867099,1.8752,0.0706387
7.81,-0.00762489,0.0102924,0.423128,-0.333912,-0.0315148,1.10192,-5.16304e-05,-0.000154713,0.000136298,0.000214583,-0.000104387,-0.000201413,0,0,0,0,-1,4,-0.0246491,-0.274753,0.589437,1.37592,0.0113538,-0.276528,0.582258,0.466897,-0.0259391,0.275092,-0.58839,-1.20585,0.0129953,0.27645,-0.583286,-0.0513111,-0.00273681,-0.0124222,-0.00752386,0.080741,0.0024547,-0.0105857,-0.00637387,0.068877,-0.0027728,0.0122739,0.00744353,-0.0802852,0.00291941,0.0108073,0.00648694,-0.0693523,2.96304,-1.06153,-2.60762,-0.0809739,-1.36707,-0.851999,-1.74835,-0.0690877,3.11791,1.02106,2.48212,0.0805167,-1.56493,0.860889,1.87147,0.0695651
7.815,-0.00762514,0.0102916,0.423129,-0.33385,-0.031545,1.10186,-5.13538e-05,-0.000153109,0.000129831,0.000211824,-0.000104078,-0.000200114,0,0,0,0,-1,4,-0.0246627,-0.274814,0.589399,1.37632,0.011366,-0.27658,0.582226,0.467238,-0.025953,0.275153,-0.588353,-1.20624,0.0130099,0.276504,-0.583254,-0.0516547,-0.00273054,-0.012245,-0.00741653,0.0795868,0.00245168,-0.0104245,-0.00627733,0.0678334,-0.00276777,0.0120977,0.00733695,-0.0791377,0.00291425,0.0106433,0.00638886,-0.0682983,2.96466,-1.05448,-2.60335,-0.0798163,-1.36853,-0.84601,-1.74475,-0.0680408,3.11956,1.01409,2.47789,0.0793659,-1.56667,0.854773,1.8678,0.0685078
7.82,-0.0076254,0.0102908,0.423129,-0.33379,-0.0315751,1.1018,-5.10639e-05,-0.000151504,0.000123478,0.000209122,-0.000103773,-0.000198809,0,0,0,0,-1,4,-0.0246764,-0.274875,0.589363,1.37672,0.0113783,-0.276632,0.582195,0.467574,-0.0259668,0.275213,-0.588316,-1.20664,0.0130244,0.276557,-0.583222,-0.0519931,-0.00272423,-0.0120704,-0.00731068,0.0784489,0.00244872,-0.0102658,-0.00618232,0.0668057,-0.0027627,0.011924,0.00723186,-0.0780068,0.00290915,0.0104817,0.00629227,-0.0672603,2.96629,-1.04752,-2.59913,-0.0786752,-1.37,-0.840112,-1.74119,-0.06701,3.12121,1.00722,2.47372,0.0782317,-1.5684,0.84875,1.86418,0.0674666
7.825,-0.00762566,0.0102901,0.42313,-0.333731,-0.0316051,1.10175,-5.07615e-05,-0.000149903,0.000117237,0.000206468,-0.000103473,-0.000197495,0,0,0,0,-1,4,-0.02469,-0.274935,0.589326,1.37711,0.0113905,-0.276683,0.582165,0.467905,-0.0259806,0.275272,-0.58828,-1.20702,0.013039,0.276608,-0.583191,-0.0523263,-0.00271788,-0.0118984,-0.0072063,0.0773273,0.0024458,-0.0101095,-0.00608883,0.0657936,-0.00275759,0.0117528,0.00712826,-0.0768921,0.00290409,0.0103225,0.00619715,-0.0662381,2.96791,-1.04067,-2.59498,-0.0775504,-1.37146,-0.834303,-1.73769,-0.0659948,3.12286,1.00045,2.46962,0.0771138,-1.57014,0.842819,1.86062,0.0664413
7.83,-0.00762591,0.0102893,0.42313,-0.333672,-0.031635,1.10169,-5.04475e-05,-0.000148311,0.000111108,0.000203856,-0.000103177,-0.000196171,0,0,0,0,-1,4,-0.0247035,-0.274994,0.589291,1.37749,0.0114027,-0.276733,0.582135,0.468231,-0.0259944,0.275331,-0.588245,-1.2074,0.0130535,0.27666,-0.58316,-0.0526545,-0.00271151,-0.0117288,-0.00710338,0.0762217,0.00244291,-0.00995564,-0.00599682,0.0647969,-0.00275248,0.0115841,0.00702614,-0.0757935,0.00289904,0.0101657,0.00610346,-0.0652314,2.96952,-1.03391,-2.59089,-0.0764415,-1.37292,-0.828583,-1.73425,-0.064995,3.1245,0.993781,2.46557,0.076012,-1.57187,0.836977,1.85711,0.0654315
7.835,-0.00762616,0.0102886,0.423131,-0.333614,-0.0316649,1.10164,-5.01231e-05,-0.000146731,0.000105086,0.000201277,-0.000102885,-0.000194835,0,0,0,0,-1,4,-0.0247171,-0.275052,0.589255,1.37787,0.0114149,-0.276782,0.582105,0.468552,-0.0260081,0.275388,-0.58821,-1.20778,0.013068,0.27671,-0.58313,-0.0529777,-0.00270515,-0.0115617,-0.0070019,0.0751317,0.00244003,-0.00980413,-0.00590624,0.0638154,-0.00274738,0.0114178,0.00692549,-0.0747108,0.00289399,0.0100113,0.00601116,-0.0642401,2.97114,-1.02725,-2.58686,-0.0753485,-1.37438,-0.82295,-1.73085,-0.0640105,3.12614,0.987204,2.46158,0.0749261,-1.5736,0.831225,1.85366,0.0644371
7.84,-0.00762641,0.0102879,0.423131,-0.333557,-0.0316946,1.10158,-4.97892e-05,-0.000145168,9.91716e-05,0.000198726,-0.000102597,-0.000193489,0,0,0,0,-1,4,-0.0247306,-0.275109,0.589221,1.37824,0.0114271,-0.276831,0.582076,0.468869,-0.0260218,0.275445,-0.588176,-1.20815,0.0130824,0.27676,-0.5831,-0.0532959,-0.0026988,-0.011397,-0.00690185,0.0740573,0.00243714,-0.00965495,-0.00581708,0.0628488,-0.0027423,0.0112538,0.00682629,-0.0736436,0.00288893,0.00985916,0.00592023,-0.0632638,2.97275,-1.02068,-2.58288,-0.074271,-1.37584,-0.817403,-1.72751,-0.063041,3.12778,0.980721,2.45765,0.0738558,-1.57532,0.82556,1.85026,0.0634579
7.845,-0.00762666,0.0102872,0.423132,-0.3335,-0.0317243,1.10153,-4.94468e-05,-0.000143624,9.33615e-05,0.000196195,-0.000102313,-0.000192133,0,0,0,0,-1,4,-0.0247441,-0.275166,0.589187,1.37861,0.0114393,-0.276879,0.582047,0.46918,-0.0260355,0.2755,-0.588142,-1.20851,0.0130968,0.276808,-0.583071,-0.0536094,-0.00269249,-0.0112347,-0.00680323,0.0729982,0.00243422,-0.00950808,-0.00572929,0.0618969,-0.00273725,0.0110922,0.00672854,-0.0725918,0.00288384,0.00970937,0.00583063,-0.0623025,2.97435,-1.01421,-2.57896,-0.0732088,-1.37729,-0.81194,-1.72422,-0.0620862,3.12941,0.974332,2.45377,0.0728009,-1.57704,0.819981,1.8469,0.0624936
7.85,-0.0076269,0.0102864,0.423132,-0.333444,-0.0317538,1.10147,-4.90971e-05,-0.000142105,8.7654e-05,0.000193681,-0.000102032,-0.000190769,0,0,0,0,-1,4,-0.0247575,-0.275222,0.589153,1.37897,0.0114515,-0.276926,0.582018,0.469487,-0.0260492,0.275555,-0.588109,-1.20887,0.0131112,0.276857,-0.583042,-0.053918,-0.00268622,-0.0110747,-0.00670601,0.0719541,0.00243127,-0.00936347,-0.00564286,0.0609595,-0.00273226,0.0109329,0.00663222,-0.0715551,0.00287871,0.00956184,0.00574235,-0.0613557,2.97595,-1.00782,-2.5751,-0.0721617,-1.37875,-0.80656,-1.72097,-0.0611459,3.13104,0.968035,2.44995,0.0717612,-1.57876,0.814487,1.8436,0.0615439
7.855,-0.00762715,0.0102857,0.423133,-0.333389,-0.0317833,1.10142,-4.87411e-05,-0.00014061,8.20474e-05,0.000191178,-0.000101754,-0.000189397,0,0,0,0,-1,4,-0.0247709,-0.275277,0.58912,1.37933,0.0114636,-0.276972,0.58199,0.469789,-0.0260629,0.27561,-0.588076,-1.20923,0.0131256,0.276904,-0.583013,-0.054222,-0.00268,-0.010917,-0.00661018,0.0709249,0.00242827,-0.00922109,-0.00555773,0.0600363,-0.00272732,0.0107759,0.00653732,-0.0705334,0.00287353,0.00941657,0.00565535,-0.0604234,2.97755,-1.00153,-2.57129,-0.0711295,-1.3802,-0.801262,-1.71778,-0.0602198,3.13267,0.961828,2.44618,0.0707365,-1.58048,0.809076,1.84035,0.0606087
7.86,-0.00762739,0.010285,0.423133,-0.333335,-0.0318128,1.10136,-4.83799e-05,-0.000139144,7.65398e-05,0.000188684,-0.000101479,-0.000188021,0,0,0,0,-1,4,-0.0247843,-0.275331,0.589087,1.37968,0.0114757,-0.277018,0.581963,0.470086,-0.0260765,0.275663,-0.588043,-1.20958,0.01314,0.276951,-0.582985,-0.0545214,-0.00267385,-0.0107615,-0.00651574,0.0699103,0.00242522,-0.00908092,-0.0054739,0.0591272,-0.00272245,0.0106211,0.00644382,-0.0695264,0.0028683,0.00927351,0.00556962,-0.0595053,2.97914,-0.995333,-2.56753,-0.0701121,-1.38165,-0.796044,-1.71463,-0.0593079,3.1343,0.95571,2.44247,0.0697266,-1.58219,0.803748,1.83715,0.0596878
7.865,-0.00762763,0.0102843,0.423134,-0.333281,-0.0318421,1.10131,-4.80147e-05,-0.000137707,7.11295e-05,0.000186195,-0.000101207,-0.000186642,0,0,0,0,-1,4,-0.0247977,-0.275384,0.589054,1.38002,0.0114879,-0.277063,0.581936,0.470379,-0.0260901,0.275716,-0.588012,-1.20992,0.0131543,0.276996,-0.582958,-0.0548162,-0.00266777,-0.0106083,-0.00642267,0.0689102,0.00242211,-0.00894292,-0.00539133,0.0582318,-0.00271765,0.0104685,0.00635171,-0.0685339,0.00286301,0.00913264,0.00548513,-0.0586011,2.98074,-0.98922,-2.56383,-0.0691091,-1.3831,-0.790906,-1.71153,-0.0584098,3.13592,0.94968,2.43881,0.0687312,-1.5839,0.7985,1.834,0.0587808
7.87,-0.00762787,0.0102837,0.423134,-0.333228,-0.0318714,1.10126,-4.76465e-05,-0.000136301,6.58146e-05,0.00018371,-0.000100937,-0.000185264,0,0,0,0,-1,4,-0.024811,-0.275437,0.589023,1.38037,0.0115,-0.277107,0.581909,0.470668,-0.0261037,0.275768,-0.58798,-1.21026,0.0131686,0.277042,-0.582931,-0.0551065,-0.00266177,-0.0104572,-0.00633095,0.0679243,0.00241893,-0.00880704,-0.00530999,0.05735,-0.00271291,0.0103181,0.00626097,-0.0675557,0.00285766,0.00899392,0.00540186,-0.0577107,2.98232,-0.983194,-2.56019,-0.0681203,-1.38454,-0.785845,-1.70848,-0.0575253,3.13754,0.943737,2.43521,0.0677502,-1.58561,0.793332,1.8309,0.0578877
7.875,-0.00762811,0.010283,0.423134,-0.333176,-0.0319005,1.1012,-4.72763e-05,-0.000134926,6.05936e-05,0.000181228,-0.000100669,-0.000183889,0,0,0,0,-1,4,-0.0248243,-0.275488,0.588991,1.3807,0.011512,-0.277151,0.581883,0.470952,-0.0261172,0.275819,-0.587949,-1.2106,0.0131829,0.277086,-0.582904,-0.0553924,-0.00265585,-0.0103083,-0.00624056,0.0669524,0.00241568,-0.00867327,-0.00522986,0.0564816,-0.00270825,0.0101698,0.00617157,-0.0665916,0.00285224,0.00885734,0.0053198,-0.0568339,2.98391,-0.977254,-2.55659,-0.0671457,-1.38599,-0.780862,-1.70548,-0.0566542,3.13916,0.937879,2.43165,0.0667833,-1.58731,0.788243,1.82784,0.0570082
7.88,-0.00762835,0.0102823,0.423135,-0.333125,-0.0319296,1.10115,-4.69053e-05,-0.000133583,5.54647e-05,0.000178748,-0.000100403,-0.00018252,0,0,0,0,-1,4,-0.0248375,-0.27554,0.58896,1.38103,0.0115241,-0.277194,0.581857,0.471232,-0.0261307,0.275869,-0.587918,-1.21093,0.0131971,0.27713,-0.582878,-0.055674,-0.00265002,-0.0101615,-0.0061515,0.0659944,0.00241236,-0.00854157,-0.00515091,0.0556264,-0.00270366,0.0100236,0.00608351,-0.0656415,0.00284677,0.00872285,0.00523893,-0.0559704,2.98549,-0.971399,-2.55305,-0.0661849,-1.38743,-0.775954,-1.70252,-0.0557964,3.14077,0.932105,2.42814,0.0658304,-1.58901,0.783231,1.82483,0.056142
7.885,-0.00762858,0.0102816,0.423135,-0.333074,-0.0319586,1.1011,-4.65345e-05,-0.000132271,5.04264e-05,0.000176271,-0.000100138,-0.000181161,0,0,0,0,-1,4,-0.0248508,-0.27559,0.58893,1.38136,0.0115362,-0.277236,0.581831,0.471507,-0.0261442,0.275919,-0.587888,-1.21125,0.0132113,0.277173,-0.582852,-0.0559513,-0.00264427,-0.0100167,-0.00606375,0.06505,0.00240896,-0.0084119,-0.00507313,0.0547841,-0.00269914,0.00987956,0.00599675,-0.064705,0.00284123,0.00859043,0.00515923,-0.05512,2.98706,-0.965628,-2.54955,-0.0652378,-1.38887,-0.77112,-1.6996,-0.0549515,3.14238,0.926415,2.42469,0.0648912,-1.5907,0.778294,1.82187,0.055289
7.89,-0.00762881,0.010281,0.423135,-0.333024,-0.0319876,1.10105,-4.61649e-05,-0.00013099,4.54771e-05,0.000173797,-9.98745e-05,-0.000179812,0,0,0,0,-1,4,-0.024864,-0.27564,0.5889,1.38168,0.0115482,-0.277278,0.581806,0.471779,-0.0261577,0.275968,-0.587859,-1.21157,0.0132255,0.277216,-0.582826,-0.0562244,-0.0026386,-0.00987405,-0.00597728,0.064119,0.00240549,-0.00828423,-0.0049965,0.0539546,-0.00269469,0.00973753,0.00591128,-0.063782,0.00283565,0.00846004,0.0050807,-0.0542826,2.98864,-0.959938,-2.54611,-0.0643041,-1.39031,-0.76636,-1.69673,-0.0541195,3.14399,0.920806,2.42128,0.0639655,-1.5924,0.773433,1.81895,0.054449
7.895,-0.00762904,0.0102803,0.423135,-0.332974,-0.0320165,1.101,-4.57975e-05,-0.000129739,4.06152e-05,0.000171328,-9.96117e-05,-0.000178478,0,0,0,0,-1,4,-0.0248771,-0.275688,0.58887,1.382,0.0115602,-0.277319,0.581781,0.472046,-0.0261712,0.276016,-0.587829,-1.21189,0.0132397,0.277258,-0.582801,-0.0564933,-0.00263301,-0.00973337,-0.00589208,0.0632013,0.00240195,-0.00815852,-0.00492099,0.0531376,-0.00269029,0.00959753,0.00582707,-0.0628724,0.00283001,0.00833166,0.00500332,-0.0534579,2.99021,-0.95433,-2.54271,-0.0633838,-1.39174,-0.761672,-1.6939,-0.0533,3.1456,0.915278,2.41793,0.0630532,-1.59408,0.768646,1.81607,0.0536218
7.9,-0.00762927,0.0102797,0.423135,-0.332926,-0.0320452,1.10095,-4.54331e-05,-0.000128517,3.58392e-05,0.000168866,-9.93495e-05,-0.000177161,0,0,0,0,-1,4,-0.0248903,-0.275737,0.588841,1.38231,0.0115722,-0.277359,0.581757,0.472309,-0.0261846,0.276064,-0.5878,-1.2122,0.0132538,0.277299,-0.582776,-0.0567582,-0.0026275,-0.00959467,-0.00580813,0.0622967,0.00239835,-0.00803475,-0.00484658,0.0523331,-0.00268594,0.00945953,0.00574411,-0.0619758,0.00282434,0.00820525,0.00492707,-0.0526457,2.99178,-0.948801,-2.53937,-0.0624766,-1.39318,-0.757055,-1.69111,-0.052493,3.1472,0.90983,2.41462,0.0621541,-1.59577,0.763931,1.81324,0.0528072
7.905,-0.0076295,0.010279,0.423136,-0.332878,-0.032074,1.1009,-4.50727e-05,-0.000127322,3.11477e-05,0.000166412,-9.90876e-05,-0.000175861,0,0,0,0,-1,4,-0.0249034,-0.275784,0.588812,1.38262,0.0115842,-0.277399,0.581733,0.472568,-0.026198,0.276111,-0.587772,-1.21251,0.0132679,0.27734,-0.582752,-0.057019,-0.00262206,-0.00945793,-0.00572541,0.061405,0.00239468,-0.00791287,-0.00477327,0.0515407,-0.00268165,0.00932352,0.00566237,-0.0610922,0.00281862,0.00808078,0.00485196,-0.0518459,2.99334,-0.943352,-2.53607,-0.0615823,-1.39461,-0.752508,-1.68837,-0.0516982,3.14881,0.90446,2.41135,0.0612679,-1.59745,0.759287,1.81045,0.0520049
7.91,-0.00762972,0.0102784,0.423136,-0.33283,-0.0321026,1.10085,-4.4717e-05,-0.000126152,2.65391e-05,0.00016397,-9.88259e-05,-0.000174582,0,0,0,0,-1,4,-0.0249165,-0.275831,0.588784,1.38293,0.0115962,-0.277438,0.581709,0.472824,-0.0262114,0.276157,-0.587744,-1.21281,0.013282,0.27738,-0.582728,-0.0572758,-0.00261668,-0.00932313,-0.0056439,0.0605259,0.00239096,-0.00779287,-0.00470103,0.0507603,-0.00267739,0.00918945,0.00558183,-0.0602214,0.00281288,0.00795822,0.00477795,-0.0510582,2.9949,-0.93798,-2.53282,-0.0607007,-1.39604,-0.74803,-1.68567,-0.0509155,3.15041,0.899167,2.40814,0.0603945,-1.59913,0.754714,1.80771,0.0512148
7.915,-0.00762994,0.0102778,0.423136,-0.332784,-0.0321311,1.1008,-4.43669e-05,-0.000125007,2.20122e-05,0.000161541,-9.85642e-05,-0.000173324,0,0,0,0,-1,4,-0.0249296,-0.275877,0.588756,1.38323,0.0116081,-0.277477,0.581686,0.473075,-0.0262248,0.276202,-0.587716,-1.21311,0.013296,0.277419,-0.582704,-0.0575288,-0.00261137,-0.00919022,-0.00556359,0.0596594,0.0023872,-0.00767469,-0.00462985,0.0499918,-0.00267316,0.00905732,0.00550247,-0.059363,0.00280712,0.00783755,0.00470506,-0.0502825,2.99646,-0.932684,-2.52961,-0.0598317,-1.39746,-0.74362,-1.68301,-0.0501446,3.152,0.89395,2.40497,0.0595337,-1.6008,0.75021,1.80501,0.0504367
7.92,-0.00763017,0.0102772,0.423136,-0.332738,-0.0321596,1.10075,-4.4023e-05,-0.000123884,1.75654e-05,0.000159128,-9.83022e-05,-0.000172088,0,0,0,0,-1,4,-0.0249426,-0.275923,0.588728,1.38352,0.01162,-0.277515,0.581663,0.473323,-0.0262382,0.276247,-0.587689,-1.2134,0.0133101,0.277458,-0.582681,-0.0577779,-0.00260611,-0.00905919,-0.00548444,0.0588053,0.00238339,-0.00755832,-0.00455971,0.0492349,-0.00266896,0.0089271,0.00542426,-0.0585171,0.00280134,0.00771873,0.00463325,-0.0495186,2.99801,-0.927465,-2.52645,-0.0589751,-1.39889,-0.739276,-1.68039,-0.0493853,3.1536,0.888808,2.40184,0.0586853,-1.60248,0.745775,1.80235,0.0496705
7.925,-0.00763038,0.0102765,0.423136,-0.332693,-0.032188,1.1007,-4.3686e-05,-0.000122782,1.31975e-05,0.000156733,-9.80399e-05,-0.000170875,0,0,0,0,-1,4,-0.0249556,-0.275968,0.588701,1.38381,0.0116319,-0.277552,0.581641,0.473567,-0.0262515,0.276291,-0.587662,-1.21369,0.013324,0.277496,-0.582658,-0.0580233,-0.00260089,-0.00893,-0.00540645,0.0579633,0.00237954,-0.00744373,-0.00449061,0.0484895,-0.00266477,0.00879876,0.00534719,-0.0576834,0.00279556,0.00760172,0.00456253,-0.0487663,2.99957,-0.922319,-2.52333,-0.0581307,-1.40031,-0.734999,-1.67781,-0.0486376,3.15519,0.88374,2.39876,0.0578492,-1.60414,0.741406,1.79972,0.0489159
7.93,-0.0076306,0.0102759,0.423136,-0.332648,-0.0322163,1.10065,-4.33566e-05,-0.000121698,8.90709e-06,0.00015436,-9.7777e-05,-0.000169686,0,0,0,0,-1,4,-0.0249686,-0.276012,0.588674,1.3841,0.0116438,-0.277589,0.581618,0.473807,-0.0262648,0.276335,-0.587635,-1.21398,0.013338,0.277534,-0.582635,-0.0582649,-0.00259572,-0.00880265,-0.00532959,0.0571333,0.00237567,-0.00733087,-0.00442253,0.0477553,-0.0026606,0.00867227,0.00527123,-0.0568617,0.00278978,0.00748651,0.00449288,-0.0480254,3.00112,-0.917247,-2.52026,-0.0572983,-1.40173,-0.730786,-1.67527,-0.0479012,3.15678,0.878745,2.39572,0.0570251,-1.60581,0.737104,1.79714,0.0481727
7.935,-0.00763082,0.0102753,0.423136,-0.332604,-0.0322446,1.1006,-4.30352e-05,-0.00012063,4.69287e-06,0.000152011,-9.75135e-05,-0.00016852,0,0,0,0,-1,4,-0.0249816,-0.276056,0.588648,1.38439,0.0116557,-0.277625,0.581596,0.474044,-0.0262781,0.276378,-0.587609,-1.21426,0.0133519,0.277571,-0.582613,-0.0585028,-0.00259058,-0.00867709,-0.00525383,0.0563151,0.00237177,-0.00721973,-0.00435545,0.0470323,-0.00265643,0.00854762,0.00519637,-0.0560518,0.00278401,0.00737307,0.00442429,-0.0472958,3.00266,-0.912248,-2.51724,-0.0564778,-1.40314,-0.726637,-1.67276,-0.047176,3.15837,0.873822,2.39273,0.0562129,-1.60747,0.732867,1.7946,0.0474408
7.94,-0.00763103,0.0102747,0.423136,-0.332561,-0.0322728,1.10055,-4.27223e-05,-0.000119578,5.53551e-07,0.000149687,-9.72493e-05,-0.000167377,0,0,0,0,-1,4,-0.0249945,-0.276099,0.588622,1.38466,0.0116675,-0.277661,0.581575,0.474277,-0.0262914,0.27642,-0.587584,-1.21454,0.0133658,0.277608,-0.582591,-0.0587371,-0.00258547,-0.00855331,-0.00517917,0.0555087,0.00236786,-0.00711027,-0.00428938,0.0463202,-0.00265226,0.00842479,0.00512258,-0.0552536,0.00277825,0.00726135,0.00435675,-0.0465772,3.0042,-0.90732,-2.51425,-0.055669,-1.40456,-0.722551,-1.6703,-0.0464618,3.15995,0.868969,2.38977,0.0554123,-1.60913,0.728694,1.7921,0.04672
7.945,-0.00763125,0.0102741,0.423136,-0.332519,-0.0323008,1.10051,-4.24183e-05,-0.000118538,-3.51212e-06,0.000147392,-9.69843e-05,-0.000166257,0,0,0,0,-1,4,-0.0250074,-0.276141,0.588596,1.38494,0.0116794,-0.277696,0.581554,0.474506,-0.0263046,0.276462,-0.587558,-1.21481,0.0133797,0.277644,-0.582569,-0.0589679,-0.00258037,-0.00843128,-0.00510558,0.0547137,0.00236394,-0.00700246,-0.00422428,0.0456189,-0.00264808,0.00830374,0.00504985,-0.0544669,0.00277251,0.00715134,0.00429024,-0.0458695,3.00574,-0.902462,-2.51131,-0.0548718,-1.40597,-0.718527,-1.66787,-0.0457583,3.16153,0.864186,2.38686,0.0546234,-1.61078,0.724585,1.78963,0.0460102
7.95,-0.00763146,0.0102735,0.423136,-0.332477,-0.0323289,1.10046,-4.21237e-05,-0.000117511,-7.50539e-06,0.000145126,-9.67184e-05,-0.000165159,0,0,0,0,-1,4,-0.0250203,-0.276183,0.588571,1.38521,0.0116912,-0.277731,0.581533,0.474732,-0.0263178,0.276503,-0.587533,-1.21508,0.0133936,0.277679,-0.582548,-0.0591951,-0.00257529,-0.00831097,-0.00503303,0.05393,0.00236002,-0.00689628,-0.00416016,0.0449283,-0.00264389,0.00818446,0.00497815,-0.0536916,0.0027668,0.00704301,0.00422476,-0.0451726,3.00728,-0.897673,-2.50841,-0.0540859,-1.40738,-0.714565,-1.66548,-0.0450656,3.16311,0.859472,2.384,0.0538457,-1.61243,0.720537,1.78721,0.0453111
